,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
160,5.259386052574735,2.889556565692189,3.346834946019483,1,0.8375919732441471,0.7277926421404682,2.0,0.8449882,0.72625124,1.9770036,0.015588122,0.006560933,0.029941635
161,6.260408590936029,1.6133359720751606,19.529507155539427,1,0.9850836120401338,0.5950501672240802,6.0,0.96946573,0.60015756,5.967103,0.020593861,0.009273148,0.04413604
162,4.47773411059629,5.807000478423981,122.78122877933491,1,0.6917391304347826,0.8654515050167224,3.0,0.7039716,0.86680657,2.9912803,0.015176104,0.005476392,0.044699963
163,3.4752257821592107,0.5330528841656077,9.751005787038807,1,0.5163879598662208,0.7294314381270903,2.0,0.52865016,0.72419626,1.9903514,0.011566288,0.0074689128,0.03147544
164,4.834523395335954,16.596162867440295,203.99100572147307,1,0.7802341137123745,0.8916722408026756,7.0,0.770985,0.8964799,6.9628253,0.018254226,0.0053837253,0.083055675
165,5.1558004282005365,0.44211970782893323,5.0386786403254105,1,0.6065217391304347,0.5704682274247491,9.0,0.61016226,0.5703164,8.980479,0.013315505,0.011582783,0.04944528
166,5.139293070451788,1.5549268499567523,79.69414996222488,1,0.8588963210702341,0.6409364548494983,5.0,0.8668863,0.637986,4.9988832,0.015889885,0.0085024275,0.03026004
167,4.559044083267447,4.320471265030739,45.113411551024846,1,0.7327090301003345,0.8457859531772576,5.0,0.72251976,0.8472396,4.972783,0.01488589,0.0051025683,0.052911777
168,5.458923219347837,0.698400906168061,11.14215717699102,1,0.7884280936454849,0.5163879598662208,9.0,0.79718053,0.5077673,8.982512,0.019098457,0.013541125,0.053105094
169,4.221030872641317,3.325045578141264,97.57174280309904,1,0.9785284280936455,0.7589297658862877,7.0,0.97160697,0.7598368,6.9759707,0.018541623,0.006730615,0.05169001
170,5.559917101996581,1.9150074263647163,4.7989264552297834,1,0.6229096989966555,0.7720401337792642,7.0,0.6227472,0.770926,6.9665837,0.013797652,0.006443994,0.051133752
171,8.02771252017172,2.865834311955041,52.23753716262973,1,0.8802006688963211,0.6392976588628763,6.0,0.90473604,0.63421947,5.996997,0.017147098,0.008901295,0.031953402
172,6.152814175800113,0.850675613250027,1.4811725773847166,1,0.6409364548494983,0.568829431438127,1.0,0.64197814,0.5677608,0.97463113,0.012939407,0.01046507,0.024175191
173,4.834001130013322,0.33428698312618527,5.010510825274521,1,0.5917725752508362,0.5098327759197324,2.0,0.6034616,0.5075473,1.981143,0.0145430975,0.013289998,0.03191675
174,6.2416836949872625,53.8062038168491,349.0940961924861,1,0.9260869565217391,0.8605351170568561,4.0,0.9255313,0.8624207,4.002808,0.019959439,0.005563494,0.05365626
175,7.517468797326666,52.34559665790667,80.58906832004823,1,0.676989966555184,0.9178929765886288,7.0,0.6805624,0.9174426,7.02315,0.017085621,0.0047419434,0.29992566
176,8.261448979040493,24.875931860726944,66.44425516333982,1,0.7884280936454849,0.7835117056856187,5.0,0.8231151,0.7773589,5.003249,0.01589671,0.006246874,0.041997723
177,2.912949560809463,1.165252131052115,33.182598421880016,1,0.7818729096989967,0.8048160535117057,3.0,0.7882384,0.80284905,2.981109,0.014355835,0.0057624374,0.029489538
178,6.906388701074741,1.8704498161960468,50.53597123139465,1,0.8212040133779264,0.5639130434782609,6.0,0.8161149,0.56877565,5.994066,0.017502591,0.010786903,0.03166685
179,4.1115891965041325,0.7235106122848076,58.101672237259166,1,0.9326421404682275,0.5606354515050167,3.0,0.942659,0.5550518,2.9916515,0.02034927,0.0105061615,0.025702568
180,4.8666362381601616,0.6822169346025986,9.27160977668971,1,0.7376254180602007,0.6016053511705686,3.0,0.7425,0.6008038,2.9842885,0.01706247,0.009713458,0.029847717
181,4.304698134466451,0.8336133251362835,11.338943058523409,1,0.6179933110367893,0.6982943143812709,5.0,0.6169773,0.6980419,4.982904,0.012263394,0.0076914877,0.0355996
182,4.969827795799946,1.4040705318431472,11.473892989327446,1,0.5770234113712375,0.7474581939799331,9.0,0.5799167,0.7531444,8.990904,0.012575519,0.007691726,0.05416819
183,4.54041957207923,13.36786580720412,84.80861665068797,1,0.6409364548494983,0.9146153846153846,1.0,0.6588849,0.91499966,0.97772324,0.013515455,0.0053278236,0.030669585
184,4.909189320465336,0.8587570626750045,25.015088539144923,1,0.8031772575250836,0.6687959866220736,8.0,0.7950233,0.6745688,7.987274,0.019823547,0.009418139,0.0401275
185,5.192378606116701,3.0945864273173376,51.39702162820873,1,0.8523411371237458,0.7425418060200669,9.0,0.86055547,0.7433099,8.998322,0.022462929,0.008006824,0.0609175
186,4.804227261084401,0.8859544822389047,20.695439443742202,1,0.8851170568561872,0.5868561872909699,7.0,0.87753636,0.5877059,6.966634,0.018594809,0.010045062,0.04762158
187,5.942291022694764,1.4973629863352207,26.398302359401217,1,0.7998996655518394,0.6606020066889632,9.0,0.79946274,0.6617036,8.978523,0.016636662,0.008612387,0.058558125
188,5.023016262561004,58.248486930349635,357.5085025361462,1,0.8933110367892976,0.9047826086956521,8.0,0.8875227,0.9061363,8.032345,0.02341201,0.005442936,0.13221776
189,5.360606869377446,28.005717825174663,90.58641104028204,1,0.8572575250836121,0.8457859531772576,9.0,0.8526602,0.84164935,9.001329,0.015553266,0.0062774876,0.067214996
190,4.605054425100415,5.938841575802198,95.66981084189301,1,0.7425418060200669,0.8490635451505016,6.0,0.73797774,0.85047233,5.9772215,0.015615685,0.005170388,0.06360019
191,3.8825781356789055,0.5160604840391143,32.884375053032144,1,0.8408695652173913,0.5557190635451505,6.0,0.8477727,0.55386907,5.9845285,0.016954234,0.010987072,0.03882989
192,4.949207103105948,11.692236027461465,29.9506289591212,1,0.8064548494983277,0.542608695652174,6.0,0.80022216,0.5508562,6.0016966,0.016225722,0.011162804,0.031394254
193,5.847547601547889,2.6348721387276526,73.98021266768966,1,0.6868227424749164,0.7704013377926422,5.0,0.68453336,0.7740892,4.9969296,0.013231581,0.0062120855,0.035804883
194,4.01083553752569,15.271735292625685,29.320548290967412,1,0.8720066889632108,0.9047826086956521,7.0,0.8837898,0.9047739,6.811361,0.022258623,0.0053324327,0.1745282
195,6.966974543659778,0.7581348923613533,6.455571404087422,1,0.6671571906354515,0.5294983277591974,9.0,0.6606168,0.5322997,8.979433,0.014295951,0.0123698525,0.05498328
196,5.477729794558518,14.662170912384672,65.25645960744416,1,0.9064214046822743,0.8621739130434782,4.0,0.92018354,0.8622762,3.9474633,0.01916969,0.0055352803,0.05931198
197,3.7507737161610257,3.7729639635624097,25.795013334629513,1,0.6179933110367893,0.8851170568561872,7.0,0.62422395,0.88600945,6.9533706,0.016004497,0.0052287844,0.081922516
198,6.50360741997453,0.9845178010553214,20.013708735672992,1,0.6065217391304347,0.6851839464882943,5.0,0.60772777,0.6876286,4.992387,0.01257291,0.007692231,0.038205635
199,5.076281171231665,2.4125258237994407,47.93533659095282,1,0.7212374581939799,0.7490969899665552,6.0,0.72400105,0.7482029,5.9981337,0.013398417,0.006491146,0.03372127
200,5.556450869169328,9.066633933870303,26.58117722622836,1,0.722876254180602,0.8638127090301003,4.0,0.727185,0.8624878,3.954049,0.0152136665,0.0056850333,0.050856207
201,5.7135259640817395,1.5738025002846054,5.173524602456242,1,0.6524080267558529,0.6950167224080268,8.0,0.6640384,0.6932948,7.9687476,0.0142709315,0.008215284,0.05321075
202,5.973126513985853,4.19419955056621,52.80547937798684,1,0.7179598662207358,0.811371237458194,5.0,0.7211014,0.8082594,4.992232,0.013590529,0.0058513037,0.036016077
203,3.783213722032758,0.3999396848903578,9.454193476904486,1,0.6917391304347826,0.611438127090301,9.0,0.6910382,0.61282843,8.991402,0.013839028,0.0095509,0.03426423
204,5.144072306164554,4.971157573064665,56.68567454238953,1,0.8769230769230769,0.8212040133779264,9.0,0.8892894,0.8164222,8.959178,0.01855649,0.0058355834,0.08118736
205,5.442618621496228,1.6540554888435703,4.228106436269501,1,0.7605685618729097,0.6376588628762542,2.0,0.76684415,0.6385725,1.9766645,0.015848791,0.008852445,0.029565984
206,4.5143179273184195,1.4539668059607116,44.72740682799212,1,0.8769230769230769,0.6229096989966555,2.0,0.8630775,0.6282156,1.9880061,0.017687144,0.008472448,0.027042188
207,5.883882592426521,4.423557932493707,73.76547544904714,1,0.6016053511705686,0.8408695652173913,5.0,0.5971035,0.84526193,4.9881496,0.012577104,0.005453389,0.049490783
208,5.003386862070102,19.43896620986277,66.22800013219306,1,0.7179598662207358,0.7622073578595318,7.0,0.7155406,0.77191347,7.000621,0.019106617,0.0068865195,0.06997401
209,4.681483546641912,5.008766923167902,119.92504948135729,1,0.6966555183946488,0.8670903010033444,3.0,0.69570893,0.8694893,2.9826126,0.01495065,0.005234592,0.047952347
210,4.339794121964849,0.4979036541364375,2.1819255586344655,1,0.6851839464882943,0.6032441471571907,9.0,0.6832123,0.600268,8.934227,0.01904823,0.011831688,0.06645541
211,5.024614873504759,2.6593935073304147,39.55040964331103,1,0.8572575250836121,0.7327090301003345,4.0,0.8668784,0.730256,3.9830074,0.01761622,0.0070362203,0.03256342
212,4.3921196945230845,0.8045585143898082,43.90007941969662,1,0.8425083612040134,0.5721070234113712,4.0,0.85061765,0.5747802,3.9956667,0.017730236,0.010213059,0.028998978
213,4.69280389776281,1.3456468485953343,24.937503767243847,1,0.6048829431438127,0.7277926421404682,2.0,0.61292183,0.7290498,1.986661,0.012443112,0.0067583434,0.030909108
214,5.602481672752526,1.4685107904693044,11.178599554337168,1,0.7884280936454849,0.6065217391304347,1.0,0.79662526,0.6062435,0.98093843,0.01648518,0.009418698,0.02302021
215,4.370143308691447,1.8171205432078021,8.08371442301532,1,0.5409698996655519,0.8244816053511705,2.0,0.5431887,0.8240527,1.9769125,0.011900133,0.005333579,0.034490578
216,3.0941206898174576,0.5155791752763008,7.377258512714562,1,0.7245150501672241,0.6573244147157191,5.0,0.7225704,0.6566392,4.976153,0.015307274,0.008436674,0.036183633
217,6.6087377983329425,43.59667388828197,69.11230398353227,1,0.8998662207357859,0.8703678929765886,8.0,0.91087425,0.8705063,8.1004505,0.021463402,0.006057104,0.11840072
218,5.434528187772033,1.9898469341674818,50.98127662943873,1,0.8900334448160535,0.6687959866220736,6.0,0.87960374,0.6763294,5.9806104,0.016338743,0.007815308,0.040440947
219,5.512064931728337,3.583821436791662,9.027763164236518,1,0.63438127090301,0.7966220735785954,2.0,0.63337654,0.79862165,1.9775519,0.013007495,0.0060476456,0.033300035
220,4.318346311989669,1.1198912424461818,15.618373078170164,1,0.6032441471571907,0.7605685618729097,6.0,0.6048055,0.75877637,5.9839907,0.012557087,0.006547682,0.04917392
221,5.680938798522067,1.24528010214014,54.35375988227557,1,0.8949498327759198,0.5934113712374582,4.0,0.8899796,0.5991703,3.9892056,0.01872164,0.00963396,0.031023126
222,5.582163833984032,1.1398109214833696,81.02779477625691,1,0.968695652173913,0.5098327759197324,3.0,0.97752416,0.5135462,2.994454,0.02164205,0.012149104,0.02593229
223,6.066766937011581,51.487887409929606,1206.634146552912,1,0.6901003344481605,0.9228093645484949,1.0,0.695437,0.9302115,0.98724914,0.019539116,0.0053144814,0.0768822
224,5.052352580115626,6.677326571495651,160.33102236981105,1,0.745819397993311,0.8490635451505016,3.0,0.74783194,0.8498689,2.9814677,0.015016475,0.0053386274,0.04496743
225,5.4611978539784305,0.9405067484272371,1.7022870192025663,1,0.8507023411371237,0.5589966555183946,1.0,0.84118915,0.5609714,0.97252357,0.018904284,0.010530087,0.024246393
226,5.2877344723003485,1.6654386570337754,11.586072299722604,1,0.8064548494983277,0.7097658862876254,7.0,0.8079994,0.71151996,6.964029,0.01569252,0.0071956245,0.04976796
227,3.613817419875975,170.53395222104723,15827.09135903295,1,0.5262207357859532,0.99,6.0,0.54098594,0.9823264,5.860552,0.022041194,0.007828459,0.6514326
228,3.6674689648971905,49.58878238491114,2054.6806675609578,1,0.7818729096989967,0.9752508361204013,2.0,0.77516174,0.9739684,1.5160673,0.022292655,0.005157352,1.3580582
229,6.1727798099347595,78.19077488672283,717.3704851425167,1,0.9654180602006689,0.8802006688963211,2.0,0.9730842,0.8808553,2.0155072,0.020920306,0.0058092056,0.07382331
230,4.724048515661644,14.14195430331361,42.24094822886954,1,0.99,0.6032441471571907,9.0,0.97854364,0.6051525,9.002351,0.019537259,0.009584144,0.05278324
231,3.665115165984367,0.6999786992201604,81.96714035579156,1,0.9801672240802675,0.5753846153846154,2.0,0.9763952,0.57780623,1.9921174,0.020759834,0.00983842,0.026608268
232,5.297153243508196,34.12965993340708,138.18961857232887,1,0.6901003344481605,0.8736454849498327,4.0,0.70232093,0.87426865,4.011852,0.014083485,0.0056466404,0.048530947
233,5.613830662257349,2.9222129281949214,8.02784552049753,1,0.9752508361204013,0.6507692307692308,8.0,0.9675191,0.6535338,7.9471197,0.020452602,0.008918741,0.051439404
234,5.402172491182115,2.0196887025266577,23.353328758327436,1,0.6737123745819398,0.7605685618729097,2.0,0.67883235,0.76068306,1.9838927,0.0134433815,0.0058931042,0.030720392
235,3.531982239718912,1.100701190738102,15.652188503934598,1,0.6507692307692308,0.791705685618729,9.0,0.6550309,0.7915714,8.973642,0.013865332,0.006870024,0.068342075
236,5.353537458368881,1.157860047343529,20.411557565161395,1,0.6065217391304347,0.745819397993311,4.0,0.61294365,0.74208426,3.9907043,0.012503107,0.006734199,0.03305158
237,4.569372820860762,3.45997898289184,86.70539860831711,1,0.8769230769230769,0.7949832775919732,2.0,0.8837962,0.79352,1.9870064,0.01761921,0.0061391853,0.032718427
238,4.670347818034565,1.4987137143548765,14.370458867273454,1,0.7523745819397993,0.6982943143812709,7.0,0.7479792,0.69902503,6.969355,0.0150758475,0.007523913,0.049052134
239,5.158845307389879,159.69631511986208,6856.270951788741,1,0.8752842809364548,0.9801672240802675,4.0,0.87533724,0.9808743,3.534558,0.027053144,0.005508435,1.8736448
240,4.827617733199393,177.7538598384037,2606.9947584326273,1,0.9752508361204013,0.968695652173913,5.0,0.9683356,0.966729,5.0180464,0.031632967,0.006222942,0.9365902
241,5.2022705278753305,98.97652962235128,385.798402065864,1,0.8425083612040134,0.9375585284280936,5.0,0.84514487,0.93778574,5.262973,0.023466105,0.005017544,0.2798203
242,5.099904476914836,108.98230807015022,3972.565256651308,1,0.8900334448160535,0.9785284280936455,6.0,0.91284245,0.97792566,5.442572,0.02411718,0.0061273407,0.53783244
243,5.372480814663108,1.1592257027217905,22.21836984023169,1,0.6179933110367893,0.7032107023411371,5.0,0.6233717,0.70164967,4.9896817,0.013002366,0.0074128853,0.038704693
244,6.861088203071743,17.72199018767468,51.02040291769503,1,0.5147491638795987,0.9129765886287625,6.0,0.51648253,0.9176247,5.954696,0.013052858,0.005686703,0.079125345
245,5.633605301765456,5.690691675504911,8.491780176790249,1,0.7720401337792642,0.8228428093645485,1.0,0.78369844,0.8211044,0.9680613,0.015163516,0.005800442,0.025967447
246,5.114808900578038,14.129878256465641,532.0119764699767,1,0.9359197324414715,0.8621739130434782,1.0,0.9460001,0.8648777,0.9861598,0.02034773,0.005962656,0.032283366
247,5.098740382618477,0.908537170100768,11.27321929529598,1,0.5049163879598663,0.7146822742474916,6.0,0.51058483,0.7123768,5.9950123,0.011046538,0.007735028,0.03578996
248,4.843315588989047,0.2828333485889696,4.455060379161619,1,0.5917725752508362,0.5032775919732442,7.0,0.59979,0.5050224,6.970191,0.012908347,0.0134077,0.043639466
249,5.3044558264759685,4.117248916767028,57.09567662567089,1,0.8343143812709031,0.7769565217391304,9.0,0.830429,0.7819945,8.996451,0.01600289,0.006884965,0.042585533
250,6.1561241606076305,1.0117738628968855,2.3499280815541734,1,0.6737123745819398,0.6278260869565218,8.0,0.67230827,0.6291029,7.9612117,0.014124703,0.009053645,0.05050175
251,5.174542568900782,48.46289994227025,827.7215315001727,1,0.9260869565217391,0.9359197324414715,2.0,0.93059707,0.93462235,1.9710615,0.025604706,0.0053288895,0.21032006
252,5.640083210718932,0.9451348649410851,11.191870073031168,1,0.8572575250836121,0.5163879598662208,3.0,0.86688733,0.5121829,2.9809773,0.018437421,0.0121265,0.026455266
253,3.6718575302699032,1.9431863389142543,27.516091155379023,1,0.6704347826086956,0.8162876254180602,9.0,0.67010367,0.8146428,8.983441,0.012874438,0.005925319,0.045694653
254,3.647898827407729,1.1995876259123721,27.136599304516984,1,0.7032107023411371,0.7704013377926422,9.0,0.7000494,0.7762351,8.987163,0.013825607,0.0070413714,0.058241956
255,4.746355409905057,2.9760879461909604,59.54894245543297,1,0.7654849498327759,0.7851505016722408,7.0,0.76557994,0.7869644,6.985911,0.01611084,0.006385142,0.060463585
256,4.461701490377367,1.7236783752510834,66.15664082760937,1,0.9867224080267558,0.6589632107023411,5.0,0.9818474,0.6593807,4.9880705,0.020382022,0.008473632,0.03756154
257,5.377723424151955,0.4153882815884401,8.018721914950895,1,0.6606020066889632,0.5409698996655519,6.0,0.66247135,0.54337096,5.981157,0.014498895,0.010994391,0.04195806
258,4.512827967664428,4.522056948477823,80.12663827592229,1,0.968695652173913,0.8146488294314381,9.0,0.9838781,0.8167639,8.959964,0.020530533,0.0063091973,0.07441002
259,7.721938618923471,5.284241945148169,31.17904955620543,1,0.5786622073578596,0.8162876254180602,5.0,0.5882243,0.8156513,4.991826,0.011779538,0.0057111285,0.03649369
260,3.1694673853255497,0.8736359914416321,26.964938168808036,1,0.8720066889632108,0.7261538461538461,9.0,0.8766082,0.7230479,8.971604,0.016635807,0.007310587,0.064206496
261,5.384868261313464,1.3149024074610465,11.415598121319,1,0.5835785953177257,0.7146822742474916,3.0,0.5787304,0.7194408,2.9843442,0.011643356,0.0073464457,0.029037278
262,5.080441835577233,23.441866163584706,703.9364770482864,1,0.9473913043478261,0.8998662207357859,2.0,0.947965,0.90016997,1.9819624,0.02136926,0.005609908,0.07782885
263,4.6177352129018985,14.308004007805954,471.90716896965193,1,0.7638461538461538,0.9113377926421404,4.0,0.75583696,0.91284883,3.9879065,0.021294283,0.0055574896,0.18065645
264,5.229268988842429,0.6964261930653332,10.538906464386974,1,0.7490969899665552,0.565551839464883,3.0,0.74252903,0.5719231,2.9824035,0.017316703,0.010984952,0.029532088
265,4.635151146587211,1.8475346147320832,63.021048268408535,1,0.8703678929765886,0.7081270903010033,5.0,0.8751794,0.7050445,4.991799,0.021885058,0.007962024,0.049692508
266,5.101262284320755,14.880678651847198,8.763314467968746,1,0.8195652173913044,0.8802006688963211,6.0,0.81991374,0.88508517,5.785425,0.01739679,0.0056998124,0.09343866
267,4.85801968673583,3.0206788116465177,65.27880146611696,1,0.6966555183946488,0.811371237458194,4.0,0.70154315,0.81026703,3.9898534,0.01420876,0.0058881408,0.038724355
268,5.326904615896051,4.018144684212981,6.746384124606617,1,0.5196655518394648,0.8572575250836121,1.0,0.52526075,0.853137,0.98533607,0.012420503,0.005268979,0.026109723
269,4.556123191568632,3.4970958170786473,29.96960438443855,1,0.813010033444816,0.8080936454849499,1.0,0.81163764,0.8095131,0.9785173,0.017002905,0.0059150234,0.026105983
270,3.616260264151635,3.6847494412293096,210.76228742873494,1,0.9326421404682275,0.8064548494983277,3.0,0.9385591,0.8067751,2.9938428,0.018510466,0.005652232,0.035302002
271,4.859484607686267,1.3884692605677542,6.251399001720992,1,0.9883612040133779,0.5786622073578596,8.0,0.98578256,0.57193154,7.962618,0.020479098,0.01056263,0.050194796
272,5.615756138014835,17.431251883664462,75.64866732422244,1,0.5950501672240802,0.9228093645484949,7.0,0.5979757,0.9205928,6.977447,0.014065024,0.005142319,0.10584326
273,5.388460206110808,0.8449122195269216,14.4384825333087,1,0.5835785953177257,0.6376588628762542,4.0,0.58795965,0.6406982,3.9908173,0.012797484,0.009117012,0.031821523
274,4.365873324726298,10.803400036732912,87.25772341258613,1,0.7245150501672241,0.9064214046822743,7.0,0.7290661,0.9028837,6.970043,0.016183114,0.0056001926,0.09266973
275,5.375999569653391,0.5678230226855474,6.501228239185412,1,0.5737458193979933,0.5901337792642141,5.0,0.57160705,0.59993345,4.9860387,0.01269619,0.0099714035,0.03785396
276,4.550376271656079,0.45256460444921465,6.762362580466536,1,0.5868561872909699,0.5999665551839465,5.0,0.5914786,0.6010346,4.978991,0.011998929,0.009837178,0.035670053
277,3.4457088862287604,0.6770711597181674,13.169971689544909,1,0.791705685618729,0.6819063545150501,1.0,0.7939885,0.679612,0.979418,0.016125223,0.0075383503,0.02537891
278,4.1706541152913195,1.5236499164623074,43.04816879069468,1,0.7949832775919732,0.7507357859531772,2.0,0.79566187,0.7520633,1.9852324,0.014855491,0.0065699266,0.029524425
279,3.8779632289927513,55.83193201311873,2726.8898939738747,1,0.7343478260869565,0.9752508361204013,1.0,0.73728615,0.9777309,0.84372604,0.025807152,0.0056497026,0.54211193
280,5.68177804763853,1.3063436856139985,12.671051235540707,1,0.5950501672240802,0.6737123745819398,7.0,0.5920489,0.67574656,6.987681,0.013064697,0.008333009,0.047663596
281,5.142850784184833,4.743024576855895,1.2113300540245653,1,0.9391973244147157,0.7572909698996655,1.0,0.95100576,0.7627914,0.9693266,0.023157272,0.0071939575,0.025992122
282,5.6894547068321994,0.792817800805954,5.416437450569901,1,0.7933444816053512,0.5311371237458193,7.0,0.79265296,0.5335564,6.9608655,0.017553631,0.011648026,0.04523231
283,3.2533963024487553,62.42491196297117,918.4080951449703,1,0.7704013377926422,0.9490301003344481,3.0,0.77036107,0.9500813,3.053932,0.02485189,0.0067623397,0.35200804
284,4.108924486361159,0.7369971185403204,63.56227651154328,1,0.9195317725752508,0.6327424749163879,2.0,0.91630137,0.63521975,1.9927499,0.02034712,0.008728045,0.027563186
285,5.705953699406317,42.69029368078995,99.5814031211807,1,0.5098327759197324,0.9523076923076923,6.0,0.51973,0.95434165,6.112003,0.016330978,0.004917919,0.37064734
286,4.455208653366677,1.9901811207060502,20.90948253760525,1,0.5294983277591974,0.8293979933110367,8.0,0.531972,0.83083314,7.9776254,0.011861584,0.006086384,0.0675643
287,5.739648555202151,3.1285650265284715,24.111611299747626,1,0.7343478260869565,0.7409030100334448,9.0,0.7435254,0.7398891,8.9769945,0.015154524,0.007526381,0.0578287
288,4.002463806614704,0.45200950130386464,34.994315864475915,1,0.8490635451505016,0.5196655518394648,4.0,0.8520974,0.5194419,3.9966006,0.018749995,0.011728131,0.029360607
289,4.50477399504171,5.360798664597823,41.38168998507574,1,0.5327759197324414,0.9047826086956521,9.0,0.5248286,0.9047389,8.9696665,0.013336153,0.005524989,0.10814984
290,1.6681131462219305,0.03885394910982522,3.639529058303888,1,0.588494983277592,0.5491638795986622,6.0,0.59206164,0.5497472,5.977075,0.012531558,0.012005195,0.038988296
291,4.533678351467448,0.9769847780214793,2.8599216867939607,1,0.945752508361204,0.5524414715719064,1.0,0.9456463,0.5515448,0.9730675,0.02070111,0.011365692,0.023375213
292,4.092223634219734,4.74660674213013,205.16760301831877,1,0.9129765886287625,0.8474247491638796,5.0,0.9121036,0.84666324,4.9831405,0.019003894,0.0055364612,0.058101688
293,5.447628147695565,1.6147203835617299,9.170676480014114,1,0.9818060200668897,0.588494983277592,8.0,0.9811872,0.5914576,7.96282,0.020435493,0.010174823,0.044955533
294,3.8938864772824293,0.9605448229858897,6.313344233329336,1,0.5950501672240802,0.7638461538461538,8.0,0.5937109,0.766124,7.9699345,0.011927347,0.006737056,0.05012865
295,7.615515598938991,256.49342711419854,14676.090433998146,1,0.9195317725752508,0.9637792642140468,2.0,0.9264356,0.96824884,1.9112918,0.03578681,0.0056542354,0.97571135
296,6.790329800355524,9.093310920214149,4.9814488847267,1,0.6278260869565218,0.8638127090301003,5.0,0.627581,0.8651954,4.9496064,0.012658229,0.005659723,0.05264847
297,6.237355049738673,9.129327330297123,0.7216860079487886,1,0.9818060200668897,0.8146488294314381,9.0,0.9842782,0.8162972,8.789391,0.020563992,0.0064382087,0.0794
298,4.628124169210461,18.210481791472432,66.99711502390177,1,0.8425083612040134,0.6851839464882943,5.0,0.8436179,0.6826806,5.0042295,0.015688721,0.0076821595,0.030278966
299,5.1379572659517345,4.146239181802017,32.71934508769412,1,0.878561872909699,0.7474581939799331,2.0,0.8820853,0.74567425,1.9798508,0.017295029,0.007045632,0.03146746
300,5.528444353353702,49.688419882635564,1292.3595370451092,1,0.7540133779264213,0.921170568561873,2.0,0.755262,0.9290079,1.9809892,0.015898123,0.0054891966,0.1314325
301,4.924952516435348,2.2921654372162097,22.591259837087076,1,0.545886287625418,0.8392307692307692,6.0,0.54870975,0.83889747,5.9854894,0.011824629,0.005634431,0.05032303
302,4.175640074857623,0.7169403820325077,0.01680308874565884,1,0.9113377926421404,0.5393311036789298,1.0,0.91664994,0.535775,0.97348875,0.019098481,0.011402965,0.02323399
303,5.146969400987837,9.428887989037895,93.99732966044508,1,0.6606020066889632,0.8818394648829431,5.0,0.66801286,0.88263273,4.9705987,0.014020911,0.0056497552,0.06600375
304,4.262664441842458,0.6504222241474547,1.4091010031643092,1,0.6081605351170568,0.6081605351170568,1.0,0.6179481,0.6060083,0.97764575,0.0125843845,0.009780282,0.023920542
305,5.170761005174891,1.1458093099566855,2.055858356556731,1,0.5262207357859532,0.7884280936454849,8.0,0.53083324,0.7857467,7.952225,0.0126097845,0.007337177,0.05746846
306,6.130555322049402,0.9769766888311245,3.0834398198464275,1,0.6245484949832776,0.6474916387959866,9.0,0.63571364,0.6487026,8.966955,0.014159943,0.009799184,0.05392344
307,2.29110543010107,0.44594815874592,25.53463848427901,1,0.9359197324414715,0.6851839464882943,8.0,0.933781,0.6834332,7.977051,0.019208128,0.008056376,0.033805426
308,4.604419232170297,2.1531299345367887,19.53891014239746,1,0.6737123745819398,0.8031772575250836,9.0,0.68118644,0.7994672,8.983926,0.01739747,0.006620488,0.09125092
309,6.55084603291786,212.13522630064165,1110.4040041048718,1,0.7818729096989967,0.9703344481605352,8.0,0.7919782,0.96805227,8.37512,0.026151558,0.005789782,0.75879204
310,5.166947104671984,0.6567632574788176,7.571183916916788,1,0.5753846153846154,0.6327424749163879,2.0,0.57462627,0.63795835,1.9884267,0.0118299825,0.009057785,0.028717635
311,4.301538228427056,0.476988990027884,2.1136465035059144,1,0.5622742474916388,0.6392976588628763,8.0,0.5649346,0.64021283,7.978029,0.0126385195,0.010176151,0.03364482
312,4.883286932693554,2.007939794348332,24.39955521693226,1,0.967056856187291,0.6671571906354515,8.0,0.958901,0.6681256,7.967103,0.019283649,0.008387832,0.05662628
313,5.810813111979545,4.093969015154834,49.871618387953696,1,0.9752508361204013,0.7114046822742475,2.0,0.9783077,0.71107316,1.9837072,0.019600157,0.007046774,0.029852826
314,5.054975884656437,2.8295174989314127,0.5737459252103128,1,0.5868561872909699,0.8261204013377926,2.0,0.5710615,0.83270884,1.9166472,0.015679859,0.0061945217,0.053506654
315,4.604898303801167,25.907249786471194,147.04265052958348,1,0.9834448160535116,0.6933779264214046,4.0,0.97610223,0.6942012,4.0010295,0.019538758,0.0074525727,0.032207627
316,4.777366106458485,10.19777959383674,118.99172607592907,1,0.8867558528428093,0.8687290969899666,8.0,0.8876717,0.86645436,7.9816885,0.018749764,0.0056241797,0.06896061
317,4.612404968084424,0.68540702343688,7.940037300877451,1,0.8228428093645485,0.567190635451505,2.0,0.8295202,0.572431,1.9731152,0.023448762,0.01118863,0.033516947
318,4.331851200075878,0.8507903305051819,2.4210884439145035,1,0.5213043478260869,0.7572909698996655,7.0,0.5254169,0.7588512,6.9628224,0.0119019365,0.006692568,0.052937783
319,6.396969401650305,3.809727363033074,60.721366866121976,1,0.9129765886287625,0.6638795986622074,3.0,0.9095415,0.6703258,2.9872067,0.019501235,0.007927345,0.027397463
320,4.749786328929136,0.7478767462836021,4.1121921058447075,1,0.5016387959866221,0.7114046822742475,7.0,0.5070707,0.70965815,6.977928,0.011383226,0.008168155,0.045390133
