,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
160,6.430037251517939,594.3572777627078,34151799.251078345,1,0.5376923076923077,0.9768896321070234,1.0,0.63983023,0.97222173,4.8265963,0.0902487,0.027510395,4.120334
161,5.717552433605358,4.527044527585524,4.427502216206122,1,0.4688628762541806,0.5081939799331103,2.0,0.46453235,0.5075562,2.0011497,0.019448793,0.031860832,0.11687663
162,3.7769179139553275,0.225241716324611,10.052046358853488,1,0.5704682274247491,0.5344147157190635,1.0,0.56775737,0.54288614,0.99004,0.02883607,0.033390235,0.100668915
163,5.847444376732167,0.14118413281250936,2.452830855431478,1,0.478695652173913,0.255819397993311,5.0,0.48430443,0.24972455,4.9962454,0.018705243,0.030152207,0.110762164
164,5.246205676197699,12.52333174071068,2553.375466150959,1,0.5376923076923077,0.9080602006688963,8.0,0.5124547,0.90835094,7.883644,0.09631162,0.028458348,0.61483306
165,3.9312228693300213,9.114605355572591,18.977118793030087,1,0.9801672240802676,0.07882943143812708,8.0,0.94922006,0.07059753,8.009411,0.03251404,0.029714124,0.12530787
166,6.448108895733686,0.3414143397395018,3.0104667305608963,1,0.15093645484949833,0.8097324414715719,8.0,0.13860688,0.83593583,7.9984846,0.01770913,0.03593991,0.15547676
167,6.7784923633669205,12.26006219936199,28.34061082517284,1,0.99,0.4623076923076923,9.0,0.9448719,0.48208818,9.018512,0.027384061,0.028864304,0.12735188
168,5.63423556776222,2.36668384253162,1.1259293694199344,1,0.4131438127090301,0.2263210702341137,5.0,0.4096427,0.22320618,5.0374928,0.020438856,0.03064912,0.12630455
169,5.459806316570459,0.10547401745043017,3.2058168312230895,1,0.5409698996655519,0.121438127090301,2.0,0.5414181,0.097209275,1.9742497,0.023124993,0.031971198,0.14588605
170,4.673478271295516,4.215023299774022,345.0343561774628,1,0.8687290969899665,0.7933444816053511,2.0,0.87341255,0.7935498,1.9845896,0.04988218,0.031159436,0.2957182
171,4.852796910064087,0.13853584580380746,0.00465658192089012,1,0.09849498327759196,0.39675585284280934,7.0,0.09554589,0.38196862,7.0246735,0.017102594,0.04723758,0.13979383
172,3.6424909677806583,0.02214309855287502,0.6874763397624,1,0.36725752508361204,0.036220735785953175,1.0,0.3630705,0.033557177,0.9724205,0.019819759,0.039362825,0.09854171
173,5.190342757788962,1.4356950868041134,0.43802194030127084,1,0.3869230769230769,0.08210702341137123,8.0,0.38396335,0.055997133,8.018794,0.01954184,0.032512434,0.13698235
174,5.757019215814163,0.8177476068369103,0.1588681622931848,1,0.24270903010033446,0.24926421404682275,1.0,0.24122597,0.24445742,1.0007353,0.023102608,0.064120814,0.10913646
175,3.590852930362873,1.5201842885559886,0.5439892327959189,1,0.32464882943143814,0.33120401337792643,7.0,0.32509172,0.3335137,7.0177393,0.017435102,0.030632634,0.12118809
176,6.367780419930287,0.882212828372435,0.10510722343427473,1,0.2459866220735786,0.5245819397993311,9.0,0.24640429,0.5261173,9.068768,0.017292108,0.031195583,0.19255632
177,5.519398725911102,0.2649858244785183,3.1619520336868687,1,0.4885284280936455,0.455752508361204,1.0,0.49485427,0.43514082,0.98624253,0.021896826,0.033725422,0.09516829
178,4.289773816206803,0.2770915099363027,0.022505653886198438,1,0.14765886287625418,0.5213043478260869,8.0,0.14774394,0.5332504,8.056471,0.017682442,0.034880925,0.15570126
179,5.834823552295749,30.87759668186214,3815.165132827885,1,0.5311371237458193,0.8621739130434782,4.0,0.5340407,0.88506997,3.9914217,0.034862507,0.027977847,0.21881385
180,3.7885332570840045,15.331547371326291,50.22003006615355,1,0.9146153846153846,0.6884615384615385,8.0,0.91581035,0.6809457,8.04697,0.036523525,0.029978452,0.15846416
181,6.587581768547843,191.33962075945436,57542.37022679994,1,0.6687959866220735,0.878561872909699,5.0,0.6231011,0.9140272,5.061363,0.09792822,0.0267478,0.44888353
182,3.1349873990063983,0.28339270360596747,33.28038186485466,1,0.9342809364548494,0.20337792642140468,1.0,0.9149772,0.19512114,0.99842536,0.037853733,0.034332883,0.10060616
183,4.76652647136751,0.15188785894766307,2.149230624705365,1,0.08538461538461538,0.8916722408026756,6.0,0.09038451,0.88204974,5.945471,0.017195312,0.035787225,0.30731413
184,4.262958736344889,0.2341211574497672,10.367711341118037,1,0.7277926421404682,0.17715719063545152,1.0,0.7274274,0.14408222,0.9817601,0.02368029,0.033572983,0.09225158
185,4.654571707279665,6.048178526734134,15.781394234745623,1,0.4000334448160535,0.813010033444816,6.0,0.38549322,0.8155247,6.0023584,0.023587538,0.02939861,0.1484517
186,5.294119329389985,7.66777886030742,13.53531359315463,1,0.7179598662207357,0.28859531772575253,5.0,0.7077708,0.29883742,5.000164,0.02437805,0.029258482,0.12884995
187,4.58758762108341,0.2849573498402898,15.122392310201905,1,0.7409030100334448,0.2951505016722408,2.0,0.7252075,0.28999102,1.980556,0.029628294,0.031301014,0.117385045
188,6.835003528672437,20.560731817739455,22.45208878002806,1,0.09193979933110367,0.9277257525083612,4.0,0.0841333,0.83090687,4.5661592,0.016770035,0.036571033,0.30544963
189,6.32385666501289,42.08341630465237,336.47404801323484,1,0.9146153846153846,0.8392307692307692,2.0,0.8995948,0.82755965,2.1416426,0.06144257,0.026775472,0.4223772
190,4.053082183156455,9.398817055150475,20.010286329592955,1,0.6982943143812709,0.5704682274247491,4.0,0.71354747,0.568861,4.0102987,0.025795508,0.029549122,0.120920986
191,5.492828776143469,2.947088169252502,1.547157528153603,1,0.5508026755852843,0.121438127090301,9.0,0.5433617,0.12264806,9.029883,0.022044484,0.029679855,0.12701446
192,4.496485478395091,5.425394962848127,6.794955737201082,1,0.6261872909698997,0.121438127090301,4.0,0.62177837,0.11417505,4.016891,0.020951996,0.030528711,0.11101738
193,4.0575138149651355,1.0685267858249672,0.24340234884314368,1,0.20993311036789297,0.6851839464882943,6.0,0.20343518,0.688909,6.0429955,0.019298417,0.030980427,0.13046576
194,5.509582370596948,3.8690265101230814,2.9745601062566633,1,0.5081939799331103,0.6163545150501673,9.0,0.49791792,0.62269664,9.010342,0.023000428,0.029070893,0.17297868
195,5.747486130042508,0.09836824429423978,0.00891618580346,1,0.05588628762541806,0.45903010033444813,1.0,0.05899197,0.5149663,1.1967094,0.017284214,0.095484115,0.2830824
196,5.040481060692929,14.217522964038665,16.659814303357845,1,0.9277257525083612,0.4754180602006689,6.0,0.95032454,0.46569642,6.142868,0.02954238,0.029028803,0.18866868
197,5.481800521236176,1.0196146982589465,31.032594772646693,1,0.8654515050167224,0.40986622073578594,2.0,0.84836733,0.3923257,1.9988291,0.031328388,0.030030502,0.1362153
198,5.629992204923435,0.6847057640720746,0.0949424305506953,1,0.2263210702341137,0.04277591973244147,6.0,0.22421631,0.04669118,6.0270557,0.017372843,0.0405483,0.118386894
199,5.486200189319581,0.07048489627234379,1.0653256863165912,1,0.39675585284280934,0.1017725752508361,1.0,0.39819965,0.10652417,0.99478006,0.021152338,0.052061595,0.09895045
200,6.309550318419304,70.55248277979369,2541.4608791852443,1,0.5180267558528427,0.9113377926421404,5.0,0.5369788,0.88284934,4.8731184,0.08459881,0.0278314,0.41808227
201,4.83835651799333,2.6500870135892005,47849.448265876745,1,0.03949832775919732,0.924448160535117,1.0,0.039536655,0.95018625,2.1790304,0.017275028,0.058731012,1.2763166
202,4.192533903646,0.15219701254680726,25.895243280170803,1,0.9113377926421404,0.029665551839464885,2.0,0.8908995,0.037610292,1.9788803,0.032799266,0.031695828,0.11441246
203,3.421713707268774,0.22199411251812803,2.481123157583444,1,0.35414715719063544,0.6556856187290969,3.0,0.35718682,0.66540533,2.9693367,0.019686798,0.030969279,0.11556142
204,4.909688043077764,0.17525634581564545,3.4493858181217534,1,0.4819732441471572,0.5049163879598662,6.0,0.47860718,0.50513566,5.99545,0.020091776,0.02958727,0.10292336
205,4.50924831614771,4.165673903908657,1028.4983294187682,1,0.4819732441471572,0.8883946488294314,8.0,0.4727121,0.89291763,7.9042025,0.03171602,0.02772506,0.23083374
206,2.9842157486371166,0.07422131334172678,1.0627707071766406,1,0.3934782608695652,0.3508695652173913,1.0,0.3921109,0.33191335,0.96827966,0.022320352,0.03621882,0.11532952
207,4.556489856886568,7.2052005237173615,11.025009077041101,1,0.7769565217391304,0.4819732441471572,9.0,0.76752573,0.47722125,9.009853,0.027150333,0.02868326,0.19991061
208,5.512615849551931,2.1357609399430264,0.9912199115342776,1,0.3869230769230769,0.32464882943143814,3.0,0.3799286,0.32105815,3.0276043,0.018448796,0.031733338,0.12866196
209,4.710454929132517,0.31552996377112635,4.989256078829587,1,0.4950836120401338,0.5770234113712375,1.0,0.49288052,0.5680027,0.9886229,0.022239033,0.03225894,0.09465585
210,5.227094925233839,650.0628222984947,487881860.7025827,1,0.7212374581939799,0.9801672240802676,3.0,0.63209844,0.986556,3.1272662,0.03719306,0.02577153,1.7540892
211,3.8091451491993444,1.958088893844613,0.7042104903712602,1,0.344314381270903,0.6753511705685619,9.0,0.34427992,0.6658957,9.112251,0.018142689,0.02980878,0.28412122
212,5.406528480106279,6.957263980403184,9.588604916295404,1,0.701571906354515,0.4983612040133779,8.0,0.7189373,0.4938505,8.019904,0.02094497,0.028962342,0.124144986
213,5.643361370357741,1.4649250912847183,0.5579879737347535,1,0.2525418060200669,0.6884615384615385,7.0,0.25468713,0.6874535,7.024493,0.01860488,0.030526511,0.11205965
214,4.2200361781256195,0.05830913926933823,5.898741664613427,1,0.6229096989966555,0.01983277591973244,6.0,0.62701505,0.01694864,5.9904423,0.021372762,0.029920302,0.09852432
215,6.564250987069695,0.5720508097620256,0.029896993954663827,1,0.1837123745819398,0.6327424749163879,8.0,0.17592263,0.6333114,8.078337,0.017441893,0.03554318,0.15317479
216,4.194748005117789,0.07883273649227016,3.92969064551243,1,0.5376923076923077,0.15749163879598663,6.0,0.5460409,0.15509668,5.999881,0.02103635,0.029787876,0.10018539
217,2.499873607925617,1.6703164147054068,0.6796392483154214,1,0.3574247491638796,0.1345484949832776,4.0,0.35713145,0.1268855,4.0102997,0.018439943,0.031975426,0.10672102
218,4.5447423074473114,0.057409005808010186,0.5174349077039495,1,0.32792642140468226,0.232876254180602,7.0,0.33400485,0.24368262,6.9883575,0.018694498,0.030961297,0.10688076
219,4.619554738252818,0.11790995873051774,0.002727088500101363,1,0.08866220735785953,0.21976588628762542,5.0,0.09232426,0.21907997,5.031905,0.018421216,0.05605578,0.15416569
220,5.588145520675527,355.62179518726896,2955385.5110818823,1,0.5508026755852843,0.9572240802675585,8.0,0.57829,0.96752393,5.5928106,0.10050881,0.024524568,2.337762
221,7.788862534026154,11.437570273137485,418.08780282513305,1,0.99,0.7704013377926421,2.0,0.9865514,0.7824213,1.8925887,0.060991406,0.0282061,0.35687497
222,4.830291623618448,5.918255882590033,7.325594546658741,1,0.5999665551839465,0.6655183946488294,9.0,0.6010265,0.6568677,9.008517,0.023719963,0.028808858,0.17563054
223,6.513679916849622,1.1873819823976368,0.28269896009758055,1,0.31809364548494984,0.40331103678929764,9.0,0.31197014,0.4062357,9.020002,0.01952182,0.038765144,0.17056245
224,4.749041318403873,14.193566446759034,8.324619801763076,1,0.7507357859531772,0.6655183946488294,4.0,0.7228125,0.67330426,4.1983175,0.033300273,0.028963339,0.25553796
225,3.408751724696541,0.42793141595548534,0.04482133846852014,1,0.15421404682274248,0.5376923076923077,4.0,0.15146631,0.5239931,4.0273924,0.017058786,0.038283274,0.12324554
226,5.237024714373019,6.345768858061976,12.842571123106744,1,0.4196989966555184,0.790066889632107,8.0,0.4013191,0.7978886,8.037465,0.019591108,0.02908932,0.1358281
227,5.8672806171667675,0.8240768318862781,0.16783405020980768,1,0.16732441471571907,0.7343478260869565,4.0,0.16813105,0.73582846,4.0710554,0.017323524,0.032654032,0.1331225
228,3.700572337943697,894.0261360464316,17590648.7797932,1,0.8588963210702341,0.9408361204013378,2.0,0.78601253,0.9493897,5.057498,0.13766651,0.02520954,4.024829
229,3.2539909118667847,118.71700143182187,95715342.00631668,1,0.5245819397993311,0.9768896321070234,9.0,0.45738944,0.97746813,7.3943195,0.14446928,0.026639644,3.596338
230,2.5481899402034993,4.339341282590674,4.250856552475665,1,0.6327424749163879,0.38036789297658863,8.0,0.62734836,0.37782884,8.023537,0.019245442,0.029184466,0.13136607
231,4.3537065087895925,1.0335531782509106,50.239816101953124,1,0.08538461538461538,0.924448160535117,5.0,0.07448125,0.925376,4.92505,0.01852391,0.03218404,0.44915807
232,3.838768549732298,5.269934863015586,5.52294847748,1,0.6130769230769231,0.2459866220735786,7.0,0.60043955,0.23695204,7.0271444,0.02029986,0.029858071,0.10957398
233,2.8774319963455635,9.248841972245934,32.00959030782705,1,0.39020066889632105,0.7572909698996655,1.0,0.40604103,0.77520347,1.0305724,0.024453761,0.03149389,0.13312884
234,6.67798381600803,6.12775411333365,7.817087768703295,1,0.678628762541806,0.08538461538461538,6.0,0.67038894,0.07723197,6.026886,0.021997593,0.029826904,0.102637604
235,5.717250465375894,1.8978931799657657,52.660558727207274,1,0.7802341137123745,0.6655183946488294,4.0,0.7696588,0.66819227,3.995105,0.03640434,0.028733356,0.19468324
236,3.9052682901899987,20.252502504646053,5576.414484076716,1,0.5737458193979933,0.8916722408026756,8.0,0.54775137,0.8887244,8.13633,0.12656918,0.026465295,0.4286054
237,5.298331878041301,29.76262268212067,223.00152296819186,1,0.9113377926421404,0.7277926421404682,4.0,0.9066844,0.7373699,4.0521393,0.040894732,0.028036632,0.1618344
238,4.233899156397996,595.1199915727749,96540162.44568467,1,0.9047826086956522,0.9605016722408026,2.0,0.88735104,0.9681842,2.8507888,0.067772664,0.025167096,2.1756465
239,6.378238047704517,0.5371900011517354,1.3694279872237145,1,0.30826086956521737,0.6720735785953177,1.0,0.32019043,0.6705534,0.99313784,0.018314717,0.034167692,0.09488726
240,4.215685984796378,0.631890676580037,24.180224753741808,1,0.678628762541806,0.6229096989966555,3.0,0.6694267,0.6363054,2.9643753,0.026011098,0.029885737,0.13327324
241,5.108303748329322,4.564164068932376,4.593463205959116,1,0.6982943143812709,0.08866220735785953,8.0,0.69372976,0.088510424,8.001167,0.027824657,0.030234616,0.13693637
242,4.398078566785188,1.0833391149722227,19.14518493467788,1,0.11816053511705685,0.8654515050167224,3.0,0.107907474,0.8781934,3.050147,0.019295173,0.033498965,0.24617812
243,6.459313656485611,15.65883988574857,45.48518004056742,1,0.7343478260869565,0.701571906354515,4.0,0.75480556,0.697719,4.0150933,0.03504041,0.028660176,0.15663074
244,5.2720134330381665,0.17696744279939838,0.01650858568647776,1,0.09193979933110367,0.567190635451505,2.0,0.08603153,0.58261484,2.0122542,0.01918334,0.052577287,0.16361131
245,4.823355013687641,3.8094814431131385,298.8357480083567,1,0.6819063545150501,0.8293979933110368,5.0,0.6667727,0.8351567,4.938407,0.030872233,0.027600775,0.13596372
246,4.601711025983321,0.011856112884748757,0.04276514103813841,1,0.17715719063545152,0.27548494983277594,2.0,0.1753501,0.2827655,1.9633342,0.01771849,0.042741247,0.12231493
247,6.881224556727392,0.10393860035823838,0.0019835319483383755,1,0.08538461538461538,0.09193979933110367,5.0,0.083180815,0.09017664,5.0533276,0.017104086,0.0667006,0.1673698
248,5.44932350590682,19.413282174073366,46943.69744589266,1,0.28859531772575253,0.9572240802675585,3.0,0.3010218,0.9559069,3.2435048,0.09069753,0.026262587,0.69429225
249,5.994773429925457,0.6622319192005589,0.050755735748386085,1,0.24926421404682275,0.34103678929765885,8.0,0.24882747,0.33576125,8.044127,0.018239208,0.03359797,0.14217135
250,4.752017752427095,6.0131696032312085,1168.5716876830834,1,0.8720066889632107,0.8162876254180602,4.0,0.87568915,0.8216568,3.8253975,0.05490272,0.032291763,0.4180255
251,3.938095323622093,0.20564091876708426,5.592836673373431,1,0.6458528428093645,0.39020066889632105,8.0,0.6506777,0.3789053,7.998764,0.021730756,0.029055996,0.13781068
252,5.631787566959293,6.571677186585216,9.139239549542818,1,0.7081270903010033,0.4000334448160535,8.0,0.71440667,0.4083986,8.012692,0.020780796,0.029132644,0.11192164
253,6.369778242523941,0.3472178630084719,20.057023682925262,1,0.8261204013377926,0.04933110367892977,7.0,0.8231801,0.038163066,6.9968653,0.031415187,0.03026333,0.11391749
254,4.335717626969294,0.4614594220008859,38.14800610011294,1,0.9637792642140468,0.344314381270903,6.0,0.9609624,0.33230066,5.9777985,0.031182457,0.028932706,0.12230153
255,3.6163824518332928,0.12017423348632228,1.6147668220335245,1,0.344314381270903,0.6163545150501673,2.0,0.33847415,0.61359876,1.9780364,0.021672597,0.03141118,0.14031823
256,4.922779246448689,0.5167237817507042,0.0594368006874324,1,0.20010033444816053,0.121438127090301,7.0,0.19852565,0.0969286,7.0162983,0.017762937,0.035218388,0.11861446
257,5.29629791156572,0.39270878194859565,0.03462051995115447,1,0.16404682274247492,0.13127090301003344,7.0,0.17147896,0.12905103,7.034465,0.017916104,0.038057107,0.12690784
258,2.691390580746209,4.57851979677135,181.45770077781197,1,0.947391304347826,0.7802341137123745,9.0,0.90426314,0.78004724,8.972544,0.081856415,0.02744528,0.42610002
259,5.897052669681152,3.9549513791520248,3.4670483178118823,1,0.501638795986622,0.2951505016722408,3.0,0.5111346,0.29123604,3.002643,0.019272918,0.030942783,0.11118943
260,5.235667508397426,6.739750912603837,10.262564861194713,1,0.8720066889632107,0.13782608695652174,8.0,0.87149215,0.119321406,8.013026,0.031345554,0.029869474,0.1301839
261,5.3783013585500665,87.01223142252813,15820892.012295863,1,0.43936454849498324,0.9637792642140468,2.0,0.49657208,0.9624533,2.2881749,0.047516238,0.02586362,1.9548421
262,5.737444335056153,20.42448372791754,868.2028645310377,1,0.5344147157190635,0.8818394648829431,5.0,0.5264032,0.88479877,5.1737757,0.03461021,0.027502095,0.25357294
263,5.638241595893162,0.33616225597958727,6.366601399828876,1,0.7409030100334448,0.33120401337792643,9.0,0.7490548,0.32982934,8.967866,0.029356603,0.031802434,0.17883386
264,6.110504355562286,98.2864896740486,64746.04498742412,1,0.7736789297658863,0.8916722408026756,2.0,0.78551006,0.9085152,1.9865403,0.041443978,0.02740714,0.6831438
265,4.36266745964212,0.7760112797027271,46.49540278747572,1,0.9277257525083612,0.43936454849498324,1.0,0.9150634,0.45719615,0.9627151,0.041906375,0.034681484,0.117078565
266,4.901720628662411,6780.287755415154,15631194.182802059,1,0.678628762541806,0.9867224080267558,4.0,0.63402486,0.95584327,5.811125,0.20251812,0.038773987,5.4387884
267,4.699171894171717,0.43342161079528396,3.7427863312627214,1,0.20993311036789297,0.8162876254180602,8.0,0.1974252,0.8342657,7.9995813,0.020629253,0.030304832,0.15002187
268,4.957223974900445,0.06976614639041073,0.0067573036524511175,1,0.052608695652173916,0.5835785953177257,2.0,0.048247278,0.6268176,2.1094189,0.017767586,0.06546768,0.206336
269,5.252498392920778,0.19174123994274647,7.07493046738868,1,0.6294648829431438,0.12471571906354514,2.0,0.6430799,0.11813173,1.9986503,0.025846649,0.031696547,0.15996888
270,4.246869717466419,3.808552494946626,2.6961671984255204,1,0.5999665551839465,0.34759197324414715,8.0,0.60609335,0.33333886,8.0196495,0.02006574,0.029288009,0.11211292
271,4.352509403413702,0.3350889911582776,23.911520403240292,1,0.8752842809364548,0.32792642140468226,3.0,0.8528591,0.3287412,2.9580133,0.031809907,0.030210692,0.116622366
272,4.593660182001901,3.835709737775396,4.469832562551839,1,0.40986622073578594,0.7146822742474916,7.0,0.40635815,0.714361,7.0103626,0.019447519,0.030331634,0.11430021
273,4.455191102485958,22.32024421603196,1923.824589233349,1,0.16732441471571907,0.9113377926421404,2.0,0.16810845,0.9359919,2.0242748,0.017188301,0.033219095,0.36319643
274,3.6381257472930626,0.16852170758868276,4.3937557857052045,1,0.4983612040133779,0.478695652173913,3.0,0.49333012,0.4727874,2.9754338,0.01956288,0.03072035,0.114928536
275,4.815765399748949,27.83549583240867,1671.8201034679034,1,0.6884615384615385,0.8883946488294314,7.0,0.676296,0.8840747,7.0023365,0.10304823,0.025940638,0.35010755
276,5.925496036254283,96.88981240593476,19676.234429989952,1,0.8326755852842809,0.8588963210702341,9.0,0.7908492,0.8834448,9.106036,0.07727776,0.027611872,1.0060424
277,5.510957523057498,27.48102162004855,200.6162707317816,1,0.9834448160535116,0.7179598662207357,9.0,0.9604571,0.7416954,9.119592,0.079902306,0.02772523,0.15730128
278,6.7272799005540955,0.19662471902931408,0.00950413839086743,1,0.1148829431438127,0.06899665551839465,5.0,0.11899936,0.07222721,5.0275335,0.020146728,0.046369895,0.15661757
279,6.076715628423804,14.234132527126095,39.93067700042414,1,0.8326755852842809,0.5540802675585285,3.0,0.82637477,0.54128873,3.0011277,0.030855875,0.029432926,0.12339512
280,5.509928568599946,0.2787871811239885,23.30033525685229,1,0.8392307692307692,0.14110367892976589,2.0,0.8240983,0.16715437,1.9863605,0.02970435,0.03171612,0.11975977
281,3.2440104862433845,3.607867464778157,101.31259870927715,1,0.501638795986622,0.7998996655518394,2.0,0.50819474,0.81416273,1.9648122,0.028649358,0.032991167,0.19929193
282,4.532450211918651,0.054453147942199145,0.4011249913843456,1,0.2951505016722408,0.30826086956521737,3.0,0.29706877,0.29369423,2.9888234,0.018528767,0.032955937,0.115239136
283,3.9118471595474995,7.98672881755964,12.918541449054485,1,0.6392976588628763,0.5245819397993311,2.0,0.63796115,0.52340794,2.0213375,0.026620366,0.030144358,0.14497386
284,4.272991099501954,0.30006815838600503,4.671429003530655,1,0.4885284280936455,0.5704682274247491,1.0,0.4857246,0.56544876,0.9916978,0.020517135,0.032511942,0.09573412
285,3.2461907554799057,3.171619636435875,2.1831067407014015,1,0.4852508361204013,0.13782608695652174,5.0,0.48315555,0.13464108,5.028158,0.021388222,0.030443788,0.1309713
286,4.078832489715754,0.6359292004119474,15.86102015458995,1,0.5213043478260869,0.7441806020066889,4.0,0.50359106,0.75034404,3.9696534,0.020593649,0.029809345,0.13963553
287,6.317912030367079,0.17099773290525475,0.13126517845948715,1,0.20665551839464882,0.5081939799331103,1.0,0.19023122,0.50684154,0.9907019,0.018083345,0.05087485,0.099616595
288,4.408813611227834,0.08964974433533306,0.0012862690071855688,1,0.07555183946488293,0.37053511705685616,5.0,0.07543594,0.3064763,5.176343,0.0205698,0.0679439,0.26114464
289,5.630863048829562,0.15023850252959514,1.6806494658569417,1,0.4262541806020067,0.38364548494983275,1.0,0.42620853,0.37938714,0.9633271,0.021618597,0.035350543,0.115686186
290,7.874162583934218,0.4889539330955681,13.880414104924709,1,0.7835117056856187,0.11816053511705685,3.0,0.78381205,0.115258515,2.9671128,0.02802943,0.031012274,0.12000834
291,5.262136744761043,9.460507293357129,17.133322082071984,1,0.8064548494983277,0.26565217391304347,2.0,0.7732334,0.2579958,2.0254905,0.033118296,0.032047465,0.12040231
292,6.1569405207310295,3.935735610716216,2.602993500026626,1,0.501638795986622,0.4623076923076923,6.0,0.5015695,0.45231584,6.0418215,0.01962284,0.02986232,0.11734733
293,5.463769173571155,0.15378710759743222,10.290791079486754,1,0.7114046822742475,0.01,1.0,0.70986307,0.015095592,0.99830735,0.023064125,0.036422305,0.09519551
294,6.082582738341877,0.0417728479448959,0.0004933692899518988,1,0.05588628762541806,0.16404682274247492,7.0,0.0485335,0.15195882,7.0449877,0.01823037,0.06602478,0.2383927
295,6.286641228680834,1.7531570659935796,17.34602214896656,1,0.6229096989966555,0.6851839464882943,3.0,0.61564314,0.6989662,2.93912,0.030925358,0.029347522,0.1597892
296,6.243978449815069,0.08272312041999394,0.26092743538966273,1,0.26565217391304347,0.4131438127090301,3.0,0.26695403,0.3996097,2.9875824,0.018647658,0.033110805,0.1169036
297,5.03908216279096,0.024258684026860065,0.13079940016039643,1,0.26892976588628764,0.029665551839464885,1.0,0.26035827,0.048485726,0.96883065,0.01841579,0.050873462,0.09870953
298,3.7388250845444375,6.199667163462658,9.163400350820229,1,0.6589632107023411,0.27548494983277594,2.0,0.6573942,0.26250526,2.0036824,0.02131583,0.031329766,0.11349446
299,3.810479753230488,8.060060765490663,13.656111135674825,1,0.7998996655518394,0.09193979933110367,7.0,0.7956895,0.07786241,7.0164375,0.02356482,0.029526629,0.11921877
300,5.009849662972269,5.844412414954579,5.434019344999184,1,0.7867892976588629,0.1148829431438127,8.0,0.77479863,0.13353959,8.035321,0.021309467,0.029471656,0.1329937
301,4.932278381233905,11.3004843404066,24.95504098518743,1,0.7540133779264214,0.6720735785953177,8.0,0.7512349,0.67773604,8.045256,0.024712417,0.028847361,0.13335271
302,4.6231669011466385,1.1872702563880784,0.3269157329019257,1,0.32137123745819396,0.38036789297658863,8.0,0.32320508,0.37645426,8.0129175,0.019232549,0.031623323,0.13731635
303,4.668397591423645,0.3389544060139215,26.38019153206876,1,0.924448160535117,0.17715719063545152,6.0,0.9146404,0.1746979,5.9900475,0.033865683,0.02919289,0.11366749
304,6.348613307862469,7.468695267724247,12.892894285329374,1,0.7474581939799331,0.14765886287625418,6.0,0.7520705,0.14587215,6.0164833,0.02539544,0.029246995,0.12150876
305,6.343208494960207,1.3811172331049273,0.3954168741850646,1,0.29842809364548495,0.38036789297658863,3.0,0.29853943,0.3547304,3.0027606,0.01881072,0.032379348,0.11559531
306,4.67379021297758,1.8058488240530668,0.6430604246635763,1,0.35414715719063544,0.1279933110367893,4.0,0.3576997,0.13821721,4.0279436,0.018428253,0.033387113,0.12637973
307,5.910052437299033,19.558508577699058,77.85093849666579,1,0.9539464882943144,0.6229096989966555,8.0,0.93004346,0.63418865,8.033544,0.035995048,0.028444076,0.16697368
308,4.74053741325265,0.049495218758683665,0.012851777191983257,1,0.04933110367892977,0.701571906354515,9.0,0.046998292,0.6926804,9.056256,0.020572277,0.04589863,0.43434986
309,5.690374124304432,0.20826222424380889,0.4254920172172141,1,0.26892976588628764,0.567190635451505,1.0,0.25318658,0.5705982,0.96467155,0.020405466,0.03721095,0.118124194
310,3.7438533152663007,0.013740347448485004,0.27608430989249555,1,0.28859531772575253,0.016555183946488295,6.0,0.28509307,0.012543082,5.9922667,0.018463483,0.032762434,0.10233765
311,4.999081176774053,2.124278452533509,0.944125245877286,1,0.4819732441471572,0.06899665551839465,9.0,0.47678947,0.05137068,9.025088,0.020417558,0.030029904,0.12903821
312,4.422674365283353,0.010396596885061036,0.034876475814257284,1,0.016555183946488295,0.678628762541806,3.0,0.017709076,0.68993396,3.8923512,0.020750621,0.112981334,1.4556103
313,2.6269862550609826,5.919307893278711,6.115989572068224,1,0.6622408026755853,0.13127090301003344,7.0,0.65828824,0.122152925,7.035055,0.021692311,0.029997366,0.11064248
314,6.489306013514358,35.13122153725075,6285.556258859496,1,0.7081270903010033,0.8720066889632107,6.0,0.70324516,0.8885188,5.9981527,0.032672327,0.026256213,0.18309562
315,6.3155562785081125,1.6022033274988594,11.597364080849998,1,0.3574247491638796,0.8195652173913043,2.0,0.3611813,0.82315904,1.8296463,0.023310892,0.02999987,0.1785385
316,4.2537279201509115,0.0705242889851403,0.36094924381436044,1,0.26565217391304347,0.5278595317725753,3.0,0.26357928,0.5241747,2.997043,0.019715983,0.03258395,0.13891158
317,4.049672075534488,7.141339900158522,9.152425233491108,1,0.7277926421404682,0.1345484949832776,7.0,0.7213947,0.112918794,7.0429754,0.021048613,0.029665714,0.118653335
318,4.220936479108518,0.4064758421694129,16.89396270799856,1,0.6851839464882943,0.5344147157190635,5.0,0.68725234,0.53109336,4.9613276,0.020512098,0.029262008,0.13018204
319,5.339449493616913,21.101728106990652,95.96660675918939,1,0.8556187290969899,0.7441806020066889,6.0,0.82995677,0.7403122,6.0033827,0.039380975,0.02784211,0.1338045
320,5.154759308510323,1.2595671457264217,1.6053292722805772,1,0.15093645484949833,0.8621739130434782,8.0,0.1462312,0.8503725,8.075197,0.018712305,0.03670299,0.23585607
