,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
1135,6.937273598543,14.985856521999148,46.41046010385403,1,0.7081270903010033,0.6016053511705686,9.0,0.7064564,0.6043476,9.000254,0.016742244,0.01080205,0.037789762
1136,5.699104395763473,0.8970897693849471,20.47847681880222,1,0.565551839464883,0.6720735785953177,2.0,0.57389826,0.6677992,1.9984198,0.014816068,0.009151078,0.037057288
1137,4.5582198652171115,20.554188846600454,296.37797971078425,1,0.5721070234113712,0.944113712374582,1.0,0.564231,0.94661295,0.97399276,0.018543052,0.00530392,0.059848182
1138,4.46179689484814,0.85819642415772,38.50683657316014,1,0.6540468227424749,0.6901003344481605,4.0,0.65413564,0.6906823,3.9947023,0.014932091,0.007605401,0.03531356
1139,3.8335016329680824,0.7628249982666893,81.09206447986479,1,0.8867558528428093,0.6278260869565218,3.0,0.8832034,0.6299329,2.990585,0.019339532,0.008854117,0.029186102
1140,5.429504986104097,402.55365437772656,12841.70420842594,1,0.6491304347826087,0.9703344481605352,1.0,0.6477256,0.96086556,2.2457504,0.023718975,0.0052460926,1.4634696
1141,4.699951179826706,0.38668749512531964,27.7893452259509,1,0.6917391304347826,0.5032775919732442,3.0,0.68843216,0.5094009,2.9937081,0.016895095,0.0127436565,0.032663576
1142,5.173903134053092,201.4228989438209,15391.32196790367,1,0.8720066889632108,0.9719732441471571,6.0,0.89350116,0.969499,6.8261933,0.040732183,0.005856689,1.1179899
1143,4.724440061401655,21.969922636754713,37.43397119897377,1,0.5081939799331103,0.9277257525083612,4.0,0.5159384,0.9206358,4.0111027,0.015928186,0.007418516,0.08059444
1144,6.062710837298404,5.671745671994766,54.75399909423322,1,0.5540802675585285,0.8605351170568561,2.0,0.5653375,0.85892236,1.9856656,0.012779825,0.005455555,0.05068743
1145,5.2587185499562175,0.3852093552668981,14.106244313509672,1,0.611438127090301,0.5327759197324414,4.0,0.6113579,0.5356813,3.9848444,0.014542115,0.011720022,0.035517145
1146,4.612046940432354,2.2652704055730135,29.743522952693073,1,0.7654849498327759,0.7474581939799331,1.0,0.770253,0.74761945,0.9793805,0.016234044,0.0067916997,0.026836116
1147,5.906811637110156,24.529024706803508,718.9602109202158,1,0.967056856187291,0.8752842809364548,4.0,0.95751226,0.87741286,3.9997797,0.023899864,0.0054320265,0.08057617
1148,4.414001374210973,17.134037217558284,63.41532635728549,1,0.6097993311036789,0.7802341137123745,6.0,0.61609674,0.7795344,6.009872,0.01468806,0.006423002,0.05467032
1149,5.844639130715072,7.35272043840932,91.69452486203721,1,0.701571906354515,0.8523411371237458,7.0,0.69941473,0.85636604,6.96053,0.017075175,0.005517574,0.08654797
1150,5.546101767569984,1.1231642763865686,19.175600930660305,1,0.8441471571906354,0.5540802675585285,1.0,0.84653914,0.555019,0.97807133,0.019318368,0.011119901,0.02778297
1151,4.648328530218311,0.2871691055510466,2.3142238520015037,1,0.5573578595317725,0.5786622073578596,1.0,0.5603863,0.5786898,0.9809284,0.013725378,0.012752618,0.028938152
1152,6.0490458699032725,1.1548954802341054,51.709987863611225,1,0.8179264214046822,0.5737458193979933,9.0,0.8246702,0.5702785,8.991011,0.019317089,0.010599714,0.057341516
1153,5.088456513341703,20.009817761246527,82.14211304800152,1,0.6884615384615385,0.7392642140468227,9.0,0.6906087,0.740376,9.000826,0.015604405,0.007956548,0.057971105
1154,4.75934901437616,0.3670544199636299,20.176343689922142,1,0.6147157190635452,0.5114715719063545,6.0,0.6169001,0.5203154,5.9907446,0.017791621,0.013379604,0.054636147
1155,3.751132763389764,0.9067027863141925,43.34808187976282,1,0.9785284280936455,0.6261872909698997,1.0,0.97227466,0.6276687,0.9788465,0.020661442,0.009567141,0.026406417
1156,4.510997787934881,11.129895982609002,179.01084701273516,1,0.99,0.8588963210702341,6.0,0.9915155,0.8555769,5.931407,0.021751728,0.005843181,0.10910592
1157,5.0987417592282265,630.3973422946842,215647.64167155314,1,0.76876254180602,0.99,8.0,0.78012085,0.9863445,8.846623,0.045491904,0.006494846,1.6612366
1158,4.690036653175503,2.7825354853057065,46.53229078851914,1,0.6458528428093645,0.8015384615384615,8.0,0.6501701,0.8055991,7.97256,0.015136149,0.006271827,0.06198072
1159,3.52128590330737,0.1763371875428597,12.345822215165448,1,0.5475250836120401,0.565551839464883,7.0,0.54578483,0.5678001,6.9835443,0.013198954,0.011531276,0.047201272
1160,5.108641935204963,0.4321744176088663,13.941521616317733,1,0.5393311036789298,0.6294648829431438,4.0,0.53673124,0.6335599,3.9902825,0.012745542,0.010178555,0.03487426
1161,5.549158613976416,3.7366954800631405,40.754754025060045,1,0.5196655518394648,0.8392307692307692,4.0,0.5168923,0.84034276,3.9945974,0.013180673,0.0057812342,0.04623099
1162,7.840713783767521,3.3751295698235246,41.37968862737934,1,0.6753511705685619,0.7032107023411371,2.0,0.6752422,0.7061468,1.9853351,0.01394833,0.0073499586,0.031368025
1163,3.8012560636020734,0.8121484807278606,26.955733719079735,1,0.7523745819397993,0.6851839464882943,1.0,0.75009155,0.6854526,0.98408043,0.016453305,0.007877474,0.026641237
1164,3.8182167709997223,0.7006813580598719,18.070124943931564,1,0.5557190635451505,0.7409030100334448,8.0,0.56735533,0.73648316,7.969779,0.013783761,0.0076605985,0.06399765
1165,5.079150510969975,0.6399634218105917,11.361161565332,1,0.5475250836120401,0.6556856187290969,3.0,0.54610825,0.6609297,2.9885864,0.013830887,0.009455578,0.034767956
1166,4.780303284013178,64.1704020415385,734.6471974938429,1,0.5376923076923077,0.9621404682274247,6.0,0.54943764,0.9627272,6.295293,0.018356254,0.00561794,0.57962906
1167,5.789565478270243,25.323759755417985,120.33152376990589,1,0.6835451505016722,0.7736789297658863,9.0,0.68211925,0.7774195,9.001009,0.014733719,0.007097653,0.060654156
1168,4.506567048587509,178.60827914193118,8325.687353402429,1,0.5721070234113712,0.9801672240802675,1.0,0.5634391,0.98161376,2.1710854,0.028558524,0.0056343926,0.930619
1169,4.379117999379239,31.684277715933842,160.45859756999894,1,0.8343143812709031,0.8048160535117057,5.0,0.83476985,0.80604345,5.0161333,0.018856809,0.0060730465,0.052942608
1170,5.94797002888474,52.57469547660582,334.70733986024743,1,0.7622073578595318,0.924448160535117,8.0,0.77202165,0.92402583,8.774055,0.022604631,0.0061507495,0.24088277
1171,5.278415204676799,2.7346923222607926,65.60740715243331,1,0.7540133779264213,0.7622073578595318,6.0,0.7658547,0.75898015,5.9803343,0.015340328,0.006409377,0.048338715
1172,5.410772770941594,0.6074276318853796,28.553110831834392,1,0.6704347826086956,0.5213043478260869,9.0,0.6601593,0.52627623,8.991614,0.015279633,0.012727156,0.055780478
1173,4.289359226844705,15.532122779135538,43.22051887401897,1,0.5262207357859532,0.8523411371237458,4.0,0.5271174,0.8525702,4.0026717,0.01280677,0.00565107,0.04541986
1174,5.594451704839067,0.48612583863355396,25.47513046296527,1,0.6655183946488294,0.5360535117056856,4.0,0.67224884,0.5360083,3.9977257,0.017821569,0.012634533,0.037606355
1175,3.1850214474986798,0.6064463650953099,34.818390142883416,1,0.5606354515050167,0.7818729096989967,8.0,0.5617849,0.78130555,7.9805055,0.012816196,0.0068483353,0.05656611
1176,6.071706417101211,74.7861858471539,292.16296803843545,1,0.6278260869565218,0.9506688963210702,3.0,0.64986664,0.9490652,3.162327,0.022430247,0.005694439,0.47916165
1177,6.087740418523951,0.637205676137053,18.31653205115648,1,0.6163545150501673,0.5032775919732442,4.0,0.6167919,0.5157329,3.9890182,0.014385691,0.0142969405,0.03438486
1178,5.721555226630198,1.5686075360227394,10.053060597726205,1,0.5065551839464882,0.7523745819397993,1.0,0.50949675,0.753388,0.979965,0.012151142,0.007114591,0.028059252
1179,4.5970955888121985,3.519429545321201,87.2307135392615,1,0.7589297658862877,0.8080936454849499,3.0,0.76290756,0.8065827,2.9871612,0.017308919,0.005982996,0.04004728
1180,6.324787807019687,1.3426072745301674,57.10015538603346,1,0.7589297658862877,0.568829431438127,2.0,0.7574955,0.5722801,1.9954197,0.019416593,0.011085161,0.033187453
1181,5.518182193445079,1.8918362776822994,47.1719450431118,1,0.7556521739130435,0.7114046822742475,8.0,0.7466347,0.72042525,7.962469,0.017432222,0.007981615,0.06033075
1182,4.574742449465312,33.92097060283088,231.56298978167627,1,0.8228428093645485,0.7998996655518394,5.0,0.822116,0.79986453,5.003763,0.017104214,0.0060553225,0.039494526
1183,5.879124267716421,3.1663351930156676,168.43342820174612,1,0.7998996655518394,0.7490969899665552,6.0,0.7998075,0.7477533,5.998956,0.016225398,0.0068818796,0.03572176
1184,7.137039297455872,21.37311976076495,80.08021632830187,1,0.8752842809364548,0.5917725752508362,5.0,0.89020646,0.59080356,5.0083737,0.018492913,0.010103963,0.03380835
1185,4.894331117307556,1.5618761226877633,88.0352599076906,1,0.9277257525083612,0.6212709030100334,2.0,0.92939454,0.6247782,1.9833066,0.019256448,0.008713871,0.032105744
1186,2.9913697509307458,39.870548815536736,3543.813017381558,1,0.7146822742474916,0.9752508361204013,4.0,0.72482747,0.9741649,3.8556228,0.022166468,0.0057576597,0.6013096
1187,4.301745709502373,0.8581211171648488,39.40656239185657,1,0.9621404682274247,0.5393311036789298,1.0,0.95266545,0.5406091,0.9850266,0.022218956,0.011335222,0.026919808
1188,5.2579658925458945,3.36853427530835,60.6785523358104,1,0.545886287625418,0.8523411371237458,5.0,0.54210526,0.85258305,4.9950566,0.012763964,0.0055012377,0.05017012
1189,3.735160934030634,0.7497423194663027,22.599965687428906,1,0.6261872909698997,0.7163210702341137,2.0,0.625151,0.71785355,1.9792111,0.013509222,0.0072809383,0.03503491
1190,6.190069995056939,217.02427552010852,4129.792324951005,1,0.6163545150501673,0.9736120401337792,3.0,0.63939774,0.97169673,3.9299278,0.024893131,0.0052512856,0.5527985
1191,3.5022159218448925,10.440210686652003,429.38003548040734,1,0.8080936454849499,0.9113377926421404,1.0,0.8097159,0.91270447,0.98597956,0.02223695,0.0065629277,0.054770745
1192,3.969651405540576,1.2268734706977402,97.33752493336722,1,0.9375585284280936,0.6179933110367893,2.0,0.9260768,0.62145567,1.9897621,0.022219379,0.009406029,0.032043785
1193,4.247185405046378,2.8310500448791984,177.90860386325798,1,0.7572909698996655,0.7966220735785954,6.0,0.75600904,0.79742765,5.9907537,0.017387718,0.0062344074,0.06365205
1194,5.050723486655123,0.5416009568074156,17.716181516009982,1,0.6229096989966555,0.5622742474916388,2.0,0.6289053,0.5600223,1.9866741,0.014968901,0.0106031345,0.034940507
1195,4.93412970287902,168.43297617973366,5585.490856197539,1,0.8507023411371237,0.9605016722408026,3.0,0.8560859,0.9537415,3.1036975,0.028837495,0.0064012213,0.3735918
1196,4.52223725449832,11.21178710681566,27.46080969936078,1,0.6425752508361204,0.6229096989966555,9.0,0.64392895,0.62237585,9.005372,0.014761439,0.009716362,0.0381197
1197,3.570032751642663,83.83182165233339,20594.91970100044,1,0.8146488294314381,0.967056856187291,6.0,0.81202316,0.96911705,5.950448,0.027362613,0.005670717,0.40515074
1198,5.871469868001221,9.305260352806817,18.163762721466302,1,0.5852173913043478,0.5409698996655519,6.0,0.57788515,0.54647654,6.001128,0.013531838,0.011653586,0.037218332
1199,6.5686189672840065,298.37429513990463,9914.027759610448,1,0.6589632107023411,0.9736120401337792,6.0,0.65747696,0.96805906,6.735913,0.03123191,0.005654634,0.71905124
1200,5.1262489756437555,0.9792016497230589,46.07877763261416,1,0.6720735785953177,0.6540468227424749,9.0,0.6732028,0.6539049,8.993503,0.016165407,0.009223802,0.059227448
1201,4.153920697266244,0.49443097385168006,12.40749312495152,1,0.5098327759197324,0.6737123745819398,6.0,0.5119334,0.6720502,5.9934406,0.012467363,0.009526427,0.04381664
1202,4.644884504752019,1.2891749416604268,139.5585476794078,1,0.8523411371237458,0.6573244147157191,4.0,0.8450132,0.66350836,3.9977643,0.020093726,0.008065642,0.037669264
1203,5.436679069561953,6.751112526570861,80.49444350181702,1,0.8048160535117057,0.8212040133779264,8.0,0.80859154,0.8264166,7.9402976,0.018441115,0.0057342383,0.08846831
1204,4.3453805347610945,156.41508090700094,22068.05549284944,1,0.6327424749163879,0.9850836120401338,5.0,0.62907845,0.98384285,5.2814574,0.028165882,0.005901771,1.2978512
1205,6.827228180395757,3.6123481532714843,138.5681763108378,1,0.9064214046822743,0.7064882943143813,5.0,0.9078815,0.71039426,4.989071,0.019993238,0.0075317193,0.043128397
1206,3.0439474780803746,0.5266585432994034,99.35880967070617,1,0.8998662207357859,0.5819397993311037,2.0,0.90369976,0.57974297,1.9897432,0.020477071,0.010206759,0.032225862
1207,5.806695686418088,23.038176878248166,211.67013375064525,1,0.8310367892976589,0.8998662207357859,6.0,0.8196035,0.90337217,5.9267406,0.022595612,0.005291719,0.15482192
1208,4.756990876541796,2.009379407110014,104.12763958484659,1,0.8261204013377926,0.7146822742474916,9.0,0.8299672,0.7136055,8.979019,0.017922742,0.0076983003,0.0671272
1209,5.090299027325592,20.98154941952871,57.419008329698144,1,0.5540802675585285,0.8539799331103679,9.0,0.5572432,0.8585757,9.02163,0.013698332,0.006418003,0.0807988
1210,6.574051610654715,0.9232755208040364,40.592771732508396,1,0.7753177257525083,0.5016387959866221,5.0,0.75842524,0.5106526,4.9889555,0.01796407,0.012437793,0.039739236
1211,4.813763191818171,1.1816249317632164,43.925244181451895,1,0.6442140468227424,0.7097658862876254,4.0,0.65259653,0.70776546,3.9939706,0.014890803,0.007439306,0.035208512
1212,5.2709899743087645,4.111474387771329,370.16651189649514,1,0.9375585284280936,0.767123745819398,3.0,0.94469357,0.76626074,2.996364,0.020314962,0.0066070985,0.03516019
1213,4.582286828960745,39.364020451563825,296.0099003756204,1,0.924448160535117,0.7867892976588629,9.0,0.91887075,0.78414166,9.002863,0.018756567,0.00692797,0.048761565
1214,4.515813172245931,0.37137569041848767,18.027172385847297,1,0.6442140468227424,0.5475250836120401,7.0,0.6456113,0.54759806,6.9805927,0.016433224,0.01194558,0.051642925
1215,3.9463534674282474,117.2518259325353,13608.359171759088,1,0.8064548494983277,0.9719732441471571,8.0,0.7959825,0.97328395,8.075539,0.04060444,0.006163653,0.8449232
1216,4.804397427688588,27.144704550411074,199.59568026345147,1,0.7064882943143813,0.9293645484949833,1.0,0.7101662,0.9328058,0.94721174,0.020695392,0.005010727,0.08416435
1217,4.603168367058073,0.45926460266390834,14.025210556682268,1,0.6687959866220736,0.5622742474916388,2.0,0.6740734,0.56327903,1.9843335,0.014821498,0.010771949,0.031982463
1218,4.443885449427019,12.702056473313045,36.30701419388467,1,0.568829431438127,0.722876254180602,6.0,0.57643795,0.7216716,6.0039735,0.012586792,0.0072648004,0.03657457
1219,4.924121450421918,0.9048903973897225,56.07971741341055,1,0.8244816053511705,0.545886287625418,4.0,0.8139091,0.55444515,3.9893987,0.01824078,0.010863739,0.032397654
1220,3.7488173679369257,1.2303578954374765,188.86610988713088,1,0.8867558528428093,0.7163210702341137,7.0,0.8875731,0.7152841,6.9973392,0.01929973,0.0077653676,0.036534153
1221,5.557395259615961,0.6304611783560028,10.971672665785272,1,0.5245819397993311,0.63438127090301,2.0,0.5310647,0.63205904,1.9871459,0.012373567,0.009885473,0.03686593
1222,4.377114919826484,21.367275059205,42.28458075078908,1,0.5409698996655519,0.9064214046822743,7.0,0.5403243,0.90713227,7.0450344,0.015078066,0.0051613124,0.11976971
1223,4.14527846397045,232.90515204230573,1810502.5174159158,1,0.7556521739130435,0.99,1.0,0.7680565,0.9902538,1.5974705,0.02669996,0.008575024,1.1152788
1224,4.796949444379515,0.3839758374268377,15.34194179218602,1,0.5868561872909699,0.542608695652174,3.0,0.5930171,0.54008275,2.9876945,0.016755488,0.013387557,0.037548613
1225,3.846632819721614,73.31181886098254,375.3157323051127,1,0.7949832775919732,0.9408361204013378,5.0,0.79452926,0.9393555,5.119974,0.020491013,0.00549139,0.28426707
1226,3.7170596215890885,0.26375884575370256,18.542423675892348,1,0.6245484949832776,0.5803010033444816,3.0,0.6235695,0.5841471,2.9876864,0.014222814,0.010130124,0.030608732
1227,4.220929341469146,0.5928384090553809,36.62320573138376,1,0.5999665551839465,0.7114046822742475,9.0,0.60700345,0.7084189,8.992347,0.014953389,0.008745949,0.070026815
1228,4.926368281390748,1.2481709320024768,16.843122002463854,1,0.5294983277591974,0.7654849498327759,4.0,0.53351474,0.76200634,3.9892254,0.012479351,0.0069681294,0.0375986
1229,4.9577602729377,4.623627844870172,406.97475419443106,1,0.9703344481605352,0.7851505016722408,2.0,0.980131,0.7866277,1.994798,0.021731522,0.0065112067,0.03803122
1230,4.358686117328329,0.728215872311093,58.77221652202717,1,0.6982943143812709,0.6622408026755853,4.0,0.69936794,0.66271055,3.9989896,0.014569922,0.008429634,0.03307957
1231,4.860505131420993,2.5650420206368882,208.43026693310654,1,0.9113377926421404,0.701571906354515,7.0,0.9114475,0.70696014,6.9958115,0.023985544,0.008010488,0.07047196
1232,5.030244193347609,0.4423467559335411,16.85415584129052,1,0.6245484949832776,0.5032775919732442,7.0,0.6216535,0.51052,6.984433,0.014989307,0.013421947,0.049282163
1233,5.2653327504896605,0.5941977841296894,20.319751134234256,1,0.6425752508361204,0.5901337792642141,7.0,0.6518086,0.5873947,6.97969,0.016047066,0.010823758,0.049268745
1234,4.545762960354618,2.0148966840285647,119.83841202191257,1,0.7933444816053512,0.7114046822742475,6.0,0.7973814,0.7134489,5.987288,0.016434012,0.007499609,0.04584574
1235,5.4276510554687505,0.7155465775977563,13.41239732645359,1,0.6245484949832776,0.5852173913043478,3.0,0.6344926,0.5825751,2.9874506,0.014948107,0.010359913,0.031101093
1236,4.521178105826496,7.528256318115066,13.07134806303079,1,0.5360535117056856,0.5589966555183946,5.0,0.54189897,0.5589741,5.005398,0.014441053,0.011993139,0.04243676
1237,5.3262246976522425,18.1843879850855,44.707681877228545,1,0.7409030100334448,0.9080602006688963,2.0,0.7399845,0.9109456,1.9488184,0.019511152,0.005236442,0.06580792
1238,4.63048620607571,29.02147961046273,709.9544669225377,1,0.8392307692307692,0.9342809364548494,8.0,0.82655686,0.9363748,7.8909287,0.033148758,0.0057330914,0.3819834
1239,3.5815139345303724,0.3400248361547599,10.20901812294971,1,0.6229096989966555,0.6196321070234114,1.0,0.62589806,0.6203136,0.9815735,0.014118335,0.010213563,0.028084818
1240,5.308874699696411,1.9780372803826707,141.98989303223465,1,0.9162541806020067,0.6491304347826087,9.0,0.9104798,0.648918,8.99842,0.020857608,0.009396448,0.037407942
1241,3.994030920442416,0.2515306469800999,12.244405199162568,1,0.6081605351170568,0.5032775919732442,2.0,0.61204034,0.5069133,1.9858782,0.014795756,0.01334533,0.036397222
1242,6.375730279588869,1.601451170635396,63.8497389642698,1,0.7064882943143813,0.6819063545150501,4.0,0.7190274,0.6781485,3.9937437,0.016339805,0.008045117,0.034819577
1243,4.547187226001648,3.1030095418195325,147.6016147383317,1,0.9047826086956521,0.7376254180602007,3.0,0.90503335,0.7390978,2.9903152,0.01849751,0.0068315538,0.03162489
1244,3.140797021030016,0.4794016750535256,47.84426694905132,1,0.678628762541806,0.6933779264214046,6.0,0.6824822,0.6915554,5.9858685,0.015716689,0.007853772,0.046393886
1245,4.554845552956736,1.2671082688314235,82.49229418548708,1,0.76876254180602,0.7081270903010033,6.0,0.7658893,0.7122075,5.984405,0.017095994,0.007492276,0.04930327
1246,1.4603429827305203,0.6427591974301555,432.348633599109,1,0.9834448160535116,0.8179264214046822,3.0,0.97789025,0.8181193,2.9873533,0.021150356,0.0064404653,0.0376726
1247,5.347565144319946,13.656661685200332,40.48869283836723,1,0.7556521739130435,0.5557190635451505,9.0,0.75726676,0.5542637,9.004067,0.02069654,0.012233547,0.06767889
1248,5.470219654012104,40.26558665376684,269.30464270747353,1,0.7048494983277592,0.8605351170568561,5.0,0.6965804,0.8645867,5.005324,0.01499762,0.0054151807,0.061723217
1249,5.268970848653276,6.511925627978705,53.95279304266083,1,0.8572575250836121,0.7949832775919732,1.0,0.86648846,0.7886802,0.97834325,0.01985973,0.0060157804,0.031211106
1250,3.8109509992326487,1.7689307721126057,126.45179518454101,1,0.7195986622073578,0.7998996655518394,2.0,0.7234253,0.79956925,1.991401,0.015837038,0.00586119,0.037288804
1251,5.022563965624923,2.0142208837096574,77.17407731155372,1,0.6229096989966555,0.7785953177257525,9.0,0.6314643,0.77810526,8.996014,0.014606901,0.007114782,0.045148224
1252,5.088060225220116,0.8436056058823332,29.372085188595364,1,0.6589632107023411,0.6687959866220736,2.0,0.6642475,0.6662456,1.9866986,0.014224405,0.008400126,0.03383802
1253,7.465209219957112,749.3098202152892,94408.44654597965,1,0.8621739130434782,0.9818060200668897,6.0,0.86967695,0.9777197,5.817663,0.032876633,0.0061963582,0.9084452
1254,6.697473405312384,10.610979473961107,166.25747005692685,1,0.8916722408026756,0.8097324414715719,1.0,0.8853617,0.8123131,0.98326516,0.018179715,0.0059232777,0.029510725
1255,5.246009068169572,0.7572963053804239,37.48998099414275,1,0.7540133779264213,0.5639130434782609,5.0,0.75874007,0.5649659,4.9903293,0.017205484,0.011077187,0.039272968
1256,5.802149012782602,5.285876171833964,29.862159312922685,1,0.5393311036789298,0.8392307692307692,9.0,0.54704565,0.8408379,8.980557,0.012394843,0.0066011827,0.05848542
1257,5.8139599679609555,4.658154404259829,187.2627181533645,1,0.9391973244147157,0.7327090301003345,8.0,0.9397443,0.7299229,7.980603,0.02152339,0.007306897,0.07390677
1258,4.52198530180009,44.18352231531587,276.9044127777076,1,0.745819397993311,0.8867558528428093,5.0,0.74622107,0.8904804,5.0101395,0.01740854,0.005141765,0.086122766
1259,6.378944120295434,66.92097457708084,403.7651205120737,1,0.6425752508361204,0.9293645484949833,4.0,0.65472937,0.931219,4.012871,0.020552728,0.005632854,0.12675692
1260,4.01660110202985,11.315513160936714,217.67650617916271,1,0.8425083612040134,0.8998662207357859,1.0,0.84366995,0.8968412,0.9893582,0.023189478,0.0051249797,0.039058514
1261,3.9730607812049126,0.32665182420218875,17.33384760722308,1,0.6147157190635452,0.5540802675585285,7.0,0.6152369,0.5543626,6.9934688,0.013977033,0.011369182,0.03492951
1262,6.5921214109537205,3.5973627856345276,124.38767660835485,1,0.7867892976588629,0.7261538461538461,3.0,0.78708243,0.732505,2.9989188,0.018087326,0.0075335195,0.036936756
1263,5.348761817863891,2.5546579389148656,190.9024305035633,1,0.9883612040133779,0.6737123745819398,6.0,0.98208416,0.67860365,5.989496,0.021061555,0.008564316,0.04853562
1264,4.5954818112684634,144.57046129072899,3617.4086702646173,1,0.7867892976588629,0.967056856187291,6.0,0.79234576,0.9656177,6.2901626,0.028611643,0.005505629,0.75719434
1265,4.306535672947615,10.556145756045757,530.0314911875199,1,0.9801672240802675,0.8769230769230769,7.0,0.976161,0.87667835,6.950032,0.023978561,0.0055381483,0.12767324
1266,5.0560398206389765,4.043207685245014,302.6471664318516,1,0.9080602006688963,0.7736789297658863,4.0,0.91203153,0.7722235,3.9958012,0.018603036,0.006369124,0.03905206
1267,7.117300274058596,2.376143828868204,13.99199259899842,1,0.6409364548494983,0.722876254180602,1.0,0.6583561,0.71726197,0.9797126,0.013918839,0.007352313,0.026949987
1268,4.2369622340234745,1.512180879771068,52.90077939099555,1,0.7114046822742475,0.745819397993311,8.0,0.7110118,0.74933,7.9645414,0.016892541,0.0073085353,0.06444146
1269,5.126464568208851,7.291941583953169,272.4459188920692,1,0.835953177257525,0.8539799331103679,8.0,0.839224,0.85676783,7.978761,0.017711123,0.0059776586,0.07812755
1270,4.5792930097711135,0.8082397773146244,9.339287196361488,1,0.522943143812709,0.7277926421404682,3.0,0.52372456,0.7279483,2.981741,0.012235226,0.007507138,0.033908322
1271,5.983238038900374,2.3451898140073406,8.155787980512384,1,0.5065551839464882,0.790066889632107,1.0,0.51498705,0.78520274,0.9816962,0.01322162,0.0064626597,0.029387675
1272,5.850938069087525,14.084816108109793,41.64983528491593,1,0.7327090301003345,0.5573578595317725,7.0,0.73952484,0.54906756,7.002263,0.015843958,0.011131702,0.033724986
1273,6.230333808459158,2.500838888131228,82.38259361911142,1,0.8474247491638796,0.6753511705685619,8.0,0.8402823,0.6765631,7.968488,0.017099481,0.008834596,0.053757112
1274,6.101031966119331,132.1214439057755,1482.3032413175365,1,0.7327090301003345,0.9424749163879598,8.0,0.71649593,0.9474747,8.0424595,0.020708807,0.0060273707,0.44714597
1275,4.704273609128048,146.00995115375494,13835.706970082241,1,0.9801672240802675,0.967056856187291,2.0,0.98712146,0.96626544,2.0573008,0.03997798,0.006116204,0.7856653
1276,4.287091014054537,4.275497110235566,105.43650070876708,1,0.8605351170568561,0.8179264214046822,1.0,0.8641553,0.81731606,0.9865178,0.017584492,0.006171385,0.027875287
1277,5.5593244460059115,10.96999005969758,24.117669715403657,1,0.6212709030100334,0.6491304347826087,5.0,0.6288549,0.64471376,5.005274,0.014257721,0.009563972,0.038846385
1278,4.190050675013159,1.9561661032201103,147.47640840093203,1,0.76876254180602,0.7982608695652174,8.0,0.7689162,0.79879904,7.9849944,0.016433623,0.0065632164,0.070957385
1279,5.19323133149867,54.849191136329715,392.9884058992381,1,0.6573244147157191,0.924448160535117,5.0,0.65057117,0.9285753,5.021542,0.018938022,0.0052085053,0.29247612
1280,5.758077948154447,1.2046105650237058,16.06283157403897,1,0.5376923076923077,0.722876254180602,1.0,0.5383825,0.72325677,0.982535,0.013082757,0.00841874,0.028098516
1281,5.667798241201363,2.417582785348795,197.5677154372925,1,0.9490301003344481,0.6737123745819398,3.0,0.94321203,0.6748264,2.9976895,0.020645639,0.0077240607,0.02936496
1282,4.918061120489246,83.71580175246365,501.6007252076419,1,0.7720401337792642,0.945752508361204,6.0,0.7652317,0.9463591,6.1532125,0.024683844,0.0058164927,0.22660634
1283,5.040328704868514,497.42994827361423,2902085.4290062725,1,0.9867224080267558,0.9867224080267558,5.0,0.9654853,0.98947763,3.9277437,0.050504837,0.006691627,3.3918152
1284,3.895126723375318,0.6656708666190253,49.819915730071415,1,0.6212709030100334,0.7032107023411371,5.0,0.62150526,0.70553905,4.9936366,0.015166014,0.0075005963,0.043200236
1285,5.601773832801155,1.1887166600080046,76.62975349515655,1,0.9490301003344481,0.6032441471571907,2.0,0.9536005,0.60662603,1.9836836,0.020835675,0.009417695,0.03271503
1286,5.081600793354324,4.081322663156078,166.61630697008516,1,0.699933110367893,0.8474247491638796,8.0,0.7023792,0.84939206,7.986574,0.017098578,0.005848529,0.074568294
1287,3.6693593891406904,4.543810782177909,235.23697210094176,1,0.8752842809364548,0.8605351170568561,8.0,0.8750566,0.8586745,7.9704704,0.019053537,0.0058459006,0.07859929
1288,3.2879159603606087,0.27610486290015973,5.1117388559823285,1,0.6425752508361204,0.5852173913043478,1.0,0.6558176,0.582167,0.9769596,0.021952793,0.01290358,0.0309712
1289,5.454917213826726,5.33702822308876,424.28722755073784,1,0.945752508361204,0.8064548494983277,1.0,0.94978195,0.8073305,0.99190116,0.021498615,0.0064572645,0.028850246
1290,4.844654195163358,68.17232447487436,533.5861515403102,1,0.6179933110367893,0.9473913043478261,5.0,0.61624265,0.9492282,5.094264,0.025634399,0.005285557,0.28113422
1291,5.176004536733777,0.9511242058091727,54.18801082943769,1,0.8441471571906354,0.5737458193979933,2.0,0.85456187,0.566798,1.9849868,0.025077406,0.010976184,0.03467682
1292,6.517273758082653,2.17843371083767,103.95299765480887,1,0.9883612040133779,0.542608695652174,2.0,0.9798269,0.5447744,1.9879935,0.02615861,0.011747581,0.031440165
1293,5.457728440622169,0.4492383822068297,11.455431498239843,1,0.5770234113712375,0.5606354515050167,8.0,0.58216697,0.5576302,7.976004,0.014311522,0.011991077,0.05104421
