,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
157,3.5449245643769283,1.748559269865957e+60,4.543834887327913e+140,1,0.8425083612040134,1.2612374581939798,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
158,3.588776161415496,0.625547062160899,1.449341890019907,1,0.5081939799331103,0.6555852842809364,2.0,0.48728675,0.67873317,0.7004436,0.030055795,0.040303446,1.0050462
159,4.133921758426253,2.793628172006504e+140,0.0,1,0.10505016722408025,1.7337792642140468,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
160,4.966450989137371,1.145014079217555,0.3558451518331517,1,0.34759197324414715,0.5357859531772575,7.0,0.35410142,0.5362334,3.7309198,0.018678026,0.02929592,2.189524
161,5.9131521664704,3.1752871269943346,1.1872826425803216,1,0.9539464882943144,0.06324414715719064,7.0,0.94052887,0.024600804,3.3919005,0.042909376,0.03805179,2.295211
162,2.948863111029578,2.6068439284533793e+67,0.0,1,0.39020066889632105,1.3011705685618729,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
163,5.1694197771544275,3.628197958948832e+143,1.876879207201175e+255,1,0.29842809364548495,1.7470903010033445,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
164,4.356140090224028,5.329251828095167e+148,1.2897815701554327e+266,1,0.5606354515050167,1.7803678929765885,5.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
165,5.153603050646728,4.040241313337813e+160,3.89812560456e+289,1,0.9080602006688963,1.8602341137123746,7.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
166,5.4557654732950995,0.009985151769748794,291.2620182014484,1,0.04605351170568562,0.38936454849498325,12.0,0.00913614,0.8717396,6.656293,0.017357808,0.14009917,1.9917036
167,3.9452652665889154,4.612475142420929e+24,7.2827233193447706e+22,1,0.16732441471571907,1.101505016722408,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
168,6.786949441288958,0.04920164223653284,0.38785650996369603,1,0.03949832775919732,0.37605351170568563,12.0,0.011064798,0.7285341,6.324552,0.020139018,0.16823786,1.0515059
169,4.229854681413691,2.7008358593378906e+37,2.2300745198530623e+43,1,0.3869230769230769,1.1547491638795986,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
170,4.566345398760688,4.362870760339296e+153,0.0,1,0.5704682274247491,1.8136454849498327,14.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
171,5.257116091549727,6.612165094541948e+45,4.637827133498293e+139,1,0.7409030100334448,1.0881939799331104,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
172,5.050798411148022,7.653967377202886e+48,4.97398953707423e+147,1,0.344314381270903,1.2079933110367893,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
173,6.908632492605179,0.012857653323539683,0.0017246132637680107,1,0.08866220735785953,0.05658862876254181,2.0,0.08788061,0.048597068,0.5495271,0.035102736,0.062193755,0.52744293
174,6.386069412156986,1.383549608140871,0.9619244879139177,1,0.6425752508361203,0.5357859531772575,2.0,0.6338421,0.5468933,-0.8159628,0.06676853,0.030122273,1.2909251
175,4.122142485721491,8.29636759226783e+67,5.733746539975179e+104,1,0.45247491638795984,1.3011705685618729,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
176,7.426270633579324,7.337361683424701,0.8752562567413354,1,0.18698996655518393,0.5224749163879598,11.0,0.04514408,0.5481698,7.2222085,0.017211841,0.033580646,0.9712684
177,4.064678808257312,16048.49395256412,32330222134.60086,1,0.767123745819398,0.9817056856187291,7.0,0.8372794,0.9937589,6.557726,0.11419406,0.027726548,5.7463627
178,4.53988384447211,3.802229570049534e+131,0.0,1,0.13127090301003344,1.6738795986622073,5.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
179,4.132744011650134,4.718542978743559e+157,0.0,1,0.8687290969899665,1.840267558528428,3.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
180,4.055309429339164,3.072535920835713e+175,inf,1,0.7736789297658863,1.9733779264214046,13.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
181,4.16123806807528,0.10444225109573824,0.026151753184054955,1,0.40986622073578594,0.29618729096989965,1.0,0.41659498,0.31354958,0.92644024,0.019600859,0.039113324,0.09712023
182,5.533675844023386,1.4688045896620863,0.23944318698730457,1,0.6491304347826087,0.33612040133779264,10.0,0.61804867,0.37098265,7.000443,0.03631844,0.029088514,0.89253974
183,4.935958240694374,324.2897325408371,1051272.3091861517,1,0.8490635451505016,0.9151505016722408,13.0,0.86023605,0.92379534,6.254875,0.0703896,0.028794814,4.0089083
184,5.681147078790622,0.094512346089619,0.009243787842202048,1,0.21648829431438127,0.2096655518394649,7.0,0.21499132,0.24498548,5.0576253,0.02035334,0.038627654,2.5061226
185,5.516462884007103,49562.06725475393,32206115.158992786,1,0.30170568561872907,1.0083277591973243,6.0,0.96343136,0.8598548,5.497851,0.38712198,0.10046978,3.5575778
186,5.88068136392503,1.302719584180794e+106,0.0,1,0.4623076923076923,1.5074916387959867,4.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
187,4.714784157085995,8.105038382849096e+147,2.0152837033678636e+264,1,0.6589632107023411,1.7737123745819399,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
188,4.551118607679424,7.231115524623177e+59,3.0548669673158973e+130,1,0.344314381270903,1.2612374581939798,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
189,5.161859514876106,3.5047670142115495,0.9970189346658611,1,0.8162876254180602,0.1431103678929766,9.0,0.83661866,0.19524382,5.349031,0.03054968,0.031417917,1.3041337
190,5.246659141495958,0.019949975872393794,0.007954955782319993,1,0.1148829431438127,0.24959866220735785,7.0,0.121677905,0.20704176,5.8339,0.036364727,0.059990022,1.8200135
191,4.745914519279962,161.51977084225345,285044.80453584663,1,0.8097324414715719,0.3693979933110368,13.0,0.08125961,0.98055863,8.1098385,0.017730186,0.030454116,0.61663204
192,5.291759611032705,1.6773125851263754e+53,1.8092513943330656e+75,1,0.38036789297658863,1.2279598662207358,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
193,3.8584000938972185,4.323347180837976,163.3015341253584,1,0.8392307692307692,0.7554180602006689,1.0,0.7967275,0.77949584,0.72319704,0.07798085,0.027492851,0.7551335
194,5.183519928798958,4.3031103212777177e+74,0.0,1,0.478695652173913,1.334448160535117,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
195,4.446514895517356,1.751075844041286,692.730795556479,1,0.32792642140468226,0.3294648829431438,14.0,0.02726075,0.960298,8.261785,0.04313603,0.03401428,1.2024876
196,4.360497138055925,0.4615160019895265,0.22812838357093168,1,0.28531772575250836,0.5357859531772575,7.0,0.29497862,0.53032905,4.8115783,0.051592793,0.029784165,1.1541592
197,5.4195370232446844,1.857711803820528e+46,2.5711008708143844e+61,1,0.07882943143812708,1.2013377926421405,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
198,6.330643130987964,14.401923881585315,43.91745377838659,1,0.24926421404682275,0.6688963210702341,11.0,0.035904884,0.900562,8.352749,0.017275484,0.036664743,0.7421314
199,4.653870291479262,5.243671694111969e+175,inf,1,0.6917391304347826,1.9733779264214046,1.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
200,4.9123794766087885,7.650753013885308,8.395711901650094,1,0.6261872909698997,0.5757190635451505,9.0,0.6183881,0.6322448,5.9760528,0.028998876,0.030235551,0.6940215
201,4.221788391966249,0.06524338275578498,0.03674367821752376,1,0.026387959866220737,0.7487625418060201,1.0,0.029235959,0.6285424,1.6671263,0.01746963,0.16318215,1.4836082
202,4.514816065858284,7.708014061980232,104.10572560600687,1,0.9506688963210702,0.5690635451505016,12.0,0.39573568,0.8374653,7.815766,0.02977935,0.028504094,0.38714924
203,3.3450299225919227,9.605957446147715e+86,1.2194330274671845e+142,1,0.5966889632107023,1.4010033444816052,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
204,5.584569365272741,1.0443668979033815e+151,8.452712498170644e+270,1,0.5475250836120401,1.7936789297658862,1.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
205,5.861223660992092,1.7070137289098604,1.9697072647316944,1,0.9867224080267558,0.25625418060200666,4.0,0.9832907,0.2543695,2.2543535,0.072838224,0.029033352,2.0431657
206,5.904607465223618,8.049568481289289e+98,1.4742040721959146e+166,1,0.30826086956521737,1.4675585284280936,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
207,6.187295492711326,3.626163944756987e+164,1.0463951242053392e+298,1,0.947391304347826,1.88685618729097,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
208,5.1206175909322855,2.8620636863311705e+159,1.52270531428125e+287,1,0.6720735785953177,1.8535785953177257,1.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
209,4.186332132563141,2.4251874387524235,0.6941017431038377,1,0.9277257525083612,0.2163210702341137,8.0,0.9347986,0.21457893,5.133757,0.07102261,0.028806292,0.8377993
210,3.4202423022863115,4.198982422290406e+111,2.851525386013872e+191,1,0.8490635451505016,1.5407692307692307,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
211,5.880906283929488,9.554024838965028e+109,0.0,1,0.8293979933110368,1.527458193979933,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
212,5.165801503149979,0.5049957637777842,0.18937728357579847,1,0.5245819397993311,0.2163210702341137,5.0,0.5272537,0.23580629,3.3910422,0.022928469,0.036992434,2.6459663
213,5.329433729963614,2.278061275877839e+78,1.6923032801030364e+125,1,0.026387959866220737,1.3677257525083613,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
214,5.5888531870755855,3.378203894427566e+113,1.8687756769780512e+196,1,0.31153846153846154,1.5540802675585283,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
215,5.563782600761409,1.0136100046000378,28.596779515919774,1,0.36397993311036786,0.4159866220735786,14.0,0.04738161,0.9203522,8.394509,0.017537115,0.034163263,1.2658373
216,4.3922247866197655,2.3042355689845867e+161,2.4948003869184e+291,1,0.34103678929765885,1.8735451505016723,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
217,6.511855381099653,1.2897995664200712,2.0264166346334656,1,0.7998996655518394,0.282876254180602,7.0,0.77439505,0.28511876,5.48616,0.06126354,0.02870226,3.2815776
218,3.257852046131914,5.604065113040972e+134,0.0,1,0.6655183946488294,1.687190635451505,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
219,5.722314871929158,14.370219640524272,0.9257694576943973,1,0.30498327759197325,0.29618729096989965,12.0,0.016938984,0.37399918,8.249611,0.017150003,0.038766343,1.125767
220,4.8480105613096764,1.413921431290286e+148,8.061134813471455e+264,1,0.2459866220735786,1.7803678929765885,7.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
221,5.573521981693446,74.39161881871291,122.33309938321314,1,0.947391304347826,0.3494314381270903,11.0,0.29124475,0.45832127,6.708326,0.07461202,0.030031828,1.1911347
222,4.018485433818462,1.486466548749756e+57,1.3782243675095657e+130,1,0.4491973244147157,1.2479264214046824,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
223,5.638323925374807,4.39066436850767,1.2283961279805489,1,0.7802341137123745,0.44926421404682276,8.0,0.76755476,0.449887,4.7409844,0.06109572,0.028161732,0.9374914
224,3.2649894535212134,0.05344414518873173,0.024245195679326342,1,0.07555183946488293,0.47588628762541807,9.0,0.08234632,0.48647952,6.3994274,0.017630082,0.15182403,1.7447466
225,4.0299261373764566,7.645544788757474e+111,4.562440617622195e+192,1,0.24270903010033446,1.5474247491638795,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
226,5.62789848273349,1.6218212837227016e+118,0.0,1,0.501638795986622,1.5807023411371237,10.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
227,4.74474897820747,55.08125031730315,723.728783690442,1,0.5409698996655519,0.6489297658862876,12.0,0.13511837,0.8190208,7.0472026,0.06767208,0.029188303,0.78192693
228,3.3366847870180885,1.2284789164938425e+140,0.0,1,0.08210702341137123,1.7337792642140468,4.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
229,5.2825041177352166,8.545264820952006,8.306115169335653,1,0.9277257525083612,0.4093311036789298,8.0,0.9272126,0.39294255,3.5921764,0.04549341,0.033179708,2.3135011
230,4.453629016523463,2.043579764053867e+166,0.0,1,0.45903010033444813,1.9068227424749165,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
231,5.760540977028285,4.3787419040366775e+165,6.696928794914171e+299,1,0.4623076923076923,1.9001672240802676,14.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
232,4.164624684624149,7.161873909843256e+161,9.9792015476736e+291,1,0.6163545150501673,1.8735451505016723,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
233,4.00389657733262,22.62685356994588,140.71603770934303,1,0.7343478260869565,0.708829431438127,10.0,0.69410044,0.7567996,5.672907,0.041587632,0.027888555,1.6245755
234,6.59861813191308,3.5374938034904517e+170,0.0,1,0.08866220735785953,1.9467558528428093,2.0,0.5216586,-0.30774766,5.7370195,0.6574035,0.13332023,1.2873391
235,3.8190043356464196,157.20822275952716,214934.23236275412,1,0.7212374581939799,0.9151505016722408,14.0,0.65415096,0.9306373,7.3969107,0.05268108,0.023811782,3.6256897
236,4.034620862463633,2.7266623043727822,18.530677817326136,1,0.43936454849498324,0.7021739130434782,6.0,0.45015642,0.71529603,3.7043114,0.05661967,0.028337175,1.9463639
237,5.24510613735891,2.1325180141940028e+68,1.3030703371729527e+156,1,0.501638795986622,1.3011705685618729,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
238,6.401066916807117,0.763501888653404,0.6603161686986649,1,0.41642140468227423,0.4825418060200669,5.0,0.43992203,0.48956937,3.5560303,0.057903867,0.02940814,1.3309002
239,4.050742810473521,1.2693572403306934,1.0733700401418984,1,0.924448160535117,0.40267558528428093,4.0,0.9258156,0.402336,4.3185067,0.032814283,0.029090527,1.6808941
240,4.060967521623295,6.472286432426864e+45,1.0705338725685935e+146,1,0.3574247491638796,1.0282943143812708,9.0,0.9503951,1.713661,1.8237554,0.5882565,0.5167562,2.4087193
241,6.547474570983829,6.612164947522581e+45,2.930763069054381e+149,1,0.7376254180602007,1.1281270903010032,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
242,4.370680025938226,1.8633203251031325,4.382196062625596,1,0.9080602006688963,0.4891973244147157,7.0,0.8603999,0.5021643,5.7011995,0.06679806,0.029038943,2.9815872
243,5.974476765532527,102.49476390472788,8048.201657548373,1,0.7605685618729097,0.8485953177257525,14.0,0.71262574,0.87758076,8.688164,0.053348165,0.026575333,2.0028605
244,2.3019074701115483,3.532091563853621e+19,6.532848934704885e+18,1,0.8195652173913043,1.0748829431438127,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
245,4.484803422968623,1.5990964767652764e+160,3.89812560456e+289,1,0.23615384615384616,1.8668896321070234,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
246,5.083009436894757,1.5178581138624773e+90,5.114672824837722e+148,1,0.970334448160535,1.414314381270903,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
247,3.3432381214831945,3100.3138289735098,30056961.377424046,1,0.5311371237458193,0.7554180602006689,14.0,0.26121995,0.9796281,6.487133,0.068369634,0.028888132,2.1175272
248,4.102876264426142,7.815500310600116e+35,0.0,1,0.39675585284280934,1.1480936454849497,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
249,6.229089893939681,0.5841338369481356,0.033344577264515445,1,0.33448160535117055,0.38936454849498325,5.0,0.32687417,0.3460127,2.7025418,0.018644141,0.031329013,1.339887
250,5.101893688861223,2.0126786555077414e+71,0.0,1,0.1837123745819398,1.3211371237458194,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
251,6.761907297334012,5.341963500968311e+89,1.2786682062094304e+148,1,0.5278595317725753,1.414314381270903,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
252,5.209405307506936,1.3254578837361317e+174,inf,1,0.34103678929765885,1.9667224080267558,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
253,3.718004929047424,155.98463550459044,332.6186316360838,1,0.9506688963210702,0.5224749163879598,12.0,0.29278296,0.5404832,8.323952,0.074587055,0.028067686,0.7949372
254,5.334312545920379,2.5169130988032982e+98,8.29239790610202e+165,1,0.8916722408026756,1.4609030100334448,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
255,7.419603583603708,3.570221793411619e+135,4.167509020549909e+239,1,0.6556856187290969,1.687190635451505,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
256,5.261201536294637,8.522605213256192e+138,1.7479799754928565e+246,1,0.5213043478260869,1.7138127090301003,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
257,6.60412156896364,9.900553176731918e+126,5.78358058743443e+222,1,0.17715719063545152,1.6406020066889633,8.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
258,4.056397206795818,6.234156489217016e+121,0.0,1,0.9375585284280936,1.6006688963210702,10.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
259,3.7827324442328796,5.455335370557491,7540.26156090296,1,0.5180267558528427,0.8352842809364548,12.0,0.34064975,0.89634335,7.9701395,0.13951507,0.027176745,1.4863007
260,5.882749353730125,1.9225168746582844e+126,8.133160201079666e+221,1,0.9408361204013378,1.6272909698996656,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
261,3.6320405439495254,199.45042102152848,582653.6454272371,1,0.20665551839464882,0.1630769230769231,14.0,0.11303231,0.94293827,5.3832865,0.036363482,0.0530759,1.7103891
262,6.767049295255548,10.702192338840446,38.05333776714291,1,0.6753511705685619,0.6955183946488295,3.0,0.6938998,0.6507158,0.3678481,0.041772965,0.044757344,2.2456362
263,4.325913848487844,2.597386044251906,0.5284848851212662,1,0.6261872909698997,0.4226421404682274,9.0,0.6208956,0.43342003,5.8678966,0.06006715,0.028339012,0.41756186
264,4.553171138111155,287621150479.6809,8642158887.167568,1,0.30498327759197325,1.0416053511705685,8.0,0.5212223,-0.3083905,5.7601013,0.6560721,0.13271447,1.2894174
265,7.144266091612874,4.577900045564981,3.949824116306668,1,0.6917391304347826,0.49585284280936454,7.0,0.70174426,0.50454605,3.3285322,0.022787694,0.02847976,1.873265
266,5.098361332939173,0.029088348389979014,0.013024246224737296,1,0.34103678929765885,0.02996655518394649,1.0,0.33798987,0.029280007,0.9115613,0.019360794,0.1590718,0.11941053
267,5.424226112024362,6.612166679646508e+45,1.6883389150001545e+134,1,0.6524080267558529,1.134782608695652,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
268,4.053996021648915,6.980863196598447,553.8558850889482,1,0.5213043478260869,0.868561872909699,3.0,0.51784503,0.86992395,0.71882904,0.044782124,0.029485751,2.9000354
269,4.6047333918406865,1.840461626017293e+59,1.9892929456391466e+87,1,0.8949498327759197,1.2545819397993312,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
270,5.20403734317083,1.811390856204068e+89,3.196670515523576e+147,1,0.3574247491638796,1.414314381270903,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
271,4.995432768789758,2.0704723360394065e+149,2.0636505122486924e+267,1,0.9408361204013378,1.7803678929765885,10.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
272,4.541062339472086,0.023196672863968412,0.0013558757314645906,1,0.09193979933110367,0.1630769230769231,5.0,0.09772286,0.19180013,3.45753,0.023842402,0.09027738,1.3740717
273,4.9095026538840445,1.004384213335854,0.16807268528642488,1,0.9506688963210702,0.2163210702341137,2.0,0.9338702,0.2140878,-0.863703,0.072957374,0.03012444,0.8718411
274,5.698845983456739,0.319274396556806,0.005326045792835029,1,0.2394314381270903,0.30949832775919733,10.0,0.22984028,0.3159005,6.9125795,0.019182788,0.038190976,0.9580855
275,4.285860669512363,5.961257421273217e+67,1.4334366349937947e+104,1,0.3934782608695652,1.3011705685618729,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
276,5.195442114852563,5004.31909632756,19561167412.8347,1,0.41642140468227423,0.5490969899665552,14.0,0.14384982,1.0026131,8.002495,0.05454386,0.03139641,1.6876022
277,3.0561677696882152,7.810730397339367,2057.808410302882,1,0.901505016722408,0.8286287625418061,2.0,0.8765749,0.8396152,2.2214313,0.06660013,0.029455034,2.6665354
278,2.465474537816705,7.634650660747553,505.6595620873926,1,0.9736120401337792,0.6289632107023412,12.0,0.4583311,0.83648753,7.341178,0.05798276,0.039070867,1.6173506
279,6.516966000849725,2.529307263972592,0.2745776920283688,1,0.9605016722408026,0.05658862876254181,3.0,0.96499693,0.028140038,0.42251688,0.07699399,0.030625341,1.3815176
280,5.888097022438837,7.059825960327354e+165,6.696928794914171e+299,1,0.22304347826086957,1.9068227424749165,8.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
281,6.367661130295849,5.614607726401605e+170,0.0,1,0.9506688963210702,1.9334448160535116,9.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
282,3.207481559057814,586.8355510054721,103173214.26371333,1,0.4819732441471572,0.2163210702341137,14.0,0.033869207,1.0143414,8.1739025,0.017287854,0.04282874,2.2023106
283,4.746791275541013,1.7920243423888984,2.739448327344527,1,0.7802341137123745,0.5624080267558529,2.0,0.7830437,0.5716595,-0.76751983,0.07155329,0.029292947,1.490508
284,5.759746585633681,7.743556351983295,3.2543434341208424,1,0.9834448160535116,0.18304347826086956,10.0,0.94692695,0.29157966,5.8315144,0.040474586,0.03164308,0.958307
285,5.521194083677763,2.72003439188159e+80,0.0,1,0.9539464882943144,1.3610702341137124,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
286,4.125914516149818,11.208886510201408,0.46617210407470355,1,0.38364548494983275,0.08321070234113712,11.0,0.054049432,0.1429776,5.8166275,0.018190462,0.069633245,0.52353257
287,4.656572651631687,0.07160327005267558,0.008489399749962887,1,0.20993311036789297,0.282876254180602,4.0,0.20325962,0.2923422,4.1747684,0.018138459,0.109184,2.023362
288,6.388063825600158,18409.725991633324,550199372.5522648,1,0.8392307692307692,0.5357859531772575,14.0,0.42637804,0.9884591,7.8349752,0.059293676,0.028477605,1.2753371
289,4.684221849586386,4.987222778119938e+154,3.5453245841927125e+277,1,0.07882943143812708,1.8336120401337792,10.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
290,5.1309336676655635,4.680333223946472e+149,8.25460204899477e+267,1,0.43936454849498324,1.7870234113712373,3.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
291,4.441958702782809,0.1641010818060738,0.002094607953121564,1,0.21321070234113712,0.02996655518394649,7.0,0.21670805,0.06033048,3.9096746,0.017808642,0.042007133,1.3533386
292,4.955399007932331,6.0420759437639214e+22,5.181727426112518e+21,1,0.07882943143812708,1.0948494983277592,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
293,5.822355912486754,19.146523010070368,1289196.8300480666,1,0.8752842809364548,0.09652173913043477,13.0,0.031344146,0.98759216,9.383588,0.017158655,0.033538498,1.2987632
294,4.581051891892736,4.339949962116436,349.4428153964487,1,0.5376923076923077,0.05658862876254181,13.0,0.012332618,0.98981434,6.768352,0.01711532,0.035359897,1.5095915
295,4.6425919050714635,0.038317058571468506,0.0013951732785159878,1,0.17060200668896322,0.2163210702341137,4.0,0.18347745,0.17299965,4.420165,0.022401443,0.06259607,0.7531051
296,5.744029466275367,4.943273515753128e+93,0.0,1,0.8228428093645485,1.4342809364548494,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
297,3.671094518764264,35.63809950562716,4986.234414875595,1,0.14110367892976589,0.868561872909699,1.0,0.15591247,0.9116672,1.085157,0.017868415,0.04284794,0.48477706
298,5.681685089714041,0.01386555533916345,0.021477769926989576,1,0.059163879598662206,0.6822073578595318,4.0,0.058295697,0.68721277,2.8235683,0.017402446,0.07631252,2.228692
299,5.275665842266571,17.154768658554133,192.89005910836158,1,0.9342809364548494,0.708829431438127,5.0,0.94858134,0.7332678,3.296535,0.04654846,0.027259136,2.8784077
300,4.864689106543042,0.15667914302666885,0.03369730928304367,1,0.20993311036789297,0.3494314381270903,9.0,0.21996933,0.3250831,6.2427545,0.044145633,0.03271744,1.9079754
301,5.49195428972782,4.016729711799685e+22,7.098082927928975e+103,1,0.901505016722408,1.0016722408026755,9.0,0.74068934,1.2925951,2.6737938,0.38735536,0.48477423,2.5398276
302,5.269823346774423,26.25818414580971,363.4732768644643,1,0.8621739130434782,0.6888628762541806,10.0,0.7973119,0.7510846,6.5939198,0.034714423,0.028607003,0.39063329
303,4.79902055028001,6.61216509454744e+45,8.463106722446104e+140,1,0.835953177257525,1.0881939799331104,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
304,4.1263592686063575,2.785839848288664e+133,2.5436456424254815e+235,1,0.967056856187291,1.6738795986622073,8.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
305,5.143620154150575,1.2043348277998176e+144,0.0,1,0.19682274247491638,1.7537458193979933,13.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
306,4.071926390665418,4.643730799480296e+174,inf,1,0.2951505016722408,1.9733779264214046,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
307,4.73185716269072,77.00470283931952,1643.087027028432,1,0.8883946488294314,0.7953511705685619,12.0,0.8330436,0.82592714,5.767205,0.07165199,0.02703514,1.003583
308,4.792402912514882,1.9456322003122998e+111,0.0,1,0.1148829431438127,1.5474247491638795,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
309,5.4056726937493105,8.526863621903944e+137,1.0924874846830353e+245,1,0.15421404682274248,1.7138127090301003,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
310,4.344580358969729,20.88410569034806,91531.89895714144,1,0.0657190635451505,0.9018394648829431,1.0,0.07930049,0.9355621,1.9698342,0.01756604,0.052537747,1.1042061
311,5.465282345229173,24.254413321216138,135.46807272654425,1,0.9375585284280936,0.7421070234113712,11.0,0.8551832,0.73992515,7.4382277,0.052891813,0.031104121,0.84942347
312,4.6984622356410615,1.2005051506984635e+154,2.2158278651204453e+276,1,0.9605016722408026,1.8136454849498327,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
313,3.3973735711844446,7.165627256680337e+164,4.185580496821357e+298,1,0.11816053511705685,1.9068227424749165,12.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
