,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
159,4.999761596484146,0.0017559246682224115,0.0005638897012056257,1,0.06899665551839465,0.19682274247491638,5.0,0.07253739,0.15005863,4.9877224,0.0052854894,0.049007032,0.022260072
160,5.000031877773742,0.0056740892129916575,0.004686503221520507,1,0.1017725752508361,0.32792642140468226,8.0,0.10151839,0.32240635,7.991362,0.0059323283,0.031092016,0.0388192
161,5.0000622807194395,0.007102858812436962,0.0008828957871027154,1,0.1148829431438127,0.21648829431438127,9.0,0.11527008,0.18755129,8.980963,0.005874625,0.03875067,0.023690071
162,4.999901881223406,0.05766896534615817,0.0006507643543815513,1,0.062441471571906354,0.33775919732441473,1.0,0.061879784,0.3061428,1.0021528,0.006737709,0.0692764,0.015369683
163,4.9998725123747425,7.792026460974269,13.848303290025404,1,0.7572909698996655,0.1148829431438127,1.0,0.7480051,0.10725343,1.0012834,0.016726473,0.026968071,0.01368903
164,4.999990252607033,15.867168279179795,54.242657203828905,1,0.9047826086956522,0.5180267558528427,1.0,0.92749,0.4995923,1.0035888,0.02265963,0.021356871,0.018499626
165,4.999783664305254,0.2588482283864184,0.5285113655660508,1,0.25909698996655517,0.7310702341137123,8.0,0.26244485,0.73116654,7.984976,0.008304005,0.018769573,0.031832125
166,5.000078307805495,6.019013793228754,143.0411600036357,1,0.7441806020066889,0.8293979933110368,7.0,0.73617387,0.82768494,6.998476,0.01806062,0.01923886,0.05337343
167,5.000118512710855,0.07333205536119972,0.06599679762559567,1,0.14438127090301003,0.7277926421404682,3.0,0.14548597,0.7244605,2.9965224,0.0065945648,0.021286894,0.017474717
168,5.000062002176712,0.004624433830448809,0.00014597787171101822,1,0.013277591973244147,0.6491304347826087,2.0,0.015141219,0.62244815,2.0011806,0.0059748692,0.08340644,0.038857665
169,4.999972575119743,0.18668015536603874,15.25076387020551,1,0.7966220735785953,0.05588628762541806,1.0,0.7847934,0.064045876,0.9990333,0.019523583,0.02866815,0.0150148105
170,5.000039753855709,0.24921676728818787,20.477039725365156,1,0.8490635451505016,0.07882943143812708,3.0,0.84337723,0.077794015,2.9970412,0.022596287,0.02672649,0.018033156
171,5.000043875002587,0.140644222650801,0.004074589988251056,1,0.1017725752508361,0.07227424749163879,1.0,0.099419326,0.050055653,1.0040226,0.008136284,0.10232717,0.018017203
172,4.999881022239061,0.06370968579850472,0.46688563541401334,1,0.32792642140468226,0.33120401337792643,6.0,0.3275141,0.3210342,5.993612,0.008413455,0.023776064,0.023208853
173,5.000050693372734,0.13721357930517084,1.9307672805586344,1,0.4918060200668896,0.27220735785953176,5.0,0.48847604,0.27447605,4.992636,0.012049584,0.022124877,0.02101247
174,4.9999487664381315,4.229076310486727,154.33528970700223,1,0.9506688963210702,0.8097324414715719,9.0,0.9569455,0.814679,8.975338,0.02289972,0.018965444,0.04734118
175,4.999998653272986,4.618002043397943,4.720634462273493,1,0.5409698996655519,0.37053511705685616,2.0,0.5369464,0.3697608,2.0018172,0.01665112,0.022834973,0.014681494
176,5.000061716293242,0.2358786489443448,0.390390178432009,1,0.31153846153846154,0.6229096989966555,9.0,0.31615716,0.6007231,8.984592,0.010879569,0.025619369,0.03079174
177,4.999888336269116,0.13273420981247225,4.555569057628058,1,0.5540802675585285,0.29187290969899665,7.0,0.5373109,0.30197716,6.9942718,0.012945443,0.021976331,0.028507723
178,4.99977632476049,13.92179608208496,43.20078539041571,1,0.9539464882943144,0.37381270903010033,2.0,0.9570584,0.36974218,2.0023339,0.022686647,0.020911949,0.014025632
179,5.000119919998406,0.003323883631608073,0.0019741487176320916,1,0.09521739130434782,0.059163879598662206,9.0,0.09834981,0.016957045,8.984628,0.005830978,0.076033264,0.03065836
180,4.9999224675028815,7.307872555936038,11.923560814246263,1,0.6982943143812709,0.39020066889632105,6.0,0.6927982,0.39584422,6.0009394,0.018137706,0.020505456,0.024201939
181,4.999964700973646,1.3139730378965666,55.7741902150165,1,0.8064548494983277,0.6392976588628763,4.0,0.8095498,0.64049125,3.994232,0.024282698,0.019157613,0.029833402
182,5.000055975643598,0.0878261692625369,1.4956126645743921,1,0.4885284280936455,0.1279933110367893,4.0,0.48134434,0.11721966,3.9939506,0.013925027,0.027043538,0.020154087
183,4.999920418850451,1.176064937451106,0.2954930052894529,1,0.28531772575250836,0.30498327759197325,1.0,0.2788514,0.29625228,1.0023725,0.00861884,0.031059299,0.014923914
184,5.000030658410818,0.07110901842966158,0.6330025404935785,1,0.31153846153846154,0.46558528428093643,4.0,0.3129755,0.45553493,3.999451,0.008938325,0.022112872,0.020239232
185,4.999892433636285,0.08103167582345806,1.2473084547596913,1,0.39675585284280934,0.28859531772575253,4.0,0.39164016,0.2881077,3.996133,0.009864838,0.02377882,0.019815426
186,4.9998590674237615,0.8384791097264284,0.1316109867385681,1,0.17387959866220737,0.6884615384615385,1.0,0.17263761,0.6742097,1.0035872,0.00829166,0.0258044,0.01527268
187,4.999957593590144,0.8030615427271239,0.09450323801501177,1,0.1837123745819398,0.6917391304347826,1.0,0.18393025,0.6694325,1.0008211,0.0072729215,0.024223775,0.013608287
188,4.9999559299786025,0.016083979519450644,0.044297302456617976,1,0.18698996655518393,0.25909698996655517,6.0,0.18629953,0.24539094,5.9940615,0.00645213,0.028193194,0.02330298
189,4.999922274587014,12.824363991238043,28.8074598872176,1,0.9768896321070234,0.16732441471571907,3.0,0.99473274,0.12205869,3.0039992,0.024547359,0.025444034,0.018254243
190,4.99999352924768,8.75436543519457,17.528401817393,1,0.813010033444816,0.22959866220735786,1.0,0.83684623,0.20326814,1.0009776,0.023230024,0.025333025,0.014412975
191,4.999845725213257,0.22779404657888666,8.469255917495989,1,0.6884615384615385,0.28204013377926423,6.0,0.679735,0.2917199,5.9937015,0.019838776,0.02192967,0.023727186
192,4.999983382111648,0.002589773444862772,0.00037684277079781073,1,0.04605351170568562,0.5409698996655519,7.0,0.047704995,0.52321684,6.9946446,0.0055612302,0.033024795,0.033288073
193,4.9999658827402715,0.22920043088619985,16.378884105074526,1,0.9408361204013378,0.062441471571906354,8.0,0.93144095,0.06770334,7.9852266,0.019300964,0.026327379,0.03091595
194,5.000042958741968,393.7678512125822,310432536.93969744,1,0.8752842809364548,0.9441137123745819,6.0,0.8337967,0.9553182,7.3593307,0.07666527,0.033217367,2.3157158
195,4.999960605409597,0.5396776626200943,22.422302826606593,1,0.6917391304347826,0.6097993311036789,2.0,0.69111055,0.60575396,1.999409,0.029795257,0.02099602,0.018029379
196,4.999968794443861,9.792367483664144,11.362374755527664,1,0.5803010033444815,0.7146822742474916,3.0,0.586258,0.70252156,3.0091279,0.012523422,0.018836122,0.023902815
197,4.999957501915802,24.704659976450678,121.84789742522952,1,0.9047826086956522,0.7441806020066889,7.0,0.9091101,0.7415887,7.0032883,0.02023332,0.019125797,0.044584565
198,5.000035807087119,0.045085965136228194,0.06655432219052253,1,0.16732441471571907,0.6196321070234113,7.0,0.167337,0.6145289,6.9952474,0.0066453107,0.02084638,0.02755259
199,5.000028594005977,0.02643167051929742,0.2788824784588575,1,0.28531772575250836,0.1279933110367893,3.0,0.28983855,0.11004251,2.9949796,0.0087580895,0.033203114,0.020228025
200,5.000071406484986,0.024712355561252515,0.08820922770835858,1,0.20337792642140468,0.30826086956521737,5.0,0.20493469,0.30128568,4.996857,0.0066829314,0.027028639,0.021682106
201,4.99999767018254,0.005722598275825375,0.0007143949402669637,1,0.01,0.7343478260869565,8.0,0.012306005,0.73485607,7.9857845,0.005704573,0.083793744,0.2223186
202,5.000075791525873,1.2143825302409057,0.3124209356028459,1,0.25909698996655517,0.5180267558528427,7.0,0.26392737,0.49731094,7.0040326,0.007921839,0.020862514,0.029936701
203,5.000044460595887,26.62198229712327,117.97170108750001,1,0.7966220735785953,0.8195652173913043,9.0,0.8035874,0.8068074,9.004858,0.023988476,0.020080047,0.11084301
204,4.999989822337523,5.103769905228735,6.015590269999639,1,0.5934113712374581,0.31153846153846154,1.0,0.5825554,0.3110824,1.0012184,0.014240921,0.02444253,0.014092261
205,4.999991059920531,0.11277310696324112,3.958710846460467,1,0.5311371237458193,0.20665551839464882,4.0,0.538867,0.18982862,3.9980204,0.013455477,0.024637375,0.01913874
206,4.999856605961138,3.174548685098214,1.8622686778907394,1,0.21648829431438127,0.8949498327759197,3.0,0.21788839,0.894504,3.0035167,0.009208119,0.018457832,0.020792361
207,4.999884806646705,0.03639000501215909,0.08577621007971135,1,0.18698996655518393,0.5376923076923077,5.0,0.18791267,0.5378316,4.994814,0.0076482324,0.022608621,0.025810096
208,5.000012007208197,0.01666156878663127,0.007768819200060764,1,0.09849498327759196,0.6458528428093645,5.0,0.09940305,0.6391508,4.993916,0.0060106497,0.023133053,0.021160292
209,4.999780259508068,0.0031853388908645976,0.0003027598095947979,1,0.04605351170568562,0.5213043478260869,7.0,0.048565447,0.5031018,6.9934506,0.0055153463,0.03558673,0.032131318
210,4.999856682473088,0.054702078794862885,0.1068335861837483,1,0.31481605351170566,0.24926421404682275,7.0,0.31021896,0.24684292,6.982398,0.008544535,0.025709257,0.025792181
211,4.999839026540728,0.10341141511727962,1.7550112895003582,1,0.455752508361204,0.2525418060200669,4.0,0.44684303,0.25777638,3.9977245,0.011311141,0.023889916,0.019532904
212,4.9998909122010895,0.14501551335114976,1.7432085829981412,1,0.501638795986622,0.4000334448160535,7.0,0.49161083,0.40635923,6.9854302,0.013247653,0.020950072,0.030722093
213,5.00019632391162,0.10421510927065429,1.0588293772237642,1,0.40986622073578594,0.3869230769230769,8.0,0.4064736,0.38606977,7.985784,0.010437745,0.021359123,0.032374404
214,4.999938726330674,0.010433616003257883,0.015552262838993035,1,0.13782608695652174,0.20337792642140468,2.0,0.13825372,0.18115541,1.9995866,0.006070271,0.03979928,0.01478426
215,4.999824524113786,0.8834045125388867,5.82439327734159,1,0.4196989966555184,0.7572909698996655,7.0,0.41762972,0.7571092,6.990022,0.009807329,0.018469745,0.030886218
216,4.999939554466925,0.12411325617502857,6.029007714920704,1,0.5704682274247491,0.20993311036789297,5.0,0.56567174,0.21419744,4.9987445,0.014094726,0.023735741,0.02064202
217,5.0000226344227485,0.05005898615221311,0.05093475298121619,1,0.17060200668896322,0.5409698996655519,2.0,0.16977796,0.52377236,1.996943,0.007670994,0.02613777,0.016365938
218,4.999958679059572,2.49192008661992,26.04390844181888,1,0.6687959866220735,0.7507357859531772,8.0,0.66910505,0.7405875,7.989352,0.018915532,0.020083629,0.042166844
219,5.000061813011298,0.03914627193610549,0.00031749359125537085,1,0.052608695652173916,0.05588628762541806,7.0,0.056667656,0.027313381,7.0079923,0.0054638823,0.06186636,0.03452706
220,4.99997267520726,86.52155094378544,5151.435983864832,1,0.7179598662207357,0.9375585284280936,3.0,0.72140473,0.92305315,2.7274084,0.03370941,0.024951251,0.64447343
221,5.000059799412977,0.17311326734700092,12.136812689157889,1,0.7736789297658863,0.07882943143812708,3.0,0.7842233,0.06899282,2.9956913,0.018113958,0.026945306,0.017425422
222,5.000141657637943,22.682598809493975,200.17273841723576,1,0.7212374581939799,0.8752842809364548,9.0,0.72153234,0.8577081,8.993131,0.02818925,0.024263129,0.11670151
223,5.000084972811583,0.3755098507679373,17.85552129795283,1,0.8195652173913043,0.31481605351170566,3.0,0.8081275,0.31271634,2.9932806,0.020207444,0.021266934,0.020535449
224,4.9999209849029045,0.1008695719106792,11.259040348407563,1,0.7212374581939799,0.01983277591973244,7.0,0.7172952,0.031581283,6.9958916,0.01612576,0.028209977,0.02882832
225,5.000283221276783,1.018682712801147,0.2360446999953434,1,0.26237458193979935,0.28531772575250836,2.0,0.26915517,0.25672042,2.0060434,0.009147075,0.033882856,0.03579763
226,4.999910749706216,0.16499916769547357,0.8610261444450715,1,0.31809364548494984,0.6556856187290969,5.0,0.3153636,0.6597935,4.9919405,0.008661561,0.019214252,0.022896923
227,5.000018315496399,0.0035365756748069357,0.0002011255098708551,1,0.10505016722408025,0.062441471571906354,9.0,0.109591484,0.049545676,8.975402,0.005995866,0.04295422,0.021998905
228,4.9999055555597005,0.0174785753937278,0.04469117093128137,1,0.17715719063545152,0.344314381270903,2.0,0.1769974,0.3417044,1.9998956,0.006326193,0.030093284,0.014471023
229,4.999920532690207,0.2571170220037016,9.796074166259563,1,0.6884615384615385,0.26892976588628764,4.0,0.6880945,0.26113576,3.9985292,0.016042026,0.02179452,0.01999552
230,4.999772797760081,0.0006572713032584965,0.00014291637450550174,1,0.04277591973244147,0.08866220735785953,5.0,0.04276511,0.063528925,4.9975615,0.005815155,0.06400822,0.025602367
231,4.999955467147688,0.36953572563961734,16.16377688071507,1,0.7638461538461538,0.39675585284280934,7.0,0.76895595,0.39365128,6.9902105,0.019993164,0.02037793,0.031155692
232,4.999843103276429,0.5098311199023583,4.00742625100129,1,0.5606354515050167,0.6392976588628763,9.0,0.54946446,0.6414325,8.981848,0.015462744,0.019249251,0.02261089
233,4.9999715463432794,0.5209617102224261,0.057629279489124566,1,0.19354515050167223,0.22959866220735786,1.0,0.18823713,0.20547567,1.0024599,0.008795685,0.052809577,0.015707567
234,5.0001608798857085,0.25130419315697605,7.564163928905701,1,0.5901337792642141,0.5180267558528427,8.0,0.5789267,0.5221189,7.9870195,0.015968319,0.01967811,0.03247268
235,4.999925060024926,7.714980755113964,99.27990828729656,1,0.21321070234113712,0.9506688963210702,6.0,0.20793691,0.954419,6.655701,0.011184456,0.018041747,1.233377
236,5.000051689320804,0.01655088052112624,0.014604789876820512,1,0.12471571906354514,0.4426421404682274,6.0,0.12502316,0.4260148,5.994973,0.0064083943,0.027994074,0.029706646
237,4.9999523401511015,0.3011242793000914,6.544388196202646,1,0.5213043478260869,0.5540802675585285,6.0,0.5161857,0.55302024,5.9988527,0.013562946,0.019165851,0.025760751
238,4.999930497316145,137.19156216548953,116535.5186812295,1,0.701571906354515,0.9736120401337792,5.0,0.6762695,0.9696783,4.5781918,0.03185238,0.021300199,2.3123016
239,5.000003216311682,0.2337375717170364,4.851828254695849,1,0.6196321070234113,0.344314381270903,6.0,0.62747025,0.3317327,5.992632,0.016123919,0.020958507,0.024964368
240,4.999811845363651,0.4580775910845904,25.578661041080313,1,0.8588963210702341,0.33120401337792643,5.0,0.8392329,0.3411268,4.998205,0.025253022,0.02111919,0.023598792
241,5.0000555120862495,42.03379056904397,879.0503499970556,1,0.4721404682274247,0.901505016722408,7.0,0.4775956,0.918036,7.0442414,0.018110706,0.021453792,0.08182285
242,4.999838217644633,0.9542663694106734,0.22925394875231916,1,0.13782608695652174,0.8752842809364548,4.0,0.14290395,0.8652854,4.0000296,0.0075325845,0.018646915,0.020836337
243,4.999949433622027,0.3100343429541061,10.42104655466761,1,0.6622408026755853,0.46558528428093643,8.0,0.6553198,0.46878624,7.9885893,0.015300976,0.019626947,0.030308278
244,5.000033459835354,0.5044665348672361,6.07259672741345,1,0.5344147157190635,0.6032441471571907,4.0,0.52855927,0.59661615,3.9927337,0.013591064,0.018925253,0.022406034
245,4.9999626944427495,0.2779105396479024,9.127736421551074,1,0.6392976588628763,0.37709030100334445,3.0,0.62708664,0.3771828,2.9976065,0.019286104,0.021526622,0.019061778
246,4.999994504609307,1.335130127485667,0.4108587836925747,1,0.31809364548494984,0.032943143812709026,7.0,0.31959206,0.031284273,7.000922,0.008460715,0.029838027,0.027227499
247,5.000023889998144,15.218056021898176,52.9086891816286,1,0.9211705685618728,0.5704682274247491,7.0,0.92864966,0.56133795,7.0047174,0.03252208,0.019863004,0.094352365
248,4.999817955548192,278.87719782146934,100837.34424386128,1,0.9080602006688963,0.967056856187291,8.0,0.9046618,0.9487474,8.506078,0.04585876,0.026933925,2.7496724
249,4.999742198872273,22.17303786324677,382.0570933922537,1,0.8228428093645485,0.901505016722408,7.0,0.82712775,0.8954526,6.928641,0.027762847,0.02022979,0.10200293
250,5.000171314086933,0.22166362366348163,4.439368129755857,1,0.6851839464882943,0.31809364548494984,9.0,0.68993807,0.3187061,8.983533,0.018599331,0.020882057,0.0323153
251,4.99986263066967,11.523591026916083,192.22413001715617,1,0.2263210702341137,0.9539464882943144,1.0,0.22138205,0.9624523,1.0106387,0.022200452,0.018031944,0.4141491
252,4.9999844484295295,16.520735427284624,122.12487684760846,1,0.5409698996655519,0.9080602006688963,5.0,0.5590627,0.8994928,5.0060625,0.020290496,0.024240896,0.056463882
253,5.00004684731635,0.03479303311416733,0.7834234575216128,1,0.38364548494983275,0.01,2.0,0.38099492,-0.001740396,1.9971621,0.010202745,0.037081733,0.014631844
254,5.0001081889779195,1.8322478603444998,0.7205571122068339,1,0.33120401337792643,0.4131438127090301,1.0,0.3273004,0.39868435,1.0024998,0.009653251,0.026452612,0.014345255
255,4.999858443010202,0.05062274536394193,0.0006671830726550186,1,0.04605351170568562,0.6917391304347826,1.0,0.04806584,0.6656829,1.0021675,0.0053847763,0.048439693,0.014147648
256,4.999937538214612,0.029828854094701946,0.12419806419935081,1,0.26565217391304347,0.19354515050167223,9.0,0.26675853,0.17528322,8.984587,0.00797616,0.027872257,0.03461699
257,4.999990376288789,0.15662851712770165,10.210478308810693,1,0.7146822742474916,0.1148829431438127,5.0,0.7022081,0.115742326,4.9969897,0.017330308,0.025392303,0.020212093
258,5.000003655252034,0.026734788524776728,0.004372592223323219,1,0.13782608695652174,0.5999665551839465,9.0,0.13916859,0.59346086,8.981748,0.006529713,0.027122844,0.02087085
259,4.999859631684959,0.8962504587707001,44.91412558608019,1,0.7998996655518394,0.5868561872909699,4.0,0.80769986,0.58561295,3.9984927,0.017727317,0.01878282,0.019563997
260,4.999854495668288,0.19914869954200823,6.77992548130161,1,0.5966889632107023,0.28204013377926423,4.0,0.59104013,0.28104818,3.9987607,0.014952458,0.022621403,0.020129187
261,5.00018935934043,5.286518936614115,6.673667277636526,1,0.6196321070234113,0.062441471571906354,6.0,0.62897587,0.05591613,6.001146,0.02439308,0.02893999,0.05244379
262,5.000063866040348,17.561005408390766,106.48521579804346,1,0.40986622073578594,0.9211705685618728,4.0,0.41613865,0.9252561,4.044163,0.016234165,0.018665502,0.1238941
263,5.000098688383526,0.03388927938942911,0.0004551842745694711,1,0.03949832775919732,0.6163545150501673,4.0,0.042016894,0.60092825,4.0026197,0.0059267515,0.041068576,0.027769571
264,4.9999452897489105,5.946085157525104,8.95929145027223,1,0.28859531772575253,0.8883946488294314,4.0,0.28806138,0.8895369,4.0106697,0.010951052,0.018946636,0.03343642
265,5.000001345127538,0.04889827276576703,0.02443165009230491,1,0.15749163879598663,0.6196321070234113,8.0,0.158452,0.6207124,7.9857917,0.006380627,0.02360331,0.027737495
266,4.999909898565192,0.02825853536486216,0.4992400455721033,1,0.34759197324414715,0.023110367892976588,3.0,0.35461506,-0.0010702312,2.9948308,0.011141801,0.038273107,0.022484813
267,4.999998527729072,0.037451740401660896,0.3745117706708204,1,0.32464882943143814,0.07555183946488293,3.0,0.31713593,0.07872602,2.9965785,0.009516365,0.03427667,0.02032029
268,5.000155411996304,0.15634897188138253,5.487428246410552,1,0.6917391304347826,0.04933110367892977,9.0,0.69410086,0.017810017,8.984072,0.019069856,0.028638909,0.031890254
269,4.9998613526052935,0.28253222600317657,12.75130964333226,1,0.7867892976588629,0.33448160535117055,7.0,0.7823823,0.33254328,6.986006,0.021452518,0.02077044,0.03287152
270,5.000053021795503,0.4931475866196975,0.045974426368570964,1,0.16404682274247492,0.5704682274247491,1.0,0.16482896,0.55694497,1.0020773,0.007487774,0.029034372,0.015405573
271,5.0001070909427066,1.3785719469980897,22.346423252306693,1,0.9867224080267558,0.5475250836120401,9.0,0.9743606,0.5410971,8.984099,0.024183204,0.01918749,0.024390105
272,5.0000212857317505,0.013055951333756486,0.0053178668934143174,1,0.07882943143812708,0.6622408026755853,5.0,0.08158365,0.65757626,4.995099,0.0059718117,0.025488755,0.0245421
273,5.000015626215236,224.24198282363136,16156.604826276985,1,0.4819732441471572,0.9834448160535116,2.0,0.46996742,0.9713869,0.4829855,0.02152934,0.019551026,2.6957278
274,4.999887500163826,0.011670790095006928,0.02444939697505384,1,0.16732441471571907,0.10505016722408025,9.0,0.16975057,0.08142367,8.981793,0.0066223554,0.03833484,0.044597097
275,5.000029791879162,4.559105229524922,30.019928748514182,1,0.24270903010033446,0.9047826086956522,8.0,0.24817744,0.9166411,7.9744506,0.011005855,0.018907407,0.056788467
276,5.00008260880228,16.213511525392274,49.37972934103633,1,0.967056856187291,0.45903010033444813,2.0,0.949126,0.45849952,2.0027156,0.02713806,0.020128405,0.015828703
277,4.999886966187603,4.268476429766606,4.221797238132434,1,0.5639130434782609,0.13127090301003344,1.0,0.5581638,0.11395937,1.0003184,0.015459866,0.030203935,0.014393136
278,4.999984560349611,0.00658181080941817,0.0002168943649312548,1,0.03949832775919732,0.22304347826086957,7.0,0.04926628,0.15848526,6.998034,0.005692905,0.0906953,0.04514505
279,4.999752419816162,265.2891296562994,33009443754.7511,1,0.813010033444816,0.99,1.0,0.8021214,0.9905162,1.5141798,0.07268525,0.035358775,1.7942905
280,5.0001570584680115,0.31234548470001816,14.126868261914424,1,0.7409030100334448,0.344314381270903,4.0,0.73944896,0.34420022,3.9942813,0.020760072,0.021382967,0.020346658
281,5.000027957368444,0.7738911057381945,40.78517661857762,1,0.7966220735785953,0.5573578595317725,9.0,0.79078853,0.5642726,8.990799,0.02659915,0.01899789,0.040562473
282,5.000032086614519,0.06603643462219833,0.02102179454304314,1,0.07882943143812708,0.8490635451505016,6.0,0.077278644,0.8503819,5.990975,0.006343249,0.021434285,0.029188586
283,4.999873561964901,1.0591541560643012,46.37709228051457,1,0.8883946488294314,0.5376923076923077,3.0,0.88839436,0.528795,2.9976203,0.019755851,0.01925914,0.01719809
284,5.000009586650822,0.05271831302990306,0.08707036027056161,1,0.20337792642140468,0.5147491638795987,3.0,0.20600554,0.5038223,2.9960568,0.007140875,0.023338221,0.01823212
285,5.000100892297829,29.40218286813242,53.54027230004418,1,0.99,0.6917391304347826,8.0,0.9868039,0.69246525,8.067092,0.028464187,0.019090666,0.07842943
286,5.000070965478923,0.5161575037833599,6.382346779155634,1,0.5868561872909699,0.5835785953177257,7.0,0.58910865,0.57646066,6.988726,0.013086237,0.018862933,0.029420966
287,4.999962678703047,0.7096716020420564,33.61007901144285,1,0.8949498327759197,0.4688628762541806,7.0,0.9264957,0.4498327,6.999272,0.023107903,0.019788468,0.028199784
288,4.9999107015011655,0.6933198657929913,0.11129275744636631,1,0.21648829431438127,0.27876254180602006,2.0,0.21703583,0.2626372,2.0000753,0.006936906,0.030708717,0.013449346
289,5.000118320480893,3.3210351595524283,2.3717327495371165,1,0.45247491638795984,0.40986622073578594,4.0,0.44943443,0.39854664,4.000277,0.010656638,0.021488782,0.018781314
290,5.000159279027446,0.08286698094776392,0.11012276643463492,1,0.036220735785953175,0.901505016722408,1.0,0.038230956,0.9075756,0.99330294,0.0058480008,0.033105265,0.06776733
291,4.9999398842194696,0.5361481679907617,0.052750711000977044,1,0.029665551839464885,0.9441137123745819,1.0,0.03029129,0.9188423,3.6423955,0.005741691,0.027080176,1.1212366
292,4.999935720749992,0.7609403036346096,0.13380474612313115,1,0.2263210702341137,0.30170568561872907,3.0,0.22702271,0.28495717,3.001258,0.0073118526,0.027046958,0.01958524
293,4.999927505079826,0.0871277559506237,0.8191220530635916,1,0.34759197324414715,0.4688628762541806,6.0,0.34768963,0.4708236,5.9906354,0.008910092,0.02022332,0.023436395
294,5.000133744640938,0.00266291264587553,0.0029056673311596668,1,0.09193979933110367,0.1837123745819398,4.0,0.093726724,0.16352227,3.9989545,0.006195741,0.046016105,0.026059788
295,4.999977214112373,0.6871746002415031,0.10626688598689227,1,0.232876254180602,0.04933110367892977,1.0,0.23686042,-0.006722063,1.000367,0.0076900655,0.04472893,0.013122418
296,5.000035315938717,0.2833802151878414,10.530222325287905,1,0.7572909698996655,0.344314381270903,9.0,0.74684805,0.35303167,8.9799795,0.018807765,0.020705113,0.032900322
297,5.000029986442547,0.35130045730435544,21.867069301821488,1,0.8195652173913043,0.30170568561872907,7.0,0.8109479,0.30207652,6.9969163,0.019297432,0.021287918,0.026892664
298,4.999954363831221,28.807743753262766,3593.5816767139677,1,0.5376923076923077,0.9539464882943144,1.0,0.5537867,0.95192766,0.8049536,0.02789708,0.022877682,0.7218178
299,4.999947093656355,20.748491658019674,1330.7784271734727,1,0.7572909698996655,0.45903010033444813,8.0,0.72687364,0.30796078,6.3844285,0.126559,0.41289034,2.899774
300,4.999982523976321,0.416028662082007,0.038567088755413294,1,0.17387959866220737,0.27876254180602006,4.0,0.1732851,0.2690724,4.001962,0.0066547273,0.027805261,0.020526566
301,4.999822316847785,0.00010694216687442153,6.0887544858672e-06,1,0.016555183946488295,0.04605351170568562,1.0,0.016392887,0.026479453,0.9929533,0.005897344,0.15478663,0.04883703
302,4.999900024492491,0.05553848562949169,0.6630416406551781,1,0.3934782608695652,0.14438127090301003,4.0,0.3995553,0.12725535,3.9930143,0.0108275665,0.027481453,0.019379124
303,4.999995885804133,29.78558535785785,88.55179881388912,1,0.7212374581939799,0.8752842809364548,1.0,0.72503734,0.86805475,1.0204862,0.027194574,0.018538903,0.029503198
304,5.000000071004969,0.01960837790675729,0.15745390941642418,1,0.2525418060200669,0.013277591973244147,4.0,0.25321627,0.0036780238,3.9967039,0.0072879493,0.03473746,0.022611415
305,5.0000256682494415,1.2779664294492519,9.228044986530225,1,0.5508026755852843,0.7277926421404682,7.0,0.55623585,0.7156217,6.989143,0.014507126,0.018348612,0.030851189
306,4.999927820040237,656.6896898364174,61780.95375424345,1,0.4131438127090301,0.99,9.0,0.39720982,0.96609175,5.706818,0.05896824,0.02326477,2.3402493
307,5.000022411488225,0.6453689479953033,0.40773945676235496,1,0.036220735785953175,0.9834448160535116,2.0,0.03822854,0.97442377,1.3081305,0.007903096,0.019960795,1.1706829
308,5.000067454884378,7.725152980989312,11.461040723996504,1,0.3869230769230769,0.8326755852842809,3.0,0.385988,0.8357667,3.0040548,0.010867216,0.019528836,0.028415844
309,4.999907871314373,0.5435922429357437,4.806255971829961,1,0.43936454849498324,0.7146822742474916,4.0,0.4462412,0.7066882,3.9943752,0.010039642,0.018424233,0.022078205
310,5.000199307979022,0.3825496735880713,18.960646386924857,1,0.7474581939799331,0.4491973244147157,7.0,0.7331495,0.45679072,6.999703,0.023225984,0.020063903,0.03227597
311,5.000103472528505,0.026668154081656046,0.008924498533298198,1,0.09193979933110367,0.7212374581939799,2.0,0.09145063,0.7157328,1.9968145,0.0063323323,0.02517314,0.015450397
312,4.999946315047118,0.6977276570855211,8.821136661693986,1,0.5540802675585285,0.6720735785953177,8.0,0.5625133,0.67713904,7.9864726,0.014141469,0.018430157,0.03168224
313,5.000003517579935,0.06549075537619538,2.880036572130842,1,0.5147491638795987,0.01983277591973244,6.0,0.5163844,0.01903513,5.9967957,0.012643074,0.029356731,0.02308875
314,4.999993501663939,49.98764102209678,14186.222221615546,1,0.99,0.9113377926421404,9.0,0.963344,0.92517984,8.69454,0.03681803,0.030590072,0.9209342
315,5.000042282669582,0.9016666372741559,15.81183462552011,1,0.7441806020066889,0.6130769230769231,7.0,0.74591804,0.60395503,6.985648,0.017866716,0.018715931,0.034185987
316,5.000117793643081,0.153014127253682,10.521869306711896,1,0.7376254180602007,0.029665551839464885,8.0,0.7337098,0.016732901,7.99098,0.015822764,0.0273469,0.029033836
317,4.9998583668491845,3.9027557501844683,3.0824298370763348,1,0.5311371237458193,0.31153846153846154,1.0,0.52480805,0.31072894,1.0019838,0.0130166095,0.025071673,0.014242079
318,4.999902901840725,0.7032847341117302,8.17771152158185,1,0.4885284280936455,0.701571906354515,7.0,0.50044334,0.6912311,6.9966545,0.010859447,0.018436056,0.03017588
