,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
161,4.882728205061201,1.4273763627636358,0.40263515413947726,1,0.47588628762541807,0.4426421404682274,5.0,0.47934127,0.44234818,5.004114,0.022871453,0.028566187,0.12543806
162,4.850839673301266,98.87170947588136,712.7919246263516,1,1.9267892976588628,0.1837123745819398,1.0,1.1194199,0.27614883,2.3343568,0.058513854,0.13467619,1.6734841
163,4.465666526821464,3.0553135954754276,1.9345616848741667,1,0.7287959866220736,0.01,3.0,0.73551095,0.02607733,3.0214937,0.026687874,0.029557342,0.12491582
164,4.560183089216904,58.20114607025256,74.21865053732583,1,1.5141471571906355,0.4295317725752508,8.0,1.138788,0.41752872,8.052983,0.042061552,0.027867416,0.1618358
165,4.98847987449726,1.481333654915932,2.9859337627239397,1,0.9417725752508361,0.20993311036789297,10.0,0.99950355,0.23516266,9.780717,0.025921844,0.028362043,0.33988717
166,4.870690034820885,6642.8985279845665,20258616.18753945,1,0.9817056856187291,0.9801672240802676,5.0,0.9504503,0.95844746,5.550751,0.090262674,0.031193534,4.188377
167,4.882220115466182,26.024930690541673,1460.3205962930513,1,0.9417725752508361,0.37709030100334445,12.0,0.15704584,0.8626393,7.8918147,0.05259715,0.1047692,3.4270184
168,5.838613726050367,221.6060944153742,876.4811947364647,1,1.0349498327759197,0.6097993311036789,13.0,0.5409268,0.64001244,3.669423,0.031135388,0.027564652,3.5123289
169,5.37968229915733,55.74415632607724,57.87948557945109,1,1.680535117056856,0.18043478260869567,5.0,1.1365738,0.17165399,5.07646,0.079758,0.030192586,0.119557545
170,4.849892374050475,1725.0469107207007,13237322.417680006,1,1.9334448160535116,0.36070234113712374,1.0,1.1473846,0.84922457,2.4430232,0.051470116,0.075669475,0.5560927
171,4.942934016476034,103.93790370854774,15567.9021454213,1,1.4475919732441471,0.813010033444816,7.0,1.2209481,0.85458714,7.2576623,0.08642137,0.02383737,1.5155672
172,5.793972874477271,1.1725054844506664,3.6652533683152924,1,0.7287959866220736,0.5835785953177257,3.0,0.7287116,0.5712037,2.9624739,0.027618513,0.02839644,0.12273771
173,5.6038367050049,446.6451826665441,146233.9892203295,1,1.1281270903010032,0.14765886287625418,14.0,0.18418133,0.96640766,6.3021355,0.023888983,0.030150184,3.8999023
174,7.055737497838315,144.67512535589572,2646.9582735758995,1,1.6339464882943144,0.7376254180602007,6.0,1.1525724,0.79294884,6.4586654,0.11369807,0.02620379,0.18216416
175,5.018847450580389,496.31604151584054,115428108562869.95,1,1.846923076923077,0.15093645484949833,12.0,0.4759059,0.9082146,9.1210985,0.043572586,0.1156513,1.358218
176,5.815239077312606,15.672168541623648,19.72119544594021,1,1.494180602006689,0.15093645484949833,5.0,1.1422261,0.16139543,4.9320574,0.036022346,0.028514126,0.13439615
177,5.550242112795031,34.17030786075348,20.58440225288062,1,1.527458193979933,0.19354515050167223,7.0,1.1366146,0.18865496,7.0755963,0.03986828,0.028061226,0.14146939
178,6.396813780709811,0.11049112778514313,0.03284942486246309,1,0.2163210702341137,0.5901337792642141,5.0,0.21675608,0.59701896,4.915261,0.018155036,0.031119572,0.120179005
179,6.783731854986987,59.47284781487786,11222.357041128524,1,1.2013377926421405,0.23615384615384616,14.0,0.123014,0.9570867,8.069228,0.060374778,0.030074347,2.6079698
180,3.726960443903941,18.61371606187073,0.8277538179902534,1,0.4093311036789298,0.1345484949832776,12.0,0.009369552,-0.075054556,8.756664,0.023188716,0.106507935,1.7648442
181,6.129887160106389,6.611988459865926,235.46931191968363,1,0.2762207357859532,0.9080602006688963,4.0,0.2539783,0.9149995,4.019059,0.030005984,0.028062325,0.34030923
182,4.5907204336688965,23.244404765617574,21.513641946713644,1,1.494180602006689,0.07227424749163879,7.0,1.1359298,0.07362151,7.0289617,0.06683825,0.028736817,0.106830314
183,5.900551898416179,4.993481268541736,4.172484761940129,1,0.8286287625418061,0.4688628762541806,2.0,0.8366311,0.45795342,2.0015051,0.030362774,0.029207988,0.12415052
184,5.08674025412761,1939.175005555679,3082482.5453460887,1,1.5407692307692307,0.9342809364548494,5.0,1.1331773,0.9403031,6.780364,0.09922374,0.032482274,5.055023
185,4.5814300928009635,64.23758885101647,2441.1505689869737,1,1.5407692307692307,0.7736789297658863,6.0,1.1951162,0.8029202,5.8447423,0.06288872,0.0270075,0.2556482
186,6.39238941243582,17.34220446181216,629.5291129863296,1,0.4359531772575251,0.8490635451505016,3.0,0.42840838,0.8692528,3.1712103,0.04748477,0.027562315,0.22641455
187,6.432661762644836,13.148258638020302,27.26197853121862,1,0.9817056856187291,0.7048494983277592,5.0,0.99833816,0.6935706,5.0828056,0.049325783,0.026480163,0.18038595
188,5.728732887161375,38.949459264413996,131.6604609171235,1,1.3876923076923076,0.6687959866220735,4.0,1.1542313,0.7031598,4.1939673,0.056654036,0.026367025,0.33441302
189,5.202699536949416,155.516327254841,4152.965978626948,1,1.9733779264214046,0.35414715719063544,8.0,1.1050236,0.7325336,8.187597,0.1555385,0.03056534,0.11332681
190,2.899250635928254,343.16681354006477,70848.52258855823,1,1.7537458193979933,0.8425083612040134,6.0,1.1413584,0.8782903,5.5211916,0.15345842,0.023519162,0.7570367
191,5.1025748061569765,73.90563019118511,19579.348030912814,1,1.767056856187291,0.0657190635451505,12.0,0.3600995,0.87728554,8.71819,0.1526621,0.028491192,1.5140779
192,4.303769915307648,1.1834177280926403,0.14815577843789052,1,0.47588628762541807,0.16732441471571907,9.0,0.48241773,0.16741148,9.108966,0.019214498,0.028419223,0.16331755
193,4.4154741849000265,34.04931296586022,50.08879015785978,1,1.5740468227424749,0.29187290969899665,4.0,1.1317023,0.30275556,3.9766607,0.042763844,0.028097488,0.16253962
194,4.783565289237046,75.77694977480907,403.4722900570634,1,1.6006688963210702,0.5901337792642141,10.0,1.1281685,0.61313236,9.465344,0.04946789,0.02698167,1.1056566
195,4.639374085376776,1812.531783330883,660723.158917685,1,1.2279598662207358,0.6392976588628763,11.0,0.96502465,0.8925152,8.409882,0.1190485,0.027071396,2.6891508
196,5.7764343536552785,254.14059375028856,7961.79348597191,1,1.1946822742474916,0.6655183946488294,14.0,0.7765081,0.7893177,5.2500405,0.17204873,0.026788179,2.7185304
197,5.359151992746573,3362.994877328593,219701526.11887705,1,1.7604013377926422,0.9539464882943144,6.0,1.0745237,0.9801153,7.026956,0.112422995,0.027672049,4.0821548
198,4.115661429459664,55.29962798201791,36.65087406946743,1,1.7005016722408026,0.20337792642140468,3.0,1.1382353,0.21228413,3.0949254,0.048678137,0.036106665,0.16162235
199,5.665582458506256,6.9327635943919255,4.415414602672018,1,0.8153177257525084,0.5475250836120401,8.0,0.7769313,0.5333929,8.038655,0.030858733,0.027743313,0.14162143
200,5.810768947160548,12609.838235380397,862753954.0872244,1,1.8203010033444815,0.33120401337792643,5.0,1.1487908,0.93765974,5.072025,0.048228167,0.07201314,0.13606422
201,4.514261647160193,29.141875652727393,83.82950137341723,1,1.381036789297659,0.5081939799331103,5.0,1.1468534,0.48923743,4.862031,0.055532604,0.027184581,0.16816488
202,5.784437914118684,1.3763091534843102,0.24696033769894887,1,0.49585284280936454,0.1017725752508361,8.0,0.49259582,0.08589059,8.054418,0.020644372,0.03045277,0.12743264
203,4.963016187683532,8.414258933407122,417.0319416204074,1,0.6023411371237458,0.8588963210702341,9.0,0.6142904,0.8473178,8.947152,0.08705487,0.026824445,0.36859548
204,3.5197324909655388,554.5511934713959,14009803.037546018,1,1.3610702341137124,0.9441137123745819,7.0,1.0469875,0.96480584,7.6457553,0.10905528,0.026981384,3.6923115
205,3.4002972379485357,91.88619861045463,680.3656981181437,1,1.6672240802675584,0.6130769230769231,7.0,1.1455402,0.6701841,7.172669,0.10439424,0.026128264,0.12141077
206,4.452671387593085,0.6951626196991918,0.05118667092069877,1,0.3294648829431438,0.4065886287625418,8.0,0.33871633,0.39639977,8.056837,0.018289698,0.030953197,0.12382772
207,4.764486223538221,1.1203924721438627,30.668921907419602,1,0.06324414715719064,0.9441137123745819,7.0,0.06921962,0.9272114,7.1912675,0.028712332,0.030984338,0.42943153
208,6.070612117486424,0.32916112466703484,0.012990919366537793,1,0.19635451505016724,0.5639130434782609,6.0,0.19788714,0.5546476,6.0553336,0.01749074,0.032209046,0.11815676
209,3.5660767659846218,8.855931690920858,1.149082561255634,1,0.1497658862876254,0.5803010033444815,13.0,0.0103493035,0.58863926,7.7920938,0.018087089,0.037081487,2.226857
210,5.888615750806985,15.619528022200187,660.8676449185001,1,0.2096655518394649,0.9375585284280936,3.0,0.18979597,0.9334863,2.8981495,0.019834202,0.028493237,0.42457628
211,5.903767422950503,11.821506458659128,16.901685594364253,1,1.3277926421404682,0.1279933110367893,9.0,1.1291983,0.1417678,9.039637,0.048278276,0.03068544,0.1468226
212,4.174869067575949,736.2372508416893,135122.2674545092,1,1.0748829431438127,0.16404682274247492,11.0,0.46447253,0.90509653,10.304135,0.034917492,0.032463957,1.3338099
213,5.530270716345701,39.8833808866582,72996.5109122988,1,1.3943478260869564,0.21976588628762542,13.0,0.16685481,0.8832426,7.4207025,0.05218028,0.12340743,3.2044754
214,6.330510295372601,67.31864741145088,33.499673932580315,1,1.407658862876254,0.16076923076923078,11.0,0.33271408,0.598738,9.751626,0.02583138,0.03066471,1.0705317
215,6.183038434507733,37.49736845297385,380.23757103187523,1,1.0948494983277592,0.7736789297658863,5.0,1.0323889,0.76348937,5.2086377,0.056308836,0.031137085,0.24958886
216,5.533831583280524,8.632002949502617,4.5678331418303655,1,0.9018394648829431,0.5770234113712375,3.0,0.90673953,0.5783949,3.0983841,0.03313578,0.028299972,0.14365295
217,4.780308485969225,0.008970794875394922,0.0006208229871745973,1,0.036622073578595316,0.232876254180602,3.0,0.03147611,0.2762723,3.080431,0.019475281,0.07593852,0.78097606
218,6.729376329323253,14.07274189605178,26.124255985540383,1,0.948428093645485,0.6884615384615385,8.0,0.91883373,0.6771274,8.003368,0.039852936,0.026871333,0.18516783
219,4.047649771166747,15.407724672161137,14096.982390826728,1,0.6356187290969899,0.8621739130434782,4.0,0.6246147,0.87803495,3.9771252,0.052676752,0.032001387,0.46568236
220,5.516357912898355,174.2031490558308,785.4385634387495,1,1.7071571906354515,0.6065217391304347,5.0,1.1407452,0.63108283,5.628512,0.060873993,0.026290487,0.3935329
221,5.55664517890121,25.19440025139071,1078.9962733779087,1,1.6272909698996656,0.7343478260869565,9.0,1.2426376,0.79131246,8.964159,0.10170867,0.026281003,0.8713036
222,5.877507178744656,13.146384000440797,25.161665090959602,1,0.3161538461538462,0.5508026755852843,14.0,0.40721554,0.5090277,8.2136965,0.02448514,0.03697155,3.368925
223,7.076006115501473,764.8941152253144,432429.34533298353,1,1.6206354515050168,0.8654515050167224,13.0,1.1529765,0.9072355,6.6039143,0.08975733,0.02374736,5.2244973
224,4.591133291752105,136.8249352205634,6653.33626284693,1,1.0482608695652174,0.27876254180602006,11.0,0.2851173,0.9044063,9.566646,0.024290308,0.031822883,2.2803497
225,5.5268076370852555,968.139579126957,139448.48811293574,1,1.8735451505016723,0.8523411371237458,4.0,1.1530552,0.8815818,4.5018573,0.0921728,0.024036858,0.6960987
226,5.628796485385059,86.66738469660018,5747.418903306665,1,1.3277926421404682,0.8523411371237458,7.0,1.169002,0.86402595,7.3899975,0.06411476,0.026002087,1.1417063
227,6.083519641932943,183.24999003010518,19986.46821589001,1,1.3144816053511705,0.8752842809364548,6.0,1.1460441,0.87532055,6.2054567,0.1252595,0.02343384,0.22266005
228,5.673421693556806,3.3437469602008463,1.8173585111608537,1,0.8020066889632107,0.1279933110367893,4.0,0.80549073,0.12092987,4.029655,0.023816366,0.028650505,0.112720765
229,5.458614815338118,6.384632877787101,129.94873320062078,1,0.948428093645485,0.7638461538461538,9.0,0.942588,0.7731738,8.952854,0.06827129,0.026350612,0.37412333
230,5.300742956927642,2.5505579220359214,8.964615677974814,1,1.2412709030100335,0.27220735785953176,2.0,1.1081681,0.28622127,1.934607,0.0380859,0.029186912,0.13382442
231,4.853409075222898,0.03424359397174833,0.0365109488520138,1,0.2895317725752508,0.20010033444816053,10.0,0.28783137,0.18983766,9.860667,0.019248078,0.029699393,0.37220028
232,5.514322574598849,53.95339778539474,171.5828255625115,1,1.3544147157190636,0.6491304347826087,6.0,1.1497015,0.647075,6.0974293,0.059594568,0.026402054,0.15104641
233,5.632898873531033,614.934122589106,89343.75390024051,1,1.4675585284280936,0.7736789297658863,12.0,1.2002449,0.823727,4.8913074,0.07296103,0.027333906,4.788059
234,5.214394202426359,4.614964636236953,4.361139455251122,1,0.7421070234113712,0.4950836120401338,1.0,0.7452545,0.48959324,1.005667,0.037743077,0.032566078,0.11798085
235,3.894957109446724,1654.2203672664386,1603407.852234082,1,0.5025083612040133,0.99,12.0,0.5285942,0.9654834,8.132792,0.083604224,0.026734656,3.8499892
236,5.633453025595467,58.7299695530594,181.58203024897477,1,1.8203010033444815,0.1345484949832776,8.0,1.0362918,0.27043962,8.121245,0.15078174,0.057103757,0.1296091
237,3.8073335435951163,321.36293060574513,26124.135550740837,1,1.846923076923077,0.19026755852842808,12.0,0.5297938,0.8849102,8.308392,0.019821517,0.02944383,1.1221358
238,6.411966319074789,11.784681803637277,14.18135770200294,1,1.4609030100334448,0.14438127090301003,5.0,1.134688,0.16670337,4.932271,0.045583915,0.028042,0.11875439
239,5.582529947731374,2680.684526015853,4468330.074301651,1,1.0149832775919732,0.970334448160535,1.0,1.0126269,0.95378935,2.2517962,0.06499888,0.02422096,2.7715347
240,5.975452021523556,168.82786991298954,4205.198964919155,1,1.4675585284280936,0.06899665551839465,11.0,0.69365233,0.77437973,9.3124275,0.0931357,0.033213362,0.41155112
241,5.005854611187235,90.09369762458347,762.7782167443486,1,1.174715719063545,0.5475250836120401,11.0,0.7669356,0.53285664,8.589539,0.1771002,0.027432155,1.2651377
242,2.4947820594632266,1086.7282904499102,140312.3098803992,1,0.6356187290969899,0.9408361204013378,12.0,0.62919164,0.898206,4.287114,0.074326724,0.034008376,4.588931
243,6.676970222931469,9.927897080899585,12.961578422969204,1,1.2013377926421405,0.15093645484949833,8.0,1.1151419,0.14554337,8.022152,0.044684093,0.029018218,0.11976259
244,3.6642777988466086,4175.46862207874,3782946.767858539,1,1.6272909698996656,0.9211705685618728,7.0,1.1862581,0.9027344,8.541679,0.08238039,0.041322388,3.7600162
245,3.4374268536639416,23.131522297307967,101.55462819943556,1,1.1281270903010032,0.6458528428093645,6.0,1.0326226,0.6341195,6.0889754,0.08652143,0.027003767,0.17664225
246,3.566348150320575,65.4665073632231,799.3108874667753,1,1.727123745819398,0.3869230769230769,5.0,1.1279881,0.45804477,5.11833,0.11015244,0.14522137,0.13461964
247,5.515744602650274,271.15386138138723,598881.3496060643,1,1.5607357859531772,0.901505016722408,8.0,1.1290886,0.9235904,6.8634477,0.089108884,0.037630983,3.7100494
248,5.195146885689451,1001.8183567803615,2104138.421869745,1,0.38270903010033447,0.9539464882943144,14.0,0.4579969,0.96429706,4.2829294,0.061062887,0.024700824,4.451452
249,4.9841532860775875,6.78337838283725,5.465891473715781,1,1.0416053511705685,0.22959866220735786,1.0,0.9968933,0.21001275,1.0417739,0.04296994,0.03217787,0.112267986
250,5.3678653211380025,0.42076801251159457,2.5856723371971007,1,0.06324414715719064,0.8064548494983277,1.0,0.07082713,0.8189875,1.154058,0.018203335,0.049372595,0.25036135
251,4.972143711394161,1265.1629288771842,295930.8267593296,1,1.8935117056856188,0.8457859531772575,14.0,1.1183374,0.9025996,5.635289,0.07645275,0.030721862,4.1493235
252,4.839351654581253,14.49202150715994,10.86365202014776,1,1.3211371237458194,0.19026755852842808,9.0,1.1081821,0.19792141,9.086029,0.048367858,0.030904535,0.15165327
253,4.7653364534565235,140.4331949346068,22426.749765718676,1,1.567391304347826,0.7998996655518394,2.0,1.1844454,0.861491,2.669618,0.07273251,0.027807202,1.5687907
254,5.713191765056006,5.214979664397142,8.739902216432574,1,0.11648829431438126,0.8556187290969899,10.0,0.0696919,0.8712654,9.451017,0.01721279,0.030256279,0.724971
255,6.1072709188190855,1032.8113789366316,9873550.860373624,1,1.6605685618729096,0.8982274247491638,7.0,1.1314788,0.9462588,7.277202,0.09513608,0.028670484,4.2885413
256,4.873988538677925,138.0613069057532,5685.886762866404,1,1.8535785953177257,0.7769565217391304,9.0,1.1547933,0.85021526,8.587061,0.057556782,0.024016678,0.6910146
257,5.719019924642369,51.33030740486942,460.12425256831216,1,1.5141471571906355,0.40331103678929764,1.0,1.1301194,0.6320461,1.0815318,0.052451182,0.038613416,0.18369646
258,4.071209675419852,77.60806147163844,154.08869974307976,1,1.7005016722408026,0.455752508361204,2.0,1.1481059,0.51075447,2.047386,0.04827028,0.027026765,0.26591235
259,5.515984016876291,77.34301235556518,94908.26184421554,1,1.6272909698996656,0.6851839464882943,7.0,1.1437361,0.78857374,7.282816,0.06109019,0.0769438,0.35867542
260,4.818484160367899,24.208393998018643,28951.932521413033,1,0.7154849498327759,0.8949498327759197,2.0,0.69539297,0.9011283,2.5328984,0.063569926,0.032638937,0.8690573
261,5.628400848408246,31.636733918408456,29.429708206678697,1,1.5540802675585283,0.29187290969899665,5.0,1.1466897,0.29505205,4.851693,0.04760539,0.028053537,0.15887134
262,5.36232291571633,38.249974547511115,17599.17855363167,1,1.1880267558528428,0.8818394648829431,9.0,1.099415,0.89425504,7.8936825,0.11067225,0.023467306,2.2401617
263,5.394565420004714,36.19321502007093,3306.353773655272,1,1.6738795986622073,0.39675585284280934,8.0,1.1374466,0.51903945,8.112851,0.054011606,0.18291211,0.1453079
264,5.030113261705219,49.578654277687804,22.867354546781467,1,0.7554180602006689,0.5081939799331103,11.0,0.24228552,0.69664055,10.1770315,0.01991369,0.029612197,0.9714372
265,5.4870105317325475,0.13929033719936065,0.28223720569017463,1,0.46923076923076923,0.32137123745819396,7.0,0.46791106,0.31693467,6.9776926,0.022763647,0.028581671,0.12287166
266,6.580575112639735,835.7139922316269,87564.16167968269,1,1.7803678929765885,0.5770234113712375,13.0,1.2184316,0.8284334,6.9274807,0.122508936,0.026251523,2.932048
267,3.8009287640758167,56.15594201501543,23213.78162992951,1,0.7487625418060201,0.9178929765886288,5.0,0.7689611,0.9221636,5.0056396,0.04451895,0.023880346,0.6640986
268,4.5760924928104485,993.1109887587913,7103065.280431753,1,1.840267558528428,0.8982274247491638,3.0,1.1738219,0.9454713,3.8506255,0.064943016,0.023876738,1.2677788
269,5.6563217642172,1.7389666785904292,0.39847991260654214,1,0.5424414715719064,0.03949832775919732,8.0,0.54637325,0.027925134,8.057565,0.021145176,0.028706448,0.111976445
270,6.055202849058895,5.509650399350007,5.871759873350365,1,0.9351170568561873,0.24926421404682275,1.0,0.96331006,0.24600494,1.0001775,0.036205783,0.030573972,0.10173082
271,5.78847669041083,26.188382763695667,17.209626257182574,1,1.3943478260869564,0.33448160535117055,1.0,1.1280841,0.32255372,1.0783825,0.03966044,0.029659871,0.12361036
272,4.390370168827042,80.35463565200678,93.98035086608154,1,1.9667224080267558,0.4360869565217391,7.0,1.1567619,0.59140885,7.2297463,0.044633232,0.027260704,0.15932457
273,5.061811976147521,0.270048519525228,0.4130371434847026,1,0.17638795986622074,0.8064548494983277,4.0,0.17563267,0.8054987,3.985724,0.017509056,0.031272065,0.13909206
274,5.180144699111421,75.57468409041525,21.544307665237625,1,1.9733779264214046,0.01,8.0,1.1423433,-0.0040489435,8.160136,0.046417896,0.039847087,0.12949246
275,3.924476438417221,32.7585421199049,2804.924743437869,1,1.1148160535117058,0.8523411371237458,6.0,1.0895689,0.85808235,6.049311,0.062326286,0.02833629,0.6619113
276,6.0743376009294066,75172.18389639973,350403812.4165,1,1.527458193979933,0.99,5.0,1.0575624,0.9507698,6.537025,0.057581138,0.029360102,0.95564914
277,5.791530205848066,14.733290633462355,13.856964794396578,1,1.7537458193979933,0.2263210702341137,2.0,1.1320735,0.41608673,1.396287,0.041876774,0.029029533,0.40444294
278,4.3915492336505615,12.336094956376165,18.73963075053812,1,1.1614046822742474,0.38364548494983275,1.0,1.0873785,0.3513412,1.0100095,0.043873407,0.037101075,0.11686837
279,4.195731811412012,1.5705168023916645,6.4227888604830365,1,0.24959866220735785,0.835953177257525,7.0,0.24231283,0.84265935,7.0373755,0.018226923,0.028789803,0.14781423
280,4.676471419760599,26.792356832906794,38.079009915021295,1,1.6272909698996656,0.18043478260869567,7.0,1.1441653,0.19729273,6.99629,0.039025526,0.02813962,0.12636064
281,5.710880222194362,1.0310813563201326,0.29071610667557796,1,1.181371237458194,0.059163879598662206,10.0,1.0703962,0.20136797,9.552716,0.043565452,0.03307564,0.26520625
282,4.381113684337633,27.007131248958384,8866.054495725033,1,1.2346153846153847,0.8588963210702341,5.0,1.1035198,0.8744616,4.9077287,0.04930563,0.024257595,0.77256393
283,5.7797334563464755,1.638719117092798,0.5557985452779052,1,0.5624080267558529,0.18043478260869567,3.0,0.58061653,0.15526783,3.0039606,0.024656078,0.030046698,0.13082287
284,4.659554316065009,35.26563482558117,45.3264489414673,1,1.5540802675585283,0.22959866220735786,10.0,1.0615585,0.23575492,9.6385355,0.0903283,0.031219028,0.22647327
285,5.000617596637113,16.42723185468874,22.781317436047907,1,1.294515050167224,0.4000334448160535,2.0,1.1234808,0.41312772,2.0591962,0.044954367,0.030869965,0.15436314
286,6.523075345203508,0.26261456834321933,1.4160221130322124,1,0.6955183946488295,0.03949832775919732,5.0,0.6800365,0.03700602,4.9986653,0.03070752,0.028608968,0.17521279
287,4.1554352692601615,73.85081839171652,1211.4829787649894,1,1.9068227424749165,0.7474581939799331,6.0,1.2273684,0.8328214,5.720285,0.059701886,0.024296533,0.34536582
288,5.56018398856802,1.724885468778203,0.5787556875073591,1,0.5690635451505016,0.19354515050167223,5.0,0.56663793,0.15900284,5.001648,0.019374082,0.028760633,0.113796614
289,4.540065082046919,57.81570555406173,236.71790578944615,1,1.4342809364548494,0.5376923076923077,6.0,1.1298282,0.52570003,6.17936,0.10559891,0.029068058,0.1357781
290,5.513225923611467,27.906604626245418,474.174426090629,1,0.9417725752508361,0.8293979933110368,4.0,0.9321178,0.8295796,4.2159667,0.048375838,0.026638782,0.28429404
291,3.7426161315238877,616.7878129420026,58205.68149992935,1,1.8269565217391304,0.7474581939799331,1.0,1.179764,0.7750499,3.6223118,0.062942475,0.029780744,3.9262016
292,6.349955507303017,15.686592050291427,244.94432417309818,1,0.8619063545150502,0.16732441471571907,14.0,0.057385802,0.9582145,7.925431,0.017154474,0.03160186,3.4359343
293,4.981717007518071,2.9547720717494643,1.3372296999441884,1,0.6622408026755853,0.3869230769230769,5.0,0.65116924,0.38277906,5.0355477,0.021865482,0.02839199,0.11171807
294,4.743987394477261,37.41559194361455,787.8347615851712,1,1.5208026755852841,0.7048494983277592,1.0,1.2311387,0.7288214,0.46210605,0.08261897,0.026137028,1.0568491
295,4.365976367829018,23.176540935473536,40.39577219303308,1,1.7337792642140468,0.21976588628762542,7.0,1.1497614,0.44755155,7.085011,0.03650553,0.03315212,0.15048106
296,3.834045178149853,31.61407185225853,6.43460559275603,1,0.3161538461538462,0.5868561872909699,11.0,0.053754896,0.63181245,9.741662,0.017087255,0.028943283,1.8680525
297,6.751432203027476,66.36501759121843,410.6265619267084,1,1.5141471571906355,0.6458528428093645,7.0,1.1475607,0.6921972,7.1156173,0.10799639,0.02611651,0.12613139
298,2.7388656831506113,0.09823365908950124,1.3111567518134861,1,0.6023411371237458,0.44591973244147154,3.0,0.6080132,0.43725607,2.9862494,0.020625189,0.028931456,0.116632536
299,6.559229567195977,222.25996693775846,10425.960266429784,1,1.1547491638795986,0.5376923076923077,11.0,0.5716996,0.8684384,10.084818,0.04312271,0.029559182,1.0325577
300,5.603489542353378,27.0652052834936,127.8660852648427,1,1.1880267558528428,0.6982943143812709,10.0,1.0751591,0.69699913,10.107842,0.07233313,0.026458615,0.838679
301,5.730270315841729,1.3562310398146313,0.18890204848337333,1,0.4093311036789298,0.4885284280936455,8.0,0.41557905,0.4860345,8.067383,0.019756423,0.028492823,0.11523684
302,5.3571928189769515,2452.6563232313006,5.966851848336911e+18,1,1.141438127090301,0.6622408026755853,12.0,0.8716397,0.9126419,6.661836,0.05832273,0.14592734,3.6443837
303,2.7632836211203844,29.25655109113388,76.0395230836465,1,1.4209698996655518,0.46558528428093643,10.0,1.1392404,0.44999918,9.94954,0.039533317,0.0275446,0.52062106
304,4.550914154904304,0.02141165564110238,0.005843876603738035,1,0.10317725752508361,0.5770234113712375,6.0,0.10068041,0.5677645,5.991106,0.017594894,0.04212027,0.16734497
305,4.664656739426843,3.8860926721304576,9.858487475834167,1,0.38936454849498325,0.8261204013377926,3.0,0.39585117,0.81526655,3.081178,0.023465697,0.028358895,0.15772982
306,5.292829814791555,2.4680915437870077,0.1649174822444975,1,0.5490969899665552,0.5213043478260869,9.0,0.56165767,0.5127232,9.1056385,0.022635192,0.034633685,0.14674878
307,5.345222428881465,340.74282794223205,6836.9354070406325,1,1.3876923076923076,0.5966889632107023,14.0,1.0115066,0.659609,4.5984955,0.05277049,0.036134988,3.6507304
308,4.966467362016444,23.568192770694232,446.2288807868534,1,0.7953511705685619,0.8425083612040134,6.0,0.79546213,0.8284112,6.1466756,0.043145873,0.026296223,0.15796249
309,5.260219951989009,0.022877616556305474,4.242970769328238,1,0.01,0.8588963210702341,6.0,0.0112731755,0.78583455,7.42395,0.017168863,0.19317988,0.7939968
310,5.556701946065839,42.428462076981425,35.59638095518052,1,1.6472575250836121,0.14110367892976589,4.0,1.1327195,0.15639958,4.0376844,0.053153206,0.030165995,0.12001854
311,6.7077497461123405,0.4444741357485881,0.23389607875724386,1,0.29618729096989965,0.5835785953177257,4.0,0.30292588,0.60360503,3.9981172,0.018862868,0.029967474,0.11439398
312,3.784946738668051,9.400760929536618,155.98168124471226,1,0.8818729096989967,0.04277591973244147,14.0,0.10492298,0.8566147,8.033465,0.03705851,0.098240696,3.1180527
313,6.1964601811218225,105.88513536090002,41.238950822880085,1,1.7537458193979933,0.18698996655518393,1.0,1.131293,0.27059937,4.4404387,0.049940936,0.07717495,0.22452252
314,4.868606459284174,5972.582439078211,13684654.1965167,1,1.8735451505016723,0.7114046822742475,14.0,1.1777022,0.9304538,4.1729326,0.061006583,0.025790662,4.350732
315,6.16447137412192,1.668742264186817,0.36265777451166625,1,0.42929765886287624,0.4491973244147157,2.0,0.41600627,0.44048896,2.0313027,0.019187203,0.031076951,0.12243235
316,3.2160375295149946,3.5901513109666667,0.8256316815932728,1,0.13645484949832776,0.5442474916387959,11.0,0.029831052,0.6823818,9.657596,0.017368952,0.04041548,1.92599
317,5.8043341515843725,11.555763980949818,24.238680574330402,1,0.8885284280936455,0.6884615384615385,2.0,0.9182512,0.6831744,2.0305793,0.043377258,0.027432987,0.17294806
318,5.904834138628351,1041.0622221230174,352610.36884870054,1,1.494180602006689,0.8195652173913043,12.0,1.2270093,0.88246405,4.6643057,0.09493456,0.024368703,4.7097163
319,5.200776184656165,19.688128391164106,210.51525757001554,1,1.2479264214046824,0.5376923076923077,11.0,1.0225139,0.67371505,9.063603,0.095667996,0.028406635,0.7811795
320,6.326626795153304,2.797040615156669,0.8439029667636588,1,0.6023411371237458,0.4295317725752508,7.0,0.58564323,0.41055104,7.033186,0.020966588,0.028011296,0.10417947
321,3.9676340200736315,543.0621058296499,16123.33746754701,1,0.6822073578595318,0.878561872909699,14.0,0.71217847,0.8721036,3.9366982,0.08677748,0.02489987,3.2643473
322,5.456268920975208,59.82663369813194,229.6380293260001,1,1.4609030100334448,0.6524080267558529,7.0,1.1453809,0.68318844,7.0903883,0.054696232,0.026016925,0.1245056
