,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
160,4.92598070137694,0.31444099090513433,21.970515026466018,1,0.8490635451505016,0.27220735785953176,7.0,0.88144135,0.23912133,6.9756737,0.036746185,0.02292389,0.059886377
161,4.129611792787926,39.50627711372136,998.3392853880847,1,0.33120401337792643,0.9736120401337792,8.0,0.3419668,0.9555862,7.296481,0.0431651,0.018903214,0.8850407
162,5.927822204333353,3.9382017196467154,3.1612325877082488,1,0.35414715719063544,0.6163545150501673,1.0,0.3467666,0.61876595,1.0009913,0.010812991,0.021473464,0.013611566
163,4.708676964684437,0.03469229638710727,0.2267207566533032,1,0.21976588628762542,0.43280936454849495,2.0,0.22041932,0.431012,1.9979454,0.0077645574,0.026958074,0.015638297
164,5.094247775466825,0.12873371706219613,8.726903970034126,1,0.5770234113712375,0.15749163879598663,2.0,0.5729797,0.1536232,1.9993676,0.014285074,0.02514341,0.013855465
165,6.30408826311697,0.09153269503848353,0.06317397283013933,1,0.11816053511705685,0.7605685618729097,9.0,0.11691257,0.76737595,8.99001,0.0065626083,0.02033984,0.030970704
166,4.288707269625955,0.7020002735570224,5.6368572271127,1,0.4065886287625418,0.7835117056856187,9.0,0.40383077,0.7805183,8.993841,0.014389772,0.01939485,0.023600133
167,4.281672827895557,4.239202013947246,2.964730193406261,1,0.344314381270903,0.7507357859531772,7.0,0.34308133,0.7505473,7.0072403,0.009585667,0.01819126,0.025811927
168,5.587668116455986,15.711411299408578,90.01775095021154,1,0.45247491638795984,0.8752842809364548,4.0,0.44805402,0.87379575,4.007031,0.01410946,0.017980123,0.026605261
169,4.8491859038003255,2.707640755044162,1.508028180673776,1,0.344314381270903,0.455752508361204,4.0,0.34095263,0.46706548,4.004227,0.0090969885,0.021040551,0.018297119
170,5.7271122261642,2.3214442056002933,1.2291276089098828,1,0.344314381270903,0.38036789297658863,6.0,0.34563553,0.38245547,6.001802,0.009022324,0.02195819,0.022013
171,5.0975136521695354,14.622845530999667,50.92853536045245,1,0.8916722408026756,0.12471571906354514,1.0,0.9132634,0.11344838,1.0011032,0.024373611,0.028412128,0.0137404995
172,5.401406594787817,0.04731864805466966,0.9528166244048838,1,0.39020066889632105,0.0657190635451505,9.0,0.39222693,0.06963849,8.993915,0.010468604,0.027697032,0.027014695
173,4.191406986078937,5.548034481463207,4.627494673204909,1,0.5475250836120401,0.31481605351170566,5.0,0.56150395,0.30156404,5.007342,0.014822344,0.022179998,0.02092397
174,4.567999035341149,3.408430412766904,55.142184178625435,1,0.5901337792642141,0.8556187290969899,3.0,0.5949109,0.85130143,2.9891357,0.012280052,0.018820459,0.042142324
175,6.125565551389405,0.4032117255234215,12.05034003935057,1,0.6196321070234113,0.33448160535117055,1.0,0.61446327,0.32018077,0.9991311,0.01412049,0.023321578,0.013481422
176,2.746685986566855,14.241354682157866,47.15254487677073,1,0.8851170568561872,0.29842809364548495,7.0,0.88596165,0.30345312,7.0007215,0.025335914,0.021053704,0.027685773
177,3.67122057830541,10.084085621979407,21.547018399713817,1,0.7507357859531772,0.15421404682274248,4.0,0.7482822,0.15606236,4.0044165,0.019324973,0.024143519,0.017920414
178,5.151877742899876,0.01379291142537109,0.006192330126597912,1,0.09849498327759196,0.33448160535117055,1.0,0.097251594,0.29917186,0.9998003,0.006156953,0.05071891,0.01396031
179,6.326565897237744,0.37933248456595997,14.616786231746284,1,0.6687959866220735,0.17387959866220737,7.0,0.71229905,0.15118635,6.997303,0.027162828,0.02427262,0.030229455
180,7.527206044697341,0.04341025096454885,0.33639712649035647,1,0.255819397993311,0.1148829431438127,6.0,0.2514778,0.13893127,5.9982843,0.007496546,0.026372213,0.02269062
181,5.0707507955977755,1.1287211903337642,64.5520136028048,1,0.967056856187291,0.5114715719063545,2.0,0.9629127,0.52182907,1.993249,0.019820629,0.01940654,0.014811689
182,2.5237704233625107,10.133686252174211,66.86142007755183,1,0.36725752508361204,0.9375585284280936,6.0,0.36200696,0.9254858,5.999221,0.013836715,0.018352099,0.059908573
183,5.1360442885013615,4.333598187847506,3.909767701324863,1,0.4983612040133779,0.05588628762541806,4.0,0.49423623,0.04279697,4.0042934,0.015103245,0.031353958,0.021146664
184,4.322470429507212,0.0760059354860204,3.271416149725693,1,0.5245819397993311,0.2459866220735786,9.0,0.5244114,0.23727712,8.992311,0.01281707,0.022002092,0.02741121
185,4.412130762631585,1.5965120327835212,3.8369005992259773,1,0.22959866220735786,0.9047826086956522,2.0,0.22654462,0.90021247,1.9950713,0.009532498,0.018366642,0.0424389
186,5.359530118162627,0.02452616081581234,0.0001281271914286117,1,0.036220735785953175,0.21321070234113712,7.0,0.036502987,0.21015543,7.0054355,0.0056216875,0.084745385,0.03331456
187,6.2328620995039925,0.7819845699970139,0.1024748274829727,1,0.20337792642140468,0.35414715719063544,4.0,0.20621973,0.3322636,4.005638,0.0069564693,0.02419118,0.01777967
188,4.946907073790786,22.688707830245757,95.7793167962345,1,0.8457859531772575,0.6589632107023411,4.0,0.8647996,0.6496361,4.0072246,0.028965611,0.01908463,0.028684298
189,6.112500888050335,10.139648749389808,153.7397437513673,1,0.6950167224080267,0.8425083612040134,7.0,0.689816,0.85288465,6.975738,0.017387483,0.019426277,0.055673968
190,5.56048825198592,0.013246981356728435,0.010666793210013605,1,0.09849498327759196,0.5278595317725753,7.0,0.09828797,0.5245816,6.9975457,0.0058772266,0.0263264,0.027132416
191,5.944725163091016,0.20038419180593386,3.9067569717475275,1,0.5180267558528427,0.30170568561872907,9.0,0.5116463,0.3014949,8.996229,0.012425718,0.02284453,0.019361112
192,5.364845447173237,3.520805879556674,2.109211455545094,1,0.26892976588628764,0.8195652173913043,4.0,0.27231374,0.81312376,4.0063324,0.0081647,0.01847494,0.021374462
193,4.199253377421719,0.9872147278041078,0.212483405390221,1,0.20665551839464882,0.5049163879598662,7.0,0.20805651,0.5070599,7.0045953,0.0069946405,0.022903418,0.02598621
194,5.817852616763228,0.2519872940120374,9.390747585364702,1,0.7343478260869565,0.036220735785953175,9.0,0.7274085,0.0113607645,8.994454,0.01962171,0.026383039,0.02894484
195,5.4268805650415946,14.616111557359858,159.2207041076323,1,0.43936454849498324,0.8818394648829431,2.0,0.44200128,0.8706333,2.0042267,0.015288029,0.034583002,0.030175345
196,4.368754522743414,5391.674657465769,77052834.01679869,1,0.9178929765886288,0.9605016722408026,7.0,0.94321525,0.99813306,7.63501,0.03885511,0.020372279,2.101777
197,5.869636601591988,53.925324467722845,381.58866567052274,1,0.9834448160535116,0.8687290969899665,7.0,0.9865967,0.8664297,7.0947256,0.026139133,0.021357534,0.12394605
198,4.638514699307534,7.461698448427873,12.972575423618082,1,0.5770234113712375,0.4196989966555184,4.0,0.56050414,0.42887658,4.0004396,0.014249409,0.019986194,0.018156217
199,3.942665180869761,14.485855961807001,3016.123897995934,1,0.8523411371237458,0.9277257525083612,3.0,0.857685,0.9279834,2.9626384,0.031296737,0.019699609,0.35217768
200,5.359268158253264,0.13894550010715218,1.3110054850022792,1,0.28859531772575253,0.5966889632107023,1.0,0.29066092,0.5981995,0.9987391,0.009235677,0.022904478,0.014474341
201,5.140947904880336,38.289322281369216,828.7492232968302,1,0.790066889632107,0.8457859531772575,5.0,0.78818023,0.8493757,5.018567,0.020943703,0.03005051,0.04154602
202,5.305197459980278,10.541577454954965,25.635118693390044,1,0.8064548494983277,0.1345484949832776,4.0,0.80884886,0.117868185,4.002427,0.021015259,0.024161957,0.018484019
203,5.940519216367482,19.274161403363195,87.24012083280708,1,0.9768896321070234,0.38036789297658863,7.0,0.9772835,0.38219923,7.000928,0.025163868,0.020481104,0.036426328
204,5.838891239633395,0.003844266441918278,0.0005901149199906121,1,0.059163879598662206,0.455752508361204,9.0,0.05895853,0.44740903,8.989602,0.0058459337,0.06000443,0.03348368
205,5.691125550659571,19.866269304981124,86.48141751394706,1,0.8556187290969899,0.5901337792642141,6.0,0.84119165,0.5970148,6.001614,0.020914793,0.018556898,0.028124023
206,4.901525956702099,12.754777570345501,35.82258549041673,1,0.6491304347826087,0.678628762541806,7.0,0.65426236,0.67179614,7.0030756,0.01677195,0.01830695,0.033439934
207,5.228913212634016,0.14751897595175925,1.919196220722584,1,0.36397993311036786,0.4983612040133779,2.0,0.35813743,0.49332145,1.9996619,0.009646778,0.020689538,0.0138792
208,5.218996136466272,0.46864647856071506,3.225453957016229,1,0.2263210702341137,0.835953177257525,1.0,0.22846726,0.8380275,0.9998367,0.008279902,0.019666297,0.014398491
209,7.205961666560004,0.1407884972653726,0.3059506132425447,1,0.2394314381270903,0.43280936454849495,1.0,0.2396881,0.40707266,0.99861705,0.00815752,0.028514078,0.014690256
210,4.987898857245108,5.945928097171523,7.466405284536321,1,0.45903010033444813,0.6261872909698997,4.0,0.45403427,0.62336135,4.0030394,0.011979544,0.018914191,0.019358968
211,4.122017845454675,4.16641227050274,3.793766963550789,1,0.455752508361204,0.37381270903010033,6.0,0.46798238,0.36195236,6.003849,0.012554246,0.020859344,0.02215426
212,5.278653855413243,0.2759711750223201,0.00787076014135923,1,0.121438127090301,0.18043478260869567,6.0,0.121375054,0.18072501,6.0110874,0.0062946724,0.032108206,0.026794111
213,5.529015267350536,0.7879165974085903,88.46676500863786,1,0.9834448160535116,0.36070234113712374,4.0,0.97977746,0.36769718,3.9983177,0.031593837,0.020991676,0.025156876
214,4.080515135959745,0.08700620510783201,11.114307051596999,1,0.6229096989966555,0.20665551839464882,1.0,0.6182979,0.20508684,0.9989768,0.016641432,0.026840623,0.014343049
215,5.8132395043163845,0.35107285309956726,0.028793319068200134,1,0.1279933110367893,0.4295317725752508,5.0,0.12917006,0.42169955,5.001449,0.0064729257,0.027824193,0.022076938
216,5.37087601689365,3.5556705864577665,2.721783003167839,1,0.3869230769230769,0.4983612040133779,7.0,0.37881148,0.51353407,7.0046678,0.009823818,0.019337086,0.026314434
217,5.804663941175803,3.4467482920969155,2.134667965879142,1,0.36397993311036786,0.6130769230769231,6.0,0.36540973,0.60782665,6.0040736,0.0102117965,0.018913662,0.024101727
218,6.092590532073162,0.005011647114536333,0.004209155537016666,1,0.10505016722408025,0.09193979933110367,7.0,0.10460448,0.08331999,6.9837413,0.0061575565,0.045940492,0.030154753
219,4.2493377478498155,124665.62875073976,6.84160175219472e+16,1,0.9506688963210702,0.99,4.0,0.89383703,1.0255977,3.4997034,0.116617166,0.043641392,3.689103
220,6.653826929751154,12.337904889530307,31.20303841655215,1,0.701571906354515,0.5376923076923077,1.0,0.7135134,0.51999867,1.0010839,0.01911962,0.020807505,0.015327008
221,4.911061243050114,0.9333928803008459,0.18049642178133687,1,0.15421404682274248,0.6982943143812709,2.0,0.15107578,0.69511557,2.0019376,0.00652559,0.022428272,0.014310615
222,5.301246312880951,15.273707521891462,39.552465697774515,1,0.6425752508361203,0.7572909698996655,6.0,0.6457838,0.75315326,6.0090227,0.01576533,0.018054612,0.030138975
223,5.925988839895893,0.020186442149450375,0.02208074831651863,1,0.14110367892976589,0.43280936454849495,9.0,0.14089188,0.42572877,8.99891,0.0063294694,0.02959899,0.022237131
224,4.1506240555188505,0.10268860290527101,2.616616863304799,1,0.42297658862876253,0.5049163879598662,8.0,0.42081162,0.5087493,7.995968,0.01005677,0.01924604,0.028896337
225,5.84395666046888,0.024021464837309308,0.4003119557331221,1,0.28204013377926423,0.016555183946488295,2.0,0.27831084,0.029611409,1.9975945,0.008837898,0.037262112,0.015867237
226,6.140843252310238,0.8258360854119733,0.1614298006953985,1,0.21321070234113712,0.1279933110367893,7.0,0.20231846,0.15470216,7.001707,0.006682151,0.029328221,0.029250713
227,3.7026950680269044,97.4568210575908,17427.862562351995,1,0.7376254180602007,0.9310033444816053,7.0,0.70886695,0.9467331,7.070265,0.046832077,0.025178412,0.9475925
228,4.331724692546063,0.026723382483944003,0.04607590345706745,1,0.14110367892976589,0.5999665551839465,8.0,0.14177677,0.6026269,7.9989605,0.006413649,0.021744438,0.031391766
229,4.865470061952812,15.16506881568307,52.80154650026793,1,0.8851170568561872,0.36070234113712374,1.0,0.8800624,0.35125276,1.0016327,0.024604907,0.022514638,0.01349604
230,2.5608162078547942,6.382082454330439,9.614429610865994,1,0.5934113712374581,0.27548494983277594,4.0,0.6041364,0.26685137,4.001946,0.01457972,0.02167695,0.01844543
231,5.344605533136991,0.010090874609043256,0.022839484884150132,1,0.13127090301003344,0.2951505016722408,1.0,0.13046342,0.293383,0.9994937,0.0065048877,0.045561135,0.012756258
232,6.110173072337914,2.320097982500927,1.0382075255994274,1,0.26237458193979935,0.7179598662207357,5.0,0.26860335,0.70174015,5.0006166,0.008388205,0.019364964,0.02230842
233,3.85711218465084,0.1496213658140698,11.471557088455933,1,0.5999665551839465,0.4196989966555184,3.0,0.6000438,0.41286162,2.9973965,0.014081429,0.020148242,0.01843548
234,5.731360174270087,16.966620533522804,51.08592702846883,1,0.8588963210702341,0.5540802675585285,6.0,0.858392,0.55496776,6.0055933,0.020218715,0.018610908,0.021555943
235,4.195940556717663,0.5033411032337932,0.052015759933550273,1,0.1148829431438127,0.7704013377926421,7.0,0.115456074,0.76790774,7.001892,0.006817336,0.02121716,0.027900035
236,4.438869023033906,1.012110408189582,30.90481124233369,1,0.37053511705685616,0.8523411371237458,8.0,0.36687973,0.8552849,7.9947386,0.012065329,0.03392684,0.04302936
237,4.453884176501057,13.945887988472444,43.76670138655937,1,0.7441806020066889,0.5999665551839465,7.0,0.75288844,0.59320605,7.000436,0.022703962,0.01882078,0.037508987
238,3.1641782919901265,0.4898051633102181,0.05747925905103256,1,0.16732441471571907,0.20010033444816053,7.0,0.16591471,0.19801551,7.004002,0.006658064,0.027187651,0.028114444
239,3.9344417465445054,2.605773938042744,1.6379182410471484,1,0.39020066889632105,0.09849498327759196,6.0,0.3889393,0.09763175,6.0015116,0.010185217,0.028717041,0.023458632
240,4.964191438810063,0.5573555468629029,0.07421806553464969,1,0.17060200668896322,0.2394314381270903,7.0,0.16880155,0.24499665,7.000606,0.0068030134,0.025835223,0.026438212
241,4.752083325038171,0.5310634683842904,18.95619332755813,1,0.6687959866220735,0.5835785953177257,9.0,0.67490584,0.58039117,8.997667,0.017881459,0.018458145,0.029438632
242,5.410256399958687,0.03739870169067226,0.00036330401399370697,1,0.04277591973244147,0.21648829431438127,1.0,0.04187885,0.2653708,1.0011915,0.007779655,0.14421281,0.07733812
243,5.568458235259708,0.05825742544051561,0.11119436127385796,1,0.14765886287625418,0.6622408026755853,6.0,0.14087507,0.6811112,5.997825,0.006784099,0.022056535,0.025507435
244,6.310662753662812,0.5371285758576498,37.12133467810337,1,0.8818394648829431,0.26237458193979935,7.0,0.86641777,0.26644796,6.99416,0.020384395,0.021422891,0.027481476
245,5.147455253160319,0.2876253424371495,0.08643233432342234,1,0.029665551839464885,0.967056856187291,6.0,0.028891087,0.9531567,6.018031,0.0063298484,0.019741189,0.5470099
246,5.266150807483316,41.87748529289902,581.6277024779395,1,0.6655183946488294,0.901505016722408,1.0,0.6312432,0.8992784,1.019646,0.03368788,0.022825517,0.25468978
247,6.490662745759339,0.30455179964854034,0.02045375474617348,1,0.1279933110367893,0.3508695652173913,3.0,0.12904274,0.33937144,3.000533,0.006143881,0.032654207,0.017089061
248,5.443747110438477,3.0234764217981023,1.5095128989386466,1,0.25909698996655517,0.7998996655518394,3.0,0.25876582,0.78972256,3.001226,0.0085342,0.018468367,0.016781868
249,7.268831439488142,0.26084268966552915,0.6994547081434053,1,0.255819397993311,0.6196321070234113,5.0,0.2507189,0.619846,4.9976506,0.0078075305,0.019440554,0.019356834
250,4.283148790184654,78.23435253026291,7266.890238011676,1,0.6917391304347826,0.9506688963210702,2.0,0.6911158,0.9534742,2.0572143,0.030650018,0.021207904,0.32597122
251,4.804422840527536,26.14386904141498,112.95143559667059,1,0.901505016722408,0.8228428093645485,8.0,0.92507267,0.8111344,8.019687,0.02785323,0.020686232,0.112758875
252,4.501182456298112,0.002382971368470825,0.0031032286864659296,1,0.07555183946488293,0.31153846153846154,7.0,0.07700944,0.29487514,6.999633,0.005474983,0.03950361,0.029609617
253,5.209685917990054,0.9335848773313681,38.69067748938099,1,0.7409030100334448,0.5049163879598662,1.0,0.73954934,0.5024472,0.99989915,0.017831123,0.020902822,0.014768131
254,6.696848832694229,0.06937950708641268,1.1391723725112528,1,0.3574247491638796,0.06899665551839465,2.0,0.35316443,0.057361633,1.9981966,0.009946013,0.03512544,0.014963779
255,6.103142128207436,0.4251843201656519,1.4845514682370926,1,0.26565217391304347,0.7441806020066889,2.0,0.2600026,0.7423048,1.9981563,0.0086376015,0.019386254,0.013027844
256,3.9624860334311727,0.01946384838878574,0.00015034932756276712,1,0.023110367892976588,0.5901337792642141,4.0,0.024401814,0.6092022,4.0025797,0.0059096357,0.052068118,0.027683107
257,3.1207226560202495,0.06035109413611789,1.0478765672418426,1,0.27548494983277594,0.6163545150501673,1.0,0.27157182,0.61734074,0.9992857,0.008559954,0.022440419,0.014051244
258,6.159693340380587,1.1472296129166004,95.77328836669514,1,0.8720066889632107,0.5114715719063545,3.0,0.8721752,0.52169997,2.9986482,0.019435884,0.018935433,0.022031201
259,5.973385373054622,0.13219489712871313,7.617554837911363,1,0.5606354515050167,0.062441471571906354,7.0,0.5642445,0.058726847,6.996977,0.01611234,0.028958216,0.02964099
260,4.3364041093894095,4.272834257242697,163.63709037808172,1,0.6851839464882943,0.8720066889632107,8.0,0.68027663,0.8720922,7.9852834,0.019517057,0.019248046,0.1071589
261,5.5733580886715535,0.06956544969319824,1.689637057543362,1,0.40331103678929764,0.06899665551839465,2.0,0.39289838,0.06805307,1.9971982,0.011766085,0.034419376,0.014879467
262,6.617939506618857,1.1748829058969792,68.8256781843689,1,0.970334448160535,0.3508695652173913,2.0,1.0003837,0.32003617,1.9988457,0.02180567,0.02102869,0.012422774
263,5.451314660204169,0.021067953277424306,0.09356012241920424,1,0.1837123745819398,0.27220735785953176,1.0,0.18033761,0.25960815,0.9992471,0.008822442,0.050911173,0.015430775
264,7.684167411256309,2.000020478813975,92.23572758948788,1,0.8588963210702341,0.5147491638795987,3.0,0.8263415,0.539768,2.9990706,0.019358462,0.019118814,0.020206943
265,5.267025328349273,0.011527374113854823,0.12915483124910326,1,0.21321070234113712,0.01,5.0,0.21306431,0.008140087,4.9959393,0.006872367,0.035863884,0.021289118
266,3.654024352495535,0.3301577162973326,18.30281825803029,1,0.8031772575250836,0.5213043478260869,8.0,0.7835703,0.5323887,7.9848976,0.020028155,0.019489158,0.033869196
267,2.6087607032547733,11.746019771599837,27.547478986441593,1,0.6622408026755853,0.6097993311036789,6.0,0.66068906,0.6113998,6.0039897,0.015628403,0.018571561,0.024727767
268,4.74514743138192,1.7180665837577809,107.93997443467146,1,0.8916722408026756,0.6196321070234113,7.0,0.88589966,0.6347319,6.995995,0.021764234,0.018726032,0.039786264
269,6.414896528817968,19.05058318880766,77.8269101854514,1,0.7605685618729097,0.6622408026755853,5.0,0.7669128,0.6569822,5.0029616,0.017654333,0.018495774,0.026357675
270,4.346596539447612,27.79794119830157,3428.2005875208256,1,0.4196989966555184,0.970334448160535,2.0,0.41984317,0.9712657,2.1021252,0.020931464,0.019026065,0.7043086
271,5.008956538240969,0.11833955111795261,4.874342200420775,1,0.5081939799331103,0.15093645484949833,1.0,0.5129054,0.13031816,0.99898946,0.013949846,0.029859127,0.0132425185
272,2.7879393792488014,1.72483381605615,291.6824394709724,1,0.924448160535117,0.790066889632107,8.0,0.9271505,0.79380196,7.998227,0.0230266,0.024355428,0.06632199
273,4.2131563504638025,0.0004101355365835529,5.477901942152729e-05,1,0.016555183946488295,0.5868561872909699,6.0,0.017871737,0.5627363,5.99331,0.0054107304,0.08427267,0.047975674
274,3.8725686839769615,8.183066576422688,16.156969381077328,1,0.6622408026755853,0.28859531772575253,2.0,0.678586,0.27179474,2.000484,0.020109234,0.023569945,0.014200545
275,4.668861262787864,0.0031953381515450645,0.004794051098023196,1,0.1017725752508361,0.1017725752508361,4.0,0.10297459,0.07324538,3.9919434,0.005630783,0.05487066,0.021374822
276,6.041656951524586,0.6930379654123136,0.09923002199938306,1,0.16732441471571907,0.5344147157190635,4.0,0.17143759,0.5259468,4.00199,0.007682885,0.024668772,0.021512719
277,2.854672479654865,2.2798254626623593,1.219889545394774,1,0.31481605351170566,0.5147491638795987,3.0,0.3184643,0.5152153,3.000434,0.009809829,0.020785611,0.01864859
278,5.672182053624994,14.341796560665587,38.47228752520586,1,0.8982274247491638,0.016555183946488295,4.0,0.89944875,0.019741088,4.0030737,0.023825524,0.028238138,0.018123014
279,4.59703776673574,3.1477904948842292,52.78209190615617,1,0.4360869565217391,0.8916722408026756,6.0,0.4336139,0.89405346,5.9985933,0.01380888,0.017937465,0.034983255
280,5.5241807748440745,8.082323877549237,14.196799223269215,1,0.3869230769230769,0.8720066889632107,5.0,0.3891696,0.8689851,5.0008683,0.011277733,0.017977985,0.02203253
281,5.894241074804765,27.29583635253695,141.24512880766554,1,0.5999665551839465,0.7933444816053511,1.0,0.59607494,0.8099853,1.0012147,0.015719134,0.0192793,0.023292514
282,3.6306875409884203,0.10358184940201857,10.09893075215898,1,0.767123745819398,0.0657190635451505,9.0,0.7690729,0.046883255,8.991301,0.018681869,0.026249066,0.02603762
283,5.739004195836563,7.7636518904080285,14.299702483413933,1,0.6458528428093645,0.28204013377926423,2.0,0.6591993,0.26647463,2.0009646,0.016779285,0.023552978,0.013453528
284,5.481357997650269,0.07025379927957366,0.03160812209257284,1,0.08866220735785953,0.7966220735785953,9.0,0.08892432,0.80729234,8.997227,0.007324905,0.027417062,0.024183521
285,4.784660015037667,0.0024951831584962866,0.0013417105976011505,1,0.05588628762541806,0.43936454849498324,3.0,0.05695778,0.43761846,2.9958649,0.00619986,0.042141188,0.020086547
286,5.7396687715761825,0.1875244132787351,4.962761917085192,1,0.5704682274247491,0.2951505016722408,9.0,0.57950765,0.28652337,8.997551,0.017694864,0.021875031,0.032810025
287,4.5780299385314835,48.19174191651368,71264.77799830065,1,0.9211705685618728,0.9637792642140468,4.0,0.938905,0.96416175,3.5078478,0.037508093,0.019980337,1.2670504
288,3.780741374543223,0.7493273015463183,17.025395666555326,1,0.3574247491638796,0.8228428093645485,1.0,0.35744342,0.82931936,0.9977356,0.010721024,0.01929252,0.0148615
289,4.806529937166293,7.546361228195864,9.809789421075605,1,0.5278595317725753,0.6130769230769231,5.0,0.51801145,0.61536586,5.006791,0.014764504,0.018763259,0.02102329
290,5.443879244892152,22.002869177103634,103.11317664133368,1,0.6392976588628763,0.8228428093645485,6.0,0.6331113,0.82571644,6.0072465,0.017056841,0.02111607,0.03269348
291,4.742826339708806,3.313293252573725,1.9053570546950132,1,0.43280936454849495,0.11816053511705685,7.0,0.43615457,0.10568422,7.007685,0.010877612,0.025519172,0.02571229
292,4.967572559432606,18.349522975172693,78.83301513863302,1,0.9834448160535116,0.28531772575250836,2.0,0.97999656,0.28859562,2.0005207,0.027133081,0.022234816,0.0141608445
293,3.2369124200472346,0.0025644363521315295,0.013267176566799932,1,0.12471571906354514,0.1345484949832776,4.0,0.12672156,0.11182195,3.9940515,0.005829936,0.041163146,0.018163832
294,4.90106891695542,6.375513472892654,60.282111689709765,1,0.6163545150501673,0.8818394648829431,7.0,0.6190642,0.8764714,6.9840946,0.01984102,0.019896097,0.080832146
295,5.515383804756451,23.503787803522137,122.25129981867151,1,0.9080602006688963,0.5213043478260869,1.0,0.8937614,0.53572327,1.0012457,0.023919802,0.021157265,0.016617885
296,5.104374548491738,0.02189294583027401,0.5377969043946906,1,0.34103678929765885,0.016555183946488295,9.0,0.33960867,0.015361398,8.999568,0.009261716,0.033527486,0.032329634
297,5.479151481387851,0.8819137916145364,0.16250196691013963,1,0.16076923076923078,0.6556856187290969,3.0,0.15750808,0.65685713,3.0012283,0.0067676594,0.0220972,0.017872432
298,7.1006559090932315,12.243399794612174,33.79212362682471,1,0.835953177257525,0.14765886287625418,3.0,0.85028565,0.10233307,3.0014362,0.021038456,0.026081912,0.017122163
299,5.691254290210053,4.298811788056983,86.5151241749512,1,0.7998996655518394,0.7310702341137123,2.0,0.78751767,0.7480587,1.9858074,0.015729029,0.019033182,0.020238012
300,5.038647436575612,19.3210687044562,51.1366198252053,1,0.8457859531772575,0.5737458193979933,3.0,0.83931893,0.5733123,3.0153131,0.026081532,0.019629292,0.036459718
301,5.286513942683079,0.18779527884973168,0.007438223017502276,1,0.06899665551839465,0.7310702341137123,4.0,0.06991151,0.73138106,4.0072412,0.0058188457,0.024837874,0.020117575
302,5.383309746633435,0.45535181058679375,8.039226116080266,1,0.4491973244147157,0.6130769230769231,4.0,0.4473341,0.6124477,3.998258,0.010824874,0.018707132,0.019491633
303,4.398533675808558,0.023432806783341288,0.4483964602346858,1,0.28531772575250836,0.17387959866220737,6.0,0.28476208,0.15583768,5.9997187,0.008640232,0.026743684,0.043090086
304,5.1606259850973455,0.4992123245977241,17.470261872597987,1,0.6163545150501673,0.4623076923076923,5.0,0.61759144,0.47339314,4.998774,0.015431157,0.019380378,0.019126944
305,6.1322486501376385,0.12850351691427364,6.0872490825893655,1,0.5344147157190635,0.07555183946488293,1.0,0.5380728,0.067441374,0.99880433,0.016092747,0.032538086,0.014776353
306,3.9820661713820873,0.004839468317212444,0.05610137564507319,1,0.17060200668896322,0.0657190635451505,6.0,0.1719568,0.058516264,5.9962254,0.0062993886,0.03611169,0.022154614
307,5.531569376949078,0.002762851170662909,0.002438383877316407,1,0.09193979933110367,0.1083277591973244,9.0,0.091341704,0.10275245,8.989583,0.0059979074,0.04465304,0.0322015
308,4.991352195249776,0.04043122980243852,0.00036014572925899605,1,0.036220735785953175,0.6425752508361203,4.0,0.036776394,0.6287427,4.0063157,0.005789087,0.04106949,0.0280007
309,4.788366785537997,0.8778843718162807,0.17864939595904133,1,0.19682274247491638,0.4918060200668896,7.0,0.19444239,0.49877477,7.0007343,0.007241208,0.021439744,0.026481405
310,4.873325789385587,0.2475923242551288,19.108943091748223,1,0.7835117056856187,0.22304347826086957,8.0,0.78097796,0.22426099,7.9993052,0.0175938,0.021867083,0.029065482
311,4.0553719858991535,9.581824857515516,19.57171880738726,1,0.7474581939799331,0.04933110367892977,6.0,0.74355996,0.064407855,6.00289,0.021700446,0.027823789,0.024903832
312,4.373296817562093,17.35618635669759,63.55808119770597,1,0.8064548494983277,0.6097993311036789,5.0,0.7988473,0.60778576,5.0030265,0.016688043,0.018603614,0.022779768
313,7.20780813429543,27.35781078261559,417.32600506809086,1,0.6720735785953177,0.8851170568561872,2.0,0.6566136,0.8990071,1.8464793,0.01835415,0.017754106,0.069059655
314,4.270783359109879,2.9209609846158497,1.8559673236730039,1,0.28859531772575253,0.7277926421404682,6.0,0.2855671,0.72795916,6.005841,0.009134757,0.018581282,0.024343494
315,6.638776593192628,11.033579767785627,27.214898349959597,1,0.7376254180602007,0.28204013377926423,3.0,0.75970215,0.26100013,3.0005016,0.020659262,0.022196118,0.01702508
316,6.744659654737662,0.05781104171667271,0.3805312046571725,1,0.30826086956521737,0.11160535117056855,9.0,0.30808282,0.117144525,8.999686,0.009215578,0.029113363,0.032884613
317,6.120652091650158,0.39747680809052177,0.036696068845534426,1,0.121438127090301,0.6032441471571907,7.0,0.12212941,0.61195743,7.000575,0.0060328413,0.02446899,0.025133548
318,5.172972407805252,0.03862383643321569,0.000276658787656224,1,0.04277591973244147,0.42297658862876253,3.0,0.04334283,0.41949335,3.0061383,0.005927816,0.04858495,0.022036277
319,3.826113386516662,0.29279322077200315,0.2883246553548837,1,0.232876254180602,0.7048494983277592,9.0,0.23561023,0.6780894,8.993625,0.009329191,0.03081109,0.0288036
