,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
159,3.7560109798218138,0.1897250175619958,40.67485152134509,1,0.8982274247491638,0.232876254180602,2.0,0.9086364,0.22556035,1.9965446,0.020631209,0.023636831,0.014455579
160,6.407529640547749,1.7592169094942225,50.012552447962875,1,0.6261872909698997,0.6819063545150501,7.0,0.62684464,0.6869945,6.9967885,0.022931727,0.019377226,0.034639176
161,3.6969622846821846,0.2905421016156463,13.940767898677406,1,0.501638795986622,0.6589632107023411,7.0,0.4989917,0.6626693,6.9971967,0.011860947,0.019461699,0.029822491
162,5.4116900740093214,0.2780620463979381,9.73428611498752,1,0.5475250836120401,0.4918060200668896,2.0,0.54265577,0.49503568,1.9969451,0.014334639,0.020933906,0.016714815
163,6.652480044336896,0.0031338760785262825,1.4707017745377746e-05,1,0.01,0.029665551839464885,7.0,0.012709916,0.06472847,5.6866055,0.005610532,0.18247959,2.9217737
164,5.914753439445668,0.005948592215758704,0.004674939878317626,1,0.09849498327759196,0.16404682274247492,1.0,0.09905797,0.13797757,0.9966814,0.0061353864,0.05866065,0.014133173
165,5.400194387369284,20.19733005153854,73.91119520662532,1,0.8097324414715719,0.6917391304347826,7.0,0.8240085,0.6865957,7.006308,0.019904815,0.018955143,0.037770588
166,5.115145318506921,0.03628139767832625,0.3814270462990518,1,0.26565217391304347,0.25909698996655517,2.0,0.2601452,0.26477018,1.998745,0.008420072,0.03141413,0.015677726
167,5.414324741196541,0.06533976010665114,0.08222068092645715,1,0.12471571906354514,0.7310702341137123,6.0,0.12270114,0.7315257,5.9956226,0.0064605055,0.021802898,0.026805356
168,4.760472510838982,0.06846272288048255,1.2485249137606997,1,0.3574247491638796,0.39675585284280934,8.0,0.36108238,0.3924005,7.9889545,0.009442337,0.02148735,0.029279105
169,5.60497435857816,27.15354646184986,683.2773932955606,1,0.26237458193979935,0.9736120401337792,1.0,0.25349712,0.9738444,1.0599166,0.035803206,0.02019179,0.22669333
170,5.539213902822981,0.5662432181434782,13.686806077227583,1,0.5311371237458193,0.6196321070234113,8.0,0.52284926,0.63004136,7.9918065,0.014519141,0.019278478,0.036759865
171,3.9733464447306535,3.9276447692772707,640.3228900981869,1,0.9572240802675585,0.7867892976588629,5.0,0.9470344,0.796304,4.995625,0.020165592,0.01912045,0.033675615
172,4.828438436862834,0.3595597287828938,15.224165489601951,1,0.5868561872909699,0.567190635451505,7.0,0.5931266,0.56589144,6.991469,0.013562215,0.01945646,0.028892912
173,3.921568871594219,0.30545874883077845,2.4647604616814616,1,0.25909698996655517,0.8097324414715719,4.0,0.26131204,0.8074391,3.998403,0.008516373,0.019340124,0.018209834
174,4.988096935713022,1.076437991539365,5.181249893317261,1,0.3869230769230769,0.7998996655518394,2.0,0.38462758,0.80212855,1.9902374,0.009303322,0.020298686,0.015858687
175,3.07976201601364,0.07455895255258133,6.703575976113798,1,0.4426421404682274,0.5999665551839465,7.0,0.44159812,0.59802246,6.9981523,0.0120267905,0.019654619,0.030283613
176,4.815544979080723,0.09466081181802052,6.238365352778947,1,0.5442474916387959,0.09849498327759196,6.0,0.5461135,0.08194518,5.994345,0.012960776,0.02591775,0.022551605
177,4.842530555456543,0.06881093544996375,0.16634303497826972,1,0.22304347826086957,0.6130769230769231,9.0,0.22973391,0.6059137,8.979652,0.00881434,0.020920163,0.042862087
178,5.761963009062676,0.39618404268187074,3.520519417537661,1,0.5934113712374581,0.43936454849498324,4.0,0.5866718,0.44267848,3.9826627,0.020366881,0.021163868,0.03167555
179,4.14817465842096,2.4613550315342674,1.2024828826922396,1,0.2263210702341137,0.7802341137123745,6.0,0.2206336,0.7771355,6.001568,0.007713482,0.01942076,0.026811978
180,6.268715970399574,0.08683236850250334,1.5746522806326129,1,0.4623076923076923,0.1148829431438127,9.0,0.47250503,0.10377541,8.988312,0.011862228,0.028605603,0.020590445
181,4.610611413334861,0.44852165947823236,53.37261694700023,1,0.970334448160535,0.31809364548494984,6.0,0.9683062,0.31245863,5.988172,0.02366622,0.021537375,0.024812497
182,5.321392651688332,15.476103473958773,18.842523335817287,1,0.5770234113712375,0.7638461538461538,3.0,0.57095927,0.7555977,3.0106936,0.014311756,0.019624908,0.021427093
183,6.110564612892881,0.3668928012921497,2.0046106154989416,1,0.32137123745819396,0.6524080267558529,5.0,0.3244061,0.65773416,4.9968753,0.009066529,0.01981656,0.02261576
184,3.635169926755438,0.10878963913550325,10.922129101044419,1,0.5868561872909699,0.3508695652173913,4.0,0.58236104,0.3547267,3.9982324,0.013878799,0.021798858,0.018782724
185,5.076720445988228,0.20111955169922976,4.354162952949104,1,0.4688628762541806,0.4196989966555184,8.0,0.4648937,0.42352253,7.9929886,0.010874044,0.020958174,0.03119305
186,4.95878826323573,0.046797647303409635,0.4071757655942733,1,0.29187290969899665,0.30826086956521737,9.0,0.29287773,0.29409266,8.989167,0.00910011,0.029922416,0.030008739
187,6.13657127296333,12.398913028720711,40.008224539785125,1,0.20665551839464882,0.947391304347826,3.0,0.19224823,0.93447804,3.0241747,0.010333216,0.018840753,0.08806964
188,4.292122618000418,0.0002445758255255924,3.845519283209799e-05,1,0.029665551839464885,0.15749163879598663,9.0,0.028534144,0.2019197,8.541209,0.0062391134,0.08503202,0.8235806
189,4.854873904499149,0.05426386461103405,3.5839537287998664,1,0.4950836120401338,0.029665551839464885,4.0,0.5013253,0.008564502,3.9940662,0.015904915,0.03325545,0.022029633
190,5.047814636562555,16.161018469340746,37.86943419775788,1,0.5245819397993311,0.8556187290969899,8.0,0.5239521,0.8471601,8.001673,0.013617916,0.021205306,0.049986146
191,5.404447667195478,16.011204616828003,55.33980464391159,1,0.5245819397993311,0.8195652173913043,3.0,0.5231863,0.82497793,3.0072365,0.012356461,0.01904292,0.027842429
192,5.818467380636295,0.055680052602346916,1.3440378734362484,1,0.3869230769230769,0.09521739130434782,6.0,0.39074403,0.07633981,5.9976463,0.010171382,0.028284604,0.023490429
193,6.333215541550223,0.006951929203077799,5.3367663269299976e-05,1,0.016555183946488295,0.40331103678929764,1.0,0.01889962,0.383912,1.0048187,0.0059623914,0.15463799,0.12551907
194,6.80546115373348,5.555591792332795,7.133165749466394,1,0.5704682274247491,0.03949832775919732,4.0,0.56814975,0.017537057,4.001291,0.012804838,0.02943064,0.018419469
195,4.407846949467048,0.06660345030376322,2.942468277369352,1,0.4360869565217391,0.232876254180602,6.0,0.4409559,0.22270226,5.9977026,0.012938528,0.024270581,0.024969526
196,5.5970980754769,2.1835114998634744,1.0486090286741139,1,0.34103678929765885,0.2263210702341137,3.0,0.3484928,0.20768869,3.0028224,0.008469759,0.02588733,0.017387629
197,6.106308944805653,2.7370000742355436,140.29592581998438,1,0.8195652173913043,0.7507357859531772,6.0,0.8159112,0.7511798,5.9866915,0.018930005,0.019804131,0.038079385
198,5.70061733738024,27.01621471289765,86.26912652076162,1,0.8621739130434782,0.6851839464882943,2.0,0.85658026,0.68773407,2.0075138,0.019192228,0.020063696,0.014514881
199,4.6536882514306095,27.515017848262254,123.34058725276466,1,0.6950167224080267,0.8720066889632107,5.0,0.69848704,0.8652073,5.0720325,0.021716753,0.026243834,0.050701253
200,5.0558939298025,0.4581743605132394,2.7934105083107688,1,0.567190635451505,0.5508026755852843,9.0,0.5687512,0.5438519,8.978143,0.012992858,0.019722527,0.030389711
201,3.67958372081172,161.7515571542229,34421.01730177038,1,0.9080602006688963,0.9637792642140468,3.0,0.905096,0.9586739,3.301838,0.066203445,0.023442497,1.3368772
202,4.7668078723132465,140.8047013094997,6034.556122854022,1,0.7802341137123745,0.9375585284280936,5.0,0.7758895,0.91529167,5.0575356,0.026272073,0.019165345,0.30377433
203,5.689023093241895,0.02353644826519489,0.24740308750511117,1,0.26237458193979935,0.01,9.0,0.2604735,0.014789343,8.990787,0.007371161,0.036859833,0.023147367
204,5.291273330485006,0.2782076279917087,16.807218059418013,1,0.6556856187290969,0.38036789297658863,6.0,0.65261185,0.37990886,5.9954104,0.01426927,0.021135204,0.023259485
205,5.616070871230123,0.16305778615510974,1.002724121091603,1,0.34759197324414715,0.455752508361204,9.0,0.34631658,0.44252968,8.983202,0.008975657,0.02121374,0.02884834
206,5.225502451533258,0.8137151325456456,9.160202701058736,1,0.5049163879598662,0.6720735785953177,2.0,0.5012876,0.6756895,1.9927164,0.010836441,0.019990267,0.014702374
207,4.705774527615644,77.53921928551286,1786.91089338213,1,0.8064548494983277,0.924448160535117,1.0,0.7891331,0.91542923,1.0956745,0.038273297,0.020326804,0.20767887
208,5.560180815653256,0.03594231128297974,0.30788440000350115,1,0.24926421404682275,0.31481605351170566,5.0,0.24682175,0.30743432,4.994794,0.0076394174,0.026283072,0.022296987
209,5.305869362737798,1.7608959066725418,143.66539259173902,1,0.8818394648829431,0.6556856187290969,7.0,0.88195956,0.6626278,6.9930887,0.017296344,0.019200401,0.037211347
210,4.426158958080707,0.24659727450259894,15.669608685536812,1,0.8326755852842809,0.20665551839464882,9.0,0.8369358,0.20274632,8.981535,0.018694926,0.026257696,0.030158393
211,5.291925355564221,0.23546835413726216,32.74051502353754,1,0.8556187290969899,0.023110367892976588,1.0,0.86885494,0.017120928,0.99428576,0.029960271,0.03977489,0.016999478
212,3.7643640103521236,0.1871867493294649,47.23212777808245,1,0.9178929765886288,0.25909698996655517,7.0,0.9122106,0.26250678,6.9919944,0.025021719,0.022624524,0.031474434
213,4.978276264122452,0.5396955299328482,6.971026299941849,1,0.4000334448160535,0.7572909698996655,5.0,0.40041548,0.75297743,4.998742,0.010839005,0.019305497,0.024228897
214,5.408254960090968,0.045611828177959904,0.1103306325752991,1,0.16076923076923078,0.6196321070234113,8.0,0.1607224,0.6215366,7.9931483,0.0073755216,0.022261707,0.035777465
215,4.4025588222431455,10.921734183177781,27.998010170380528,1,0.4262541806020067,0.8326755852842809,3.0,0.4164252,0.8372079,3.0011177,0.010619815,0.019808646,0.01866433
216,3.634180180398252,16.084213244806858,50.175555970055434,1,0.8654515050167224,0.4295317725752508,5.0,0.86259353,0.43395936,5.0149846,0.03021609,0.021232195,0.05063501
217,5.09125689835823,21.869842053816594,85.68073276630827,1,0.9736120401337792,0.478695652173913,2.0,0.9662429,0.48161638,2.003889,0.021226792,0.020417707,0.014383013
218,4.665094135834486,61.27115930521195,862.546299648018,1,0.970334448160535,0.8031772575250836,5.0,0.95900834,0.81379914,5.0032096,0.022308327,0.019264024,0.03315284
219,6.339938332454172,0.07801444530833647,0.6581845721249124,1,0.30826086956521737,0.32464882943143814,8.0,0.30440608,0.33465043,7.993419,0.0084931785,0.023447733,0.03106279
220,5.018230254711484,4.011441055261714,189.7556621775008,1,0.8916722408026756,0.6556856187290969,1.0,0.88668823,0.6793124,0.99840945,0.02034771,0.022110447,0.01866896
221,5.46614196174266,0.2515252790762723,10.249195067892277,1,0.6294648829431438,0.232876254180602,7.0,0.6223966,0.22572246,6.9899063,0.016131667,0.02375127,0.030667735
222,5.517756471017389,0.5859405066209677,0.07601953198063997,1,0.16732441471571907,0.38364548494983275,5.0,0.16148025,0.40831882,5.0001493,0.0063427575,0.024503952,0.02024998
223,4.963814981221195,107.91185368591286,2204.274018714834,1,0.4426421404682274,0.9506688963210702,9.0,0.45228428,0.93144107,7.8540463,0.018568086,0.01961806,0.76784885
224,4.789368888846358,1.5411603475631999,44.443876478318565,1,0.7114046822742475,0.7212374581939799,8.0,0.710214,0.7182896,7.9840455,0.016643507,0.019560954,0.039533835
225,5.293169837719976,0.42647208384564506,3.8467745933285418,1,0.3508695652173913,0.7146822742474916,6.0,0.34841767,0.72606766,5.988274,0.008774065,0.019672422,0.024304615
226,5.1920295791006446,0.011263746830722692,0.035553353166250336,1,0.15749163879598663,0.1837123745819398,5.0,0.15916407,0.16905299,4.9947195,0.0063469466,0.035155848,0.021920538
227,5.253263523415387,0.10759461227342855,10.121453896656625,1,0.6196321070234113,0.10505016722408025,1.0,0.6086637,0.10501826,0.9974574,0.014564139,0.028831303,0.013948221
228,4.797091642466742,0.0007688585860212941,4.5184962528684265e-05,1,0.01983277591973244,0.32464882943143814,7.0,0.021196365,0.34012103,6.9746504,0.005696237,0.08254502,0.08161897
229,6.1609531832959625,1.1387238751442152,71.2096314331151,1,0.9277257525083612,0.4000334448160535,7.0,0.9150535,0.42772058,6.9965,0.029058712,0.020867294,0.033558574
230,4.508621689471058,0.086062285055784,2.572196177330454,1,0.5508026755852843,0.09849498327759196,9.0,0.55659026,0.08041397,8.984411,0.013731449,0.025918873,0.027456148
231,4.449212322402494,0.10657551445947931,3.1798469613833595,1,0.45903010033444813,0.41642140468227423,8.0,0.46007437,0.4110101,7.9884644,0.010793681,0.021091148,0.031940546
232,6.3338020686343715,31.23154409225082,150.31506787784457,1,0.8228428093645485,0.7736789297658863,3.0,0.81439835,0.7607915,3.0016718,0.018802283,0.01935246,0.026602928
233,3.1623045129201586,0.10347707083426068,42.354123268918215,1,0.878561872909699,0.26565217391304347,6.0,0.8718535,0.26880896,5.995473,0.01956026,0.022290375,0.022874275
234,3.372309769892885,0.07648570169848792,1.9675726905640858,1,0.34759197324414715,0.5573578595317725,7.0,0.34972605,0.5537935,6.994004,0.008756597,0.020332418,0.02799304
235,6.662372028689338,0.28587442216644937,21.021798375939984,1,0.7474581939799331,0.09521739130434782,1.0,0.74573576,0.10081491,0.9971709,0.017220479,0.028620796,0.013874553
236,4.372266523516074,0.035068801558222874,0.22430661622402623,1,0.21648829431438127,0.5147491638795987,8.0,0.21304458,0.51320636,7.990206,0.007424156,0.02186239,0.029636292
237,4.225729432121403,0.2491916799289504,37.97046042060194,1,0.7966220735785953,0.30170568561872907,6.0,0.8030598,0.28355935,5.998932,0.0179412,0.02250343,0.02548264
238,6.069007062715944,0.3387093059146876,20.528998154466446,1,0.8162876254180602,0.26565217391304347,9.0,0.8077086,0.27569687,8.981907,0.01818163,0.025962312,0.030460045
239,6.053407749597029,1.1230570206312307,5.74605355859646,1,0.31809364548494984,0.7998996655518394,2.0,0.31755948,0.8079554,1.9967594,0.009990109,0.0197325,0.01480764
240,4.351913012586695,10.310666924763492,7.71994447279165,1,0.5934113712374581,0.6425752508361203,8.0,0.59559953,0.6361793,8.045475,0.021945015,0.019501602,0.065509714
241,5.018855451624593,16.309347918795684,50.145994350194535,1,0.5213043478260869,0.8752842809364548,8.0,0.52164966,0.86800283,8.026602,0.016569545,0.023381723,0.07946165
242,4.490245376113948,0.692894728019711,0.016604230111797777,1,0.16732441471571907,0.4950836120401338,6.0,0.17176998,0.49700296,6.0403523,0.00869712,0.026438491,0.044985987
243,3.7699169120880622,0.0016098149416529607,0.007723687742201803,1,0.1083277591973244,0.036220735785953175,5.0,0.10746655,0.03830731,4.991974,0.006010061,0.04424295,0.024221297
244,6.108083764192882,0.873583102293789,2.2085855602234292,1,0.21648829431438127,0.8687290969899665,8.0,0.21644229,0.87211657,7.9866714,0.00981982,0.021441737,0.03790321
245,4.300099185935838,0.09352313340331815,11.301945469215275,1,0.6294648829431438,0.10505016722408025,1.0,0.62344855,0.11479208,0.9973011,0.01443634,0.027469154,0.014841691
246,3.3911409140723023,10.051215930242478,23.39898907984008,1,0.7376254180602007,0.30826086956521737,2.0,0.7362689,0.29299098,2.001947,0.019467294,0.023509316,0.014363844
247,5.377299292072243,18.128206939156346,76.19073434951217,1,0.9539464882943144,0.39675585284280934,1.0,0.9536328,0.38565797,1.0010097,0.023899935,0.022346908,0.013928907
248,4.80831930191938,34.13588138439763,265.83092602265714,1,0.7474581939799331,0.835953177257525,2.0,0.74042535,0.8376963,2.0006654,0.014291511,0.020058658,0.031052474
249,3.599641815436625,0.015344959941521448,0.015820473836263633,1,0.08210702341137123,0.7048494983277592,4.0,0.08225837,0.7144127,3.9976296,0.0059217047,0.02520878,0.022061797
250,4.7971047171233145,0.036188270352065385,0.4254127324837022,1,0.26892976588628764,0.31153846153846154,6.0,0.26710936,0.30945352,5.9986563,0.007207901,0.023836851,0.022306984
251,6.761184921905025,51.42842375623251,605.884921541738,1,0.8621739130434782,0.8949498327759197,1.0,0.873758,0.8915082,1.014236,0.036569566,0.021888757,0.06378943
252,3.7871788662961228,0.02892733235318479,0.6423400103673902,1,0.31809364548494984,0.28859531772575253,8.0,0.31328034,0.29046443,7.988803,0.00847039,0.02463525,0.03510499
253,5.901775092706082,0.03802283506101379,0.00033356683744281587,1,0.04933110367892977,0.08538461538461538,3.0,0.0506922,0.02698341,3.0028672,0.0055315383,0.077653736,0.019790437
254,3.441595777348857,0.12154605070287505,26.22429234399321,1,0.8523411371237458,0.10505016722408025,7.0,0.84320045,0.11656922,6.994266,0.020802649,0.024945047,0.028358407
255,5.3503041868621,7.171508413551551,10.733069839379242,1,0.5704682274247491,0.43936454849498324,4.0,0.56192845,0.44054133,4.002136,0.014329368,0.021071037,0.020066023
256,3.4983605280584484,0.1590612664408465,57.337882908326094,1,0.9408361204013378,0.18698996655518393,7.0,0.931357,0.19226737,6.9973617,0.021502573,0.023744198,0.029721608
257,4.910100197899895,0.16706625192701383,1.431641052509086,1,0.33120401337792643,0.5639130434782609,2.0,0.33367112,0.56767184,1.9972277,0.009188333,0.02193174,0.014444661
258,4.978574087254781,2.426594795146109,1.362954040028984,1,0.3574247491638796,0.29842809364548495,5.0,0.35686585,0.31744444,5.00076,0.009297429,0.023216804,0.02136833
259,4.981493667630165,0.05208592653764203,1.466721782390176,1,0.40331103678929764,0.023110367892976588,1.0,0.39625484,0.015793562,0.9944192,0.01638019,0.057744082,0.025215495
260,6.192003792666151,0.05043380771779489,0.9799189347668712,1,0.3508695652173913,0.08866220735785953,7.0,0.352809,0.07714325,6.99312,0.009285455,0.027995419,0.027765349
261,5.097745690689691,0.19342795980278443,44.812715344960075,1,0.9047826086956522,0.03949832775919732,7.0,0.9066406,0.0355452,6.992153,0.021932743,0.029171765,0.031171074
262,4.57277587787868,0.060908684534633564,0.03044217886419629,1,0.07555183946488293,0.8556187290969899,3.0,0.07589799,0.8518382,2.9960642,0.0061244946,0.02264988,0.020084357
263,6.862000557565038,0.1562745854048689,1.7390126928011356,1,0.42297658862876253,0.20993311036789297,3.0,0.42153913,0.22064915,2.9938407,0.010217121,0.025929589,0.018491402
264,4.7199526936819565,0.7870459937292741,4.546068113164088,1,0.16076923076923078,0.9146153846153846,1.0,0.16179118,0.9165143,0.99647415,0.008226298,0.019921293,0.04040506
265,4.180365756941007,0.15782594809269124,2.151639589516627,1,0.28859531772575253,0.7146822742474916,4.0,0.28935248,0.7164171,3.9976225,0.0087600835,0.019724034,0.019157777
266,4.082593757256379,8.395703164900125e-05,1.0969197730960607e-05,1,0.016555183946488295,0.07882943143812708,3.0,0.016759753,0.09914026,2.9997559,0.0059774546,0.109840505,0.03164898
267,4.421554847834587,58.25342984203875,18516.68344930415,1,0.8818394648829431,0.947391304347826,1.0,0.8431624,0.9483808,0.9139588,0.038910765,0.023836322,0.8503623
268,3.1488794771857846,0.22447997960778054,0.011780569186166913,1,0.1148829431438127,0.09849498327759196,6.0,0.115008086,0.08125466,6.001856,0.0059741903,0.04121605,0.027457992
269,5.920634088898022,3.953321672779741,3.632852385904931,1,0.4754180602006689,0.1345484949832776,4.0,0.46246824,0.14650148,4.0003657,0.010161349,0.024774594,0.018557282
270,5.251331638446458,1.923182702528603,17.395814826538157,1,0.5049163879598662,0.7998996655518394,2.0,0.49923617,0.79969203,1.9892963,0.011269544,0.020963203,0.017633043
271,4.509505100273358,53.81823891141252,607.2994040762479,1,0.9408361204013378,0.8228428093645485,7.0,0.9286685,0.8211584,7.0113406,0.021972759,0.019871129,0.04697675
272,6.03329375067936,75.10106222524787,1800.0159790790408,1,0.8588963210702341,0.8588963210702341,6.0,0.84628737,0.8732368,6.0142965,0.022007843,0.01964705,0.057638694
273,5.033334945176638,0.1435309826479289,15.37617080823226,1,0.6753511705685619,0.1837123745819398,6.0,0.6618702,0.19529045,5.997554,0.018274086,0.023869475,0.025022198
274,4.337139096291709,0.13925367604850525,0.39391262468221677,1,0.16076923076923078,0.8261204013377926,6.0,0.16186658,0.823925,5.997514,0.007596027,0.020990863,0.025115915
275,4.7420175467432255,0.09684297329589389,0.8327556798927243,1,0.232876254180602,0.6556856187290969,4.0,0.23363951,0.66328174,3.9969153,0.007955918,0.02094446,0.019754812
276,6.066592322354335,0.12756440116530285,0.08968591036007387,1,0.10505016722408025,0.8162876254180602,8.0,0.10304162,0.81349176,7.989298,0.0071117915,0.020830635,0.041070297
277,4.980715675868428,0.14782680340481735,12.70693872221051,1,0.6589632107023411,0.21321070234113712,5.0,0.6577035,0.21219589,4.9955015,0.016458565,0.023658853,0.020467132
278,4.780189045186553,11.11413525460801,27.145560291013336,1,0.7802341137123745,0.27876254180602006,2.0,0.7915775,0.2697845,2.0019877,0.01986291,0.02365573,0.014099494
279,4.469438045998704,0.2837421944198976,5.657236630500742,1,0.43280936454849495,0.6032441471571907,2.0,0.4338326,0.5980197,1.9980267,0.0106031755,0.020376481,0.013960702
280,4.167798516609242,0.30746934668144016,41.003384468768004,1,0.8326755852842809,0.31481605351170566,1.0,0.8292116,0.30656886,0.9978667,0.018690987,0.02326455,0.014699065
281,4.110840849233957,23.47467597819632,149.00814902063232,1,0.6491304347826087,0.835953177257525,8.0,0.6426284,0.8382309,8.002117,0.016854499,0.019157074,0.043997746
282,7.038415682302439,22.293518054783927,38.631941749763484,1,0.6950167224080267,0.7867892976588629,1.0,0.681463,0.7725177,1.0044105,0.022146404,0.021113666,0.016039705
283,5.40410651061195,0.22382180267066973,14.389247982994995,1,0.8818394648829431,0.04933110367892977,9.0,0.8713621,0.06125799,8.982932,0.022861257,0.027643394,0.031722393
284,5.813198828859183,0.7700029412215698,0.13013398256741945,1,0.15749163879598663,0.5835785953177257,2.0,0.15552521,0.59489405,2.0032945,0.0067590093,0.026241835,0.016432744
285,5.385698991547807,0.010340955433207673,0.003545963284220345,1,0.11816053511705685,0.18698996655518393,9.0,0.12022653,0.120803595,8.977968,0.0060036154,0.052075934,0.027292492
286,5.259709872771974,0.23418705930297695,35.174601763658956,1,0.8523411371237458,0.05588628762541806,8.0,0.8358791,0.07309008,7.9928074,0.01903419,0.027459899,0.0325791
287,5.779411735637822,0.1391028752398167,0.004365476588561273,1,0.07882943143812708,0.45903010033444813,2.0,0.08046356,0.439941,2.00025,0.005569713,0.04668345,0.019771822
288,5.309336134168515,0.19528831881502398,18.06925578124911,1,0.7343478260869565,0.1148829431438127,3.0,0.7397479,0.10764983,2.9951468,0.017596155,0.025244957,0.018540893
289,3.3423507208257055,0.17368034893011253,6.341294937842834,1,0.4000334448160535,0.6819063545150501,6.0,0.39415202,0.68349147,5.9983263,0.010365788,0.019613555,0.027396692
290,4.256964064452378,0.08558070585354166,12.175477326408204,1,0.6458528428093645,0.14438127090301003,1.0,0.6569278,0.12901485,0.9972863,0.016090598,0.029040497,0.014486466
291,6.925600139205948,0.06318091955349363,1.5742607677850067,1,0.40331103678929764,0.016555183946488295,6.0,0.40069127,0.02521497,5.994954,0.009757443,0.0318971,0.024821507
292,5.136803111705487,0.5522016532584925,35.74234962125941,1,0.901505016722408,0.33120401337792643,3.0,0.9089203,0.32170928,2.9922714,0.021677451,0.022097388,0.01847317
293,3.3428730513242426,0.11482330413541954,30.303992623016544,1,0.8523411371237458,0.07227424749163879,4.0,0.8486768,0.072040856,3.9974365,0.023936294,0.027154956,0.020199321
294,4.257564725645148,0.06162099095297377,1.9271949827811465,1,0.3934782608695652,0.28531772575250836,4.0,0.39317015,0.27530557,3.9977417,0.010574936,0.02472433,0.019942328
295,3.5274945484707243,0.02241702580620051,0.8053281275146081,1,0.37381270903010033,0.15749163879598663,9.0,0.37473994,0.15027481,8.985158,0.009392622,0.025539171,0.02890677
296,3.9416147732373394,0.24929215386607156,4.951188542023614,1,0.5213043478260869,0.5737458193979933,9.0,0.5250991,0.5647198,8.978826,0.013413691,0.0196143,0.028737396
297,3.9640853906588562,0.07458785875676278,5.839482702019091,1,0.5213043478260869,0.2951505016722408,6.0,0.51878816,0.2934871,5.998137,0.013365653,0.023156147,0.025947936
298,7.622178740076778,0.6772144247869732,30.896014104134103,1,0.8031772575250836,0.16732441471571907,4.0,0.80330575,0.1924968,3.9969316,0.020216554,0.023507642,0.019555261
299,3.9092834238989536,57.08337659430573,2683.1618796477946,1,0.5114715719063545,0.9572240802675585,3.0,0.5156975,0.9430403,3.2740464,0.032848723,0.02125521,0.36608624
300,5.399774620510923,0.11814812904193801,4.678494523996881,1,0.5409698996655519,0.062441471571906354,3.0,0.5452398,0.039717436,2.9828968,0.019343318,0.035116047,0.05516306
301,3.813053730860614,0.1829109225298307,0.6013976273717538,1,0.08538461538461538,0.9080602006688963,6.0,0.08887592,0.90906525,5.651126,0.0069540804,0.02891568,0.85364133
302,5.672055200799949,5.886726863210181,8.301963462682766,1,0.567190635451505,0.15421404682274248,4.0,0.5553763,0.16890204,4.000521,0.014614898,0.026294561,0.01985449
303,3.38146143131253,1.0924715274575134,0.2615203940947617,1,0.21976588628762542,0.4950836120401338,8.0,0.21816449,0.49352324,8.016527,0.007980507,0.023099856,0.06058808
304,5.268995299279161,0.2992616532465546,20.327055581979767,1,0.6556856187290969,0.45903010033444813,5.0,0.6533636,0.4564858,4.9999957,0.01632417,0.02050219,0.022192525
305,5.7633033246267455,1.8263078055135833,44.14802465986126,1,0.5639130434782609,0.767123745819398,9.0,0.56179816,0.7701187,8.990962,0.013103536,0.019117627,0.035318732
306,6.140793173765128,4.733700959285467,34.01898830348712,1,0.20337792642140468,0.9441137123745819,7.0,0.19796619,0.94352055,6.9917283,0.011450041,0.019615972,0.17249012
307,6.450008970640167,0.1054991312636262,2.3274155661113034,1,0.4196989966555184,0.22959866220735786,7.0,0.4205438,0.23514701,6.9941998,0.009962358,0.023264477,0.026147611
308,2.860143870282284,0.008408426424820727,0.07721369819098944,1,0.16404682274247492,0.5409698996655519,8.0,0.16321945,0.5468582,7.988171,0.006738675,0.023356061,0.039026596
309,4.351555946610527,0.029314509856026134,0.05284693333937137,1,0.13127090301003344,0.6458528428093645,5.0,0.13221264,0.63970584,4.995127,0.0064139282,0.023140669,0.02330208
310,6.597856977371793,0.8698612757389614,38.47994657657438,1,0.7933444816053511,0.4623076923076923,1.0,0.81230855,0.44382977,0.9987961,0.02135286,0.022579959,0.01725529
311,5.353955660326634,0.8590123423636513,25.9782412618512,1,0.6524080267558529,0.6229096989966555,7.0,0.6613017,0.61659944,6.990183,0.017164802,0.019268852,0.03188648
312,6.211337421386746,79.28681358595351,20175.756614920167,1,0.22959866220735786,0.9834448160535116,1.0,0.2389133,0.9920962,1.0836473,0.022290865,0.020471303,0.306709
313,1.8244322581628967,0.05057554042276159,7.5583892466127915,1,0.45247491638795984,0.6294648829431438,3.0,0.45186874,0.62762314,2.9970436,0.010903966,0.019862672,0.017977787
314,5.1618160180957515,20.99301581206419,55.283931761391365,1,0.5835785953177257,0.8523411371237458,2.0,0.5833944,0.8489939,2.0154345,0.018155238,0.020542383,0.02455677
315,4.012358814892003,0.28320741110291214,66.9224719998819,1,0.9605016722408026,0.27876254180602006,8.0,0.9547248,0.2726425,7.998096,0.02163577,0.022181677,0.033092614
316,6.33357409163192,32.029469144535724,116.92977275157402,1,0.8392307692307692,0.7376254180602007,7.0,0.82452285,0.7434392,7.0140653,0.018609336,0.019170374,0.037835423
317,6.194170568794444,0.20219083159485132,2.4186306304680913,1,0.36070234113712374,0.5147491638795987,4.0,0.3620187,0.52259785,3.998767,0.009728891,0.020705193,0.02100916
318,5.5491457471980805,0.0016489874670814841,0.00017030243511641935,1,0.04605351170568562,0.30826086956521737,9.0,0.049181014,0.24338014,8.812168,0.0061616683,0.06723521,0.33813998
