kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.452475,0.3056791438,0.305823,0.005886712326,9.91e-03,0.271343,0.489057,0.8344638584,0.839616,0.003676530768,0.0101492,8,8,8,0,0.0350496
0.691739,0.5579339311,0.565749,0.01107492755,1.49e-02,0.26906,0.27145,0.6248295397,0.602332,0.007809254469,0.0154415,3,3,3,0,0.0214737
0.849064,0.6153090879,0.613728,0.0158067243,1.62e-02,0.283717,0.391001,0.761677778,0.743551,0.006383341916,0.0167589,2,2,2,0,0.0440502
0.36398,0.2637048797,0.25855,0.00618245276,7.2e-03,0.359253,0.38223,0.8063804986,0.773553,0.00541812371,0.00736291,2,2,2,0,0.0183264
0.865452,0.6005946058,0.609527,0.008169554214,3.05e-02,0.465116,0.433861,0.9284543948,0.936136,0.001234046229,0.0312893,1,1,1,0,0.573888
0.957224,0.8106300767,0.810837,0.01545295148,1.52e-02,0.471352,0.206058,0.7242888787,0.716421,0.005737392025,0.0159199,1,1,1,0,0.014709
0.190268,0.1486374102,0.180822,0.002548645968,7.71e-03,0.346471,0.303895,0.7224344879,0.640699,0.005346555776,0.0078759,9,9,8,0,0.0361965
0.711405,0.4940035503,0.494697,0.00986496877,1.26e-02,0.317249,0.437839,0.8243835389,0.816701,0.004155543612,0.0129698,7,7,7,0,0.0389186
0.931003,0.7237470052,0.712172,0.01354424517,1.5e-02,0.238712,0.309351,0.6406019083,0.632099,0.00718489512,0.0156292,1,1,1,0,0.0136672
0.114883,0.0977814321,0.100853,0.002072920567,6.04e-03,0.338412,0.208427,0.6114925596,0.574839,0.008569876985,0.00613455,7,7,7,0,0.0380934
0.442642,0.3105778428,0.311306,0.005460077054,1.06e-02,0.45129,0.429999,0.9142994208,0.915386,0.002022870902,0.0108452,2,2,2,0,0.0836497
0.599967,0.4478741418,0.439673,0.008725703399,1.24e-02,0.451084,0.34035,0.8428500423,0.840249,0.003519909027,0.0127115,6,6,6,0,0.0400244
0.452475,0.3553757621,0.357438,0.008357607445,1.12e-02,0.351893,0.299022,0.7226625943,0.70433,0.00703068561,0.0115516,3,3,3,0,0.0205576
0.167324,0.1233278775,0.126794,0.002810889848,5.88e-03,0.207583,0.366712,0.6771515793,0.657267,0.008019673702,0.00598191,5,5,5,0,0.0240437
0.803177,0.5687913404,0.55865,0.01181593879,1.06e-02,0.231765,0.420372,0.7494060561,0.731965,0.005810296577,0.0109021,1,1,1,0,0.0166835
0.127993,0.09431015015,0.0965225,0.001336503351,6.68e-03,0.464498,0.372315,0.8779887807,0.874638,0.002004922876,0.00681729,3,3,3,0,0.0248622
0.590134,0.5047223514,0.512841,0.01168080327,1.3e-02,0.223898,0.208765,0.5092904237,0.484639,0.01178300002,0.0134809,3,3,3,0,0.0214424
0.429532,0.2948473847,0.289916,0.0044081069,9.84e-03,0.395694,0.461133,0.8998941789,0.904658,0.001911506491,0.0100949,3,3,3,0,0.0242602
0.845786,0.6588667447,0.67159,0.01365503094,1.65e-02,0.226318,0.308956,0.6313959506,0.610531,0.008007120984,0.0171002,7,7,7,0,0.036674
0.0624415,0.05169478442,0.0540209,0.001262016486,5.54e-03,0.392064,0.230314,0.684879474,0.65023,0.008244546075,0.00562173,6,6,6,0,0.0372749
0.727793,0.5041079382,0.494031,0.008762152965,9.58e-03,0.307567,0.453248,0.8292744609,0.824377,0.003657746733,0.00983359,5,5,5,0,0.0320183
0.111605,0.08105072685,0.0939614,0.001868184601,6.8e-03,0.342365,0.384629,0.7992339899,0.722462,0.005118110208,0.00693601,9,9,8,0,0.420237
0.278763,0.2331505711,0.234907,0.004081350746,7.28e-03,0.223052,0.223005,0.5335722076,0.521372,0.008510471604,0.00744914,1,1,1,0,0.0134791
0.885117,0.6325878693,0.615872,0.007990890512,1.39e-02,0.417031,0.407198,0.8713384452,0.867959,0.002030944032,0.0144584,4,4,4,0,0.0353022
0.259097,0.1791048762,0.179081,0.003531409825,9.59e-03,0.433296,0.445897,0.9155797976,0.927043,0.002128704435,0.00983084,1,1,1,0,0.0233282
0.55408,0.4133628943,0.411101,0.006584787879,1.07e-02,0.451338,0.33257,0.8351724457,0.822679,0.003235640068,0.0109508,8,8,8,0,0.036326
0.560635,0.4373288901,0.431961,0.006768032245,1.09e-02,0.466496,0.295552,0.81125113,0.800717,0.003329855911,0.0111863,5,5,5,0,0.0296733
0.278763,0.2341076446,0.236081,0.005782228099,7.9e-03,0.334825,0.212532,0.6168709292,0.604679,0.009831654121,0.00809735,9,9,8,0,0.0440055
0.0886622,0.05940498634,0.0614121,0.0008118548715,7.64e-03,0.479279,0.487125,0.976738351,0.958712,0.0006361437997,0.00774515,7,7,7,0,0.503077
0.708127,0.5535510655,0.550621,0.01171327807,1.51e-02,0.411306,0.298507,0.7717365229,0.754649,0.005081643651,0.0155029,6,6,6,0,0.0373052
0.462308,0.3278313543,0.331241,0.007398310885,1.03e-02,0.391163,0.41697,0.8606972704,0.852562,0.003730969625,0.0105396,5,5,5,0,0.0286778
0.0919398,0.06557133814,0.0640903,0.0009713842319,5.96e-03,0.410104,0.406153,0.8656626148,0.866517,0.002450293712,0.00606392,2,2,2,0,0.0201644
0.209933,0.1506497341,0.153939,0.003673786686,9.09e-03,0.392791,0.415536,0.8610916477,0.853654,0.004006214631,0.00925953,7,7,7,0,0.0325441
0.688462,0.5661743855,0.565007,0.009437022205,1.33e-02,0.454484,0.244589,0.7504196533,0.743594,0.004450202073,0.0137654,2,2,2,0,0.0237659
0.793344,0.595341909,0.595146,0.01104499285,1.12e-02,0.328097,0.345836,0.7503457308,0.739654,0.005139455756,0.0115691,3,3,3,0,0.0230284
0.934281,0.6256642285,0.617902,0.01028818933,2.93e-02,0.487923,0.483003,0.9798976591,0.979169,0.0005352669773,0.0306722,9,9,8,0,1.67141
0.324649,0.2371808616,0.230535,0.003839039336,1.39e-02,0.451166,0.376896,0.8741118769,0.873761,0.002216705505,0.0143289,2,2,2,0,0.0848425
0.901505,0.734811647,0.726891,0.01216065356,1.49e-02,0.361182,0.239361,0.6719110466,0.66616,0.00589314768,0.0155403,5,5,5,0,0.0239466
0.872007,0.6383165191,0.637715,0.01098837828,1.65e-02,0.365567,0.374282,0.8069024324,0.804935,0.003677099528,0.0170573,6,6,6,0,0.0488401
0.481973,0.3647297003,0.35494,0.009062138326,1.01e-02,0.443824,0.334033,0.8293120191,0.826143,0.004783704049,0.0103977,2,2,2,0,0.0251137
0.960502,0.8101300035,0.817726,0.01156131632,1.68e-02,0.392339,0.201705,0.6528354249,0.635867,0.005322975461,0.0174506,3,3,3,0,0.0282506
0.337759,0.2699480978,0.27937,0.005033296939,7.69e-03,0.280468,0.276629,0.638412962,0.612771,0.007273948697,0.00787404,3,3,3,0,0.0193124
0.501639,0.350662045,0.343629,0.00905308612,8.9e-03,0.320696,0.44149,0.8308610626,0.824489,0.005074017413,0.00913319,3,3,3,0,0.0238587
0.396756,0.2712994725,0.268002,0.006747265312,9.19e-03,0.283874,0.482039,0.8389969693,0.849126,0.004397045129,0.00944565,6,6,6,0,0.0379542
0.668796,0.5432158771,0.549997,0.008375454289,1.33e-02,0.493792,0.228441,0.7720097731,0.763713,0.003830110295,0.0135947,9,9,8,0,0.249958
0.160769,0.1373979375,0.146854,0.002450405022,6.49e-03,0.266113,0.204511,0.5410020987,0.517194,0.008535609664,0.00658823,8,8,8,0,0.0282875
0.370535,0.2792770757,0.28918,0.00485112946,9.52e-03,0.285743,0.340105,0.712078237,0.6903,0.005407225235,0.00973731,7,7,7,0,0.031762
0.203378,0.1553259245,0.159419,0.002682664532,6.1e-03,0.31519,0.323013,0.7182366752,0.687141,0.005347723603,0.00621514,3,3,3,0,0.0197986
0.790067,0.5445330961,0.533144,0.01109451142,1.12e-02,0.301354,0.450116,0.8246146308,0.813373,0.004276835353,0.0116123,7,7,7,0,0.0374122
0.54097,0.3948361619,0.380836,0.005806305048,1.24e-02,0.467303,0.368882,0.8792459784,0.926053,0.002121629891,0.0125629,9,9,8,0,0.43666
0.0853846,0.06948005074,0.069868,0.001021429555,5.79e-03,0.477795,0.227633,0.7573550553,0.733215,0.00400386638,0.00588074,7,7,7,0,0.0375891
0.980167,0.8091455072,0.80904,0.01230314384,1.67e-02,0.396331,0.233063,0.6908499856,0.679001,0.005070566384,0.0174359,4,4,4,0,0.02225
0.537692,0.4039225354,0.404053,0.01058040946,1.27e-02,0.455067,0.33746,0.8428421006,0.828409,0.004380938871,0.013026,5,5,5,0,0.0427988
0.55408,0.4117785354,0.417335,0.00762241694,1.09e-02,0.210599,0.355606,0.6685119419,0.647039,0.006632279977,0.0112157,3,3,3,0,0.0203442
0.0493311,0.03920948868,0.040371,0.0006390540433,5.23e-03,0.282742,0.266247,0.6358079341,0.621146,0.00634702578,0.00530773,1,1,1,0,0.0176273
0.71796,0.5569426498,0.562774,0.0126936207,1.53e-02,0.475562,0.295226,0.8190005898,0.810341,0.004692276157,0.0158137,7,7,7,0,0.0420099
0.439365,0.2947370172,0.293533,0.005691644107,1.54e-02,0.453936,0.492637,0.963830429,0.97308,0.001010520966,0.0159753,7,7,7,0,0.560451
0.852341,0.5807157929,0.552946,0.01133488592,1.59e-02,0.342303,0.461976,0.8650700322,0.880612,0.003162184346,0.0162206,8,8,8,0,0.0584305
0.137826,0.0996708685,0.103309,0.001673470329,0.00596642,0.217482,0.397592,0.7158239675,0.691348,0.005271216907,0.00606353,3,3,3,0,0.0209713
0.835953,0.6629089469,0.661369,0.01402646025,1.43e-02,0.248094,0.278438,0.6173851796,0.602451,0.00855497707,0.0148663,3,3,3,0,0.0243818
0.81301,0.5773093672,0.585436,0.01334649153,1.93e-02,0.293504,0.396032,0.7778065253,0.768661,0.005351573902,0.0201029,5,5,5,0,0.0604236
0.406589,0.3809203455,0.259198,0.04720510725,9.39e-02,0.402089,0.356334,0.7722813248,0.426315,0.02849074022,0.098971,8,10,5,0,3.38734
0.642575,0.4566755315,0.457266,0.01067854337,1.17e-02,0.425887,0.391691,0.8681512692,0.873252,0.003695819912,0.0119928,4,4,4,0,0.025439
0.613077,0.4830813011,0.499662,0.01304819775,1.59e-02,0.358012,0.289468,0.7208277552,0.692508,0.007759361,0.0164399,8,8,8,0,0.0702466
0.619632,0.4273023045,0.427495,0.009480849885,1.16e-02,0.231093,0.448264,0.7749476471,0.761914,0.00534749548,0.0120187,4,4,4,0,0.0225716
0.518027,0.381326445,0.37892,0.006024094155,9.02e-03,0.380816,0.368751,0.8105601159,0.803726,0.003516259357,0.00927147,3,3,3,0,0.0222494
0.685184,0.4785698835,0.472217,0.007843281824,1.09e-02,0.344598,0.436983,0.8440168393,0.84013,0.003161449113,0.0111842,4,4,4,0,0.0295226
0.357425,0.2553261933,0.248011,0.004494982277,9.95e-03,0.429181,0.407901,0.8798901035,0.902208,0.00273799389,0.0101126,7,7,7,0,0.0431135
0.314816,0.262081135,0.271464,0.004886225924,7.28e-03,0.207564,0.227146,0.5214127539,0.499853,0.009332700129,0.00745322,4,4,4,0,0.0200265
0.252542,0.1812527863,0.307236,0.01623434235,1.21e-01,0.211066,0.331083,0.6722577886,0.368408,0.02954530896,0.126314,8,8,5,0,3.31189
0.308261,0.2565719746,0.262922,0.004066087643,8.88e-03,0.406567,0.203803,0.6722580727,0.660538,0.00565030271,0.00905381,8,8,8,0,0.0301645
0.665518,0.4504926035,0.451982,0.008110118552,1.31e-02,0.32623,0.47923,0.866290527,0.860675,0.002861116434,0.0134161,7,7,7,0,0.0374881
0.422977,0.3455222041,0.356521,0.01012992909,9.51e-03,0.208103,0.281946,0.5745916451,0.564519,0.01314933818,0.00975491,5,5,5,0,0.0259675
0.855619,0.6368588874,0.615129,0.009624925687,1.79e-02,0.450082,0.35316,0.8510061689,0.829019,0.002663692294,0.0185159,9,9,8,0,0.387007
0.0558863,0.04236088565,0.0448204,0.0007594412787,6e-03,0.352577,0.334412,0.7585223089,0.737681,0.004624894919,0.0060726,7,7,7,0,0.0518107
0.953946,0.6417203602,0.631865,0.0135933187,1.57e-02,0.205549,0.484872,0.7895013685,0.782804,0.004852928396,0.0162101,6,6,6,0,0.0399184
0.790067,0.5490481505,0.545943,0.01126296172,1.87e-02,0.445088,0.449691,0.9250549688,0.917377,0.002128293641,0.019394,7,7,6,0,0.583368
0.360702,0.2621752592,0.259605,0.004932740569,7.61e-03,0.391966,0.365277,0.8222992982,0.828289,0.003724407889,0.00780419,2,2,2,0,0.0251585
0.147659,0.1197307349,0.123702,0.002026469901,6.04e-03,0.381803,0.258005,0.7027502016,0.672291,0.005394622547,0.00613476,8,8,8,0,0.0241271
0.816288,0.5781235846,0.55828,0.01351946752,2.06e-02,0.361875,0.409915,0.838764947,0.837133,0.003929294372,0.0212229,4,4,4,0,0.0690701
0.301706,0.2163029174,0.218867,0.004049951265,7.03e-03,0.236193,0.397705,0.7323883371,0.694161,0.005512890783,0.00718751,1,1,1,0,0.014486
0.957224,0.7711799674,0.782692,0.01770853931,2.02e-02,0.254443,0.270674,0.6139527124,0.597817,0.009272620653,0.0211531,5,5,5,0,0.0270269
0.665518,0.5249049152,0.520847,0.01395613589,1.74e-02,0.359766,0.296113,0.7256656392,0.709788,0.007703929214,0.0178598,7,7,7,0,0.0406934
0.495084,0.3659529048,0.370494,0.006356313243,1.22e-02,0.211782,0.375419,0.690776079,0.672288,0.005625255156,0.0125314,9,9,8,0,0.045388
0.550803,0.3803232151,0.357732,0.008071836992,1.9e-02,0.445991,0.437981,0.9197532609,0.929521,0.00198752671,0.0196147,8,8,7,0,0.676902
0.793344,0.5439039146,0.538109,0.01225229169,2.02e-02,0.416387,0.461068,0.9147037854,0.94251,0.002414200108,0.0209101,8,8,8,0,0.548928
0.934281,0.7597731442,0.755268,0.01279049194,1.82e-02,0.413968,0.245255,0.7173922171,0.717618,0.005317599052,0.0189708,7,7,7,0,0.0363249
0.232876,0.1805506201,0.181233,0.003286615566,6.47e-03,0.308659,0.320504,0.708897551,0.681542,0.005779650467,0.00660935,1,1,1,0,0.0149486
0.226321,0.1632936074,0.160526,0.00309212999,6.92e-03,0.360447,0.391346,0.8184136284,0.800492,0.003953176732,0.00703909,6,6,6,0,0.0284235
0.465585,0.350659955,0.33965,0.008453218238,9.83e-03,0.442758,0.333311,0.8288372748,0.824637,0.004548916093,0.010067,6,6,6,0,0.0369762
0.223043,0.1623066598,0.162628,0.003671283981,7.71e-03,0.441511,0.410232,0.8911484034,0.880759,0.003012104048,0.00790581,1,1,1,0,0.0436813
0.291873,0.2024734436,0.200334,0.004090494449,8.61e-03,0.407162,0.448839,0.8992353618,0.914961,0.002436801019,0.00879022,4,4,4,0,0.0244455
0.54097,0.3928441284,0.3917,0.007655886666,1.16e-02,0.438707,0.386852,0.8708889955,0.870108,0.003073753792,0.0118598,8,8,8,0,0.0381963
0.0788294,0.05604646285,0.0564028,0.001283790154,5.3e-03,0.328433,0.415302,0.8129357224,0.821275,0.005190545277,0.00537641,2,2,2,0,0.0193139
0.383645,0.3051744368,0.309964,0.005827896272,9.37e-03,0.297101,0.282206,0.6619976047,0.64202,0.006884121919,0.00960799,2,2,2,0,0.0185374
0.71796,0.5316775739,0.536571,0.01273925988,1.1e-02,0.232624,0.364725,0.6939714335,0.673574,0.007924107854,0.0113073,6,6,6,0,0.0294885
0.262375,0.2219161468,0.226294,0.003668712633,6.61e-03,0.299504,0.207312,0.5771921633,0.558653,0.007322220296,0.00675283,5,5,5,0,0.0233144
0.616355,0.4842789369,0.486774,0.009716632952,1.09e-02,0.327575,0.306778,0.7074209735,0.692958,0.006374657512,0.0112067,2,2,2,0,0.0230271
0.419699,0.3259574805,0.32925,0.007363160512,8.34e-03,0.284907,0.298128,0.6682969511,0.650895,0.008103173038,0.0085614,3,3,3,0,0.0191041
0.0952174,0.07808474726,0.0800028,0.00145593164,5.62e-03,0.253509,0.256543,0.5922938259,0.564583,0.008090835607,0.00571132,2,2,2,0,0.0177551
0.904783,0.704458828,0.693156,0.01562886652,1.66e-02,0.419615,0.288677,0.7682603699,0.755953,0.00571798728,0.016957,8,8,8,0,0.0404298
0.390201,0.2983855894,0.295375,0.005573171231,1.13e-02,0.45835,0.302191,0.8147234371,0.810927,0.003837270332,0.0115615,8,8,8,0,0.0347514
0.845786,0.5803513407,0.588629,0.01251570166,1.52e-02,0.220261,0.477376,0.7879406974,0.772211,0.005161958182,0.0155287,7,7,7,0,0.042255
0.55408,0.4528964256,0.461589,0.007763972281,1.27e-02,0.243196,0.252449,0.583048149,0.56482,0.007444703902,0.0131759,1,1,1,0,0.0137379
0.714682,0.5158487938,0.522799,0.01025043377,1.28e-02,0.313152,0.407529,0.7943129483,0.762367,0.004635640748,0.013305,9,9,8,0,0.207849
0.557358,0.4640022959,0.478221,0.01214276251,1.52e-02,0.352265,0.22534,0.6455188853,0.630364,0.009590537286,0.015637,8,8,8,0,0.0332382
0.203378,0.1665145369,0.175119,0.003449485515,6.38e-03,0.358606,0.23916,0.6645021862,0.635227,0.007538654507,0.00650761,4,4,4,0,0.0210823
0.249264,0.1982496245,0.226312,0.004343940029,7.89e-03,0.343629,0.293248,0.7072582339,0.666788,0.006910574777,0.00809161,9,9,8,0,0.042642
0.0132776,0.01069335827,0.0121454,0.000134207363,5.87e-03,0.348393,0.256151,0.6757864806,0.64453,0.004319760653,0.00595621,2,2,2,0,0.0391522
0.36398,0.2555719267,0.250923,0.005823465169,1.12e-02,0.466168,0.451205,0.9411814926,0.929752,0.001673299006,0.0115404,3,3,3,0,0.492095
0.793344,0.5399709835,0.534982,0.01031939989,1.65e-02,0.370105,0.486791,0.9003454729,0.909812,0.00253265677,0.0170219,3,3,3,0,0.0606361
0.508194,0.4133116409,0.42941,0.006324744642,1.44e-02,0.477707,0.239059,0.767465618,0.750964,0.003824888589,0.0147431,8,8,8,0,0.0400583
0.0460535,0.03339911924,0.0342351,0.0005810307846,5.37e-03,0.312477,0.39333,0.779966019,0.772227,0.004499973992,0.00544011,4,4,4,0,0.0249982
0.478696,0.3949700346,0.381742,0.006064511843,1.2e-02,0.481784,0.222336,0.7528015212,0.725881,0.004102842901,0.0123594,9,9,8,0,0.0526752
0.924448,0.7578185709,0.753462,0.02208120143,1.79e-02,0.28256,0.248063,0.611915231,0.592735,0.01175198805,0.018576,3,3,3,0,0.0267224
0.0165552,0.01349991858,0.0147928,0.0003271095355,6.01e-03,0.427443,0.229823,0.7197017174,0.711226,0.007052507613,0.00611234,3,3,3,0,1.28856
0.0132776,0.009664863027,0.0107932,0.0002100933703,5.61e-03,0.413013,0.377578,0.8443014938,0.824094,0.004163061522,0.00568327,4,4,4,0,0.0513813
0.675351,0.4736893566,0.459744,0.007452490843,1.21e-02,0.441668,0.422989,0.9030125047,0.912548,0.001912012288,0.0124297,5,5,5,0,0.0419746
0.793344,0.5617692023,0.534635,0.006423782481,2.05e-02,0.484618,0.407256,0.9225672963,0.888752,0.001212370731,0.0212304,9,9,8,0,0.716558
0.747458,0.554187184,0.548965,0.01044885394,1.15e-02,0.316085,0.356473,0.75133011,0.736889,0.005200063554,0.0118649,1,1,1,0,0.016376
0.868729,0.7159530611,0.7312,0.01646602774,1.68e-02,0.275436,0.2142,0.572236727,0.544402,0.01035628851,0.0174161,4,4,4,0,0.0261288
0.0394983,0.02927099749,0.0290168,0.0005352564796,5.16e-03,0.271819,0.376142,0.7351354171,0.72382,0.005389306999,0.0052306,1,1,1,0,0.0205534
0.763846,0.544082712,0.536783,0.01060568659,1.15e-02,0.291927,0.423447,0.7932982365,0.787991,0.004464346728,0.0119012,3,3,3,0,0.0298999
0.754013,0.5683116152,0.562299,0.007846765612,1.67e-02,0.474529,0.336239,0.8554658106,0.84365,0.002284966629,0.0170633,5,5,5,0,0.0412219
0.89495,0.7109478176,0.703104,0.0138663755,1.57e-02,0.383175,0.282425,0.730150539,0.724822,0.006051208903,0.0163436,4,4,4,0,0.0268146
0.164047,0.1155681632,0.131967,0.00155602974,7.66e-03,0.347763,0.425219,0.8365273211,0.894586,0.002582446961,0.00774973,9,9,8,0,0.825229
0.01,0.007080858197,0.00743395,0.0001696312587,5.88e-03,0.378193,0.445481,0.873360616,0.591552,0.003715543728,0.00595879,9,9,8,0,0.725359
0.213211,0.1507532989,0.150158,0.003499237289,6.54e-03,0.383275,0.441727,0.8725647021,0.846025,0.003830061432,0.00667173,5,5,5,0,0.0337471
0.278763,0.2314944639,0.280727,0.005140892492,9.41e-03,0.321587,0.207786,0.606102543,0.549908,0.009192416687,0.00967286,9,9,8,0,0.0747015
0.160769,0.1140103962,0.111852,0.002663267357,6.31e-03,0.296873,0.419237,0.7945203901,0.780311,0.005698197162,0.00641578,2,2,2,0,0.0195228
0.849064,0.6771782337,0.685346,0.01193918214,1.64e-02,0.295604,0.282808,0.6601434662,0.649599,0.006337531405,0.0171293,7,7,7,0,0.0385402
0.655686,0.4480921254,0.450723,0.008528796511,9.58e-03,0.208078,0.459097,0.7669408938,0.744539,0.005047342255,0.00985199,3,3,3,0,0.0236973
0.18699,0.126304164,0.142653,0.002894079525,8.08e-03,0.308257,0.490828,0.8607596516,0.752284,0.003841008779,0.00822948,9,9,8,0,0.544955
0.917893,0.7030901584,0.714489,0.01433292381,1.45e-02,0.218227,0.331079,0.6498447659,0.628925,0.007624797568,0.0150881,6,6,6,0,0.0276768
0.97689,0.7204694865,0.705511,0.01108168346,2.55e-02,0.494032,0.357066,0.8886535007,0.897924,0.002309353528,0.026258,1,1,1,0,0.061974
0.0853846,0.0639136831,0.0658589,0.001829330922,6.05e-03,0.334283,0.357657,0.7662643819,0.74614,0.00721199171,0.0061527,3,3,3,0,0.028424
0.593411,0.4098371928,0.404706,0.007523676997,9.95e-03,0.386415,0.451159,0.8857770349,0.882316,0.002770198533,0.010196,4,4,4,0,0.0310897
0.134548,0.09986591909,0.0972757,0.001517808469,6.55e-03,0.433024,0.353861,0.8404859811,0.84308,0.002684151448,0.00668248,2,2,2,0,0.0316067
0.544247,0.406708758,0.417701,0.009080191221,9.71e-03,0.235363,0.368202,0.6963986595,0.678874,0.007444509188,0.0100114,4,4,4,0,0.0199155
0.944114,0.6454518968,0.642204,0.01184136849,1.7e-02,0.325451,0.471849,0.8583139269,0.853101,0.003136231864,0.0176075,6,6,6,0,0.0477701
0.219766,0.1879949297,0.191168,0.003312898142,6.48e-03,0.244692,0.207311,0.5252372788,0.508021,0.008588232923,0.00662021,3,3,3,0,0.0216003
0.0558863,0.0381799412,0.0397731,0.0009882284411,5.24e-03,0.254833,0.466583,0.8059999724,0.779492,0.005739723924,0.00532023,3,3,3,0,0.0230323
0.845786,0.6180705987,0.591923,0.008841807082,2.03e-02,0.480367,0.377741,0.8934093199,0.891237,0.002025950109,0.0210059,9,9,8,0,0.364078
0.118161,0.08763932322,0.0893881,0.001631611607,5.57e-03,0.328146,0.345436,0.7544864635,0.725899,0.005091967794,0.00566804,2,2,2,0,0.0188445
0.396756,0.3300651054,0.341599,0.01022360337,1.26e-02,0.366518,0.204332,0.6417352233,0.596851,0.0113709567,0.0130719,3,3,3,0,0.0240493
0.262375,0.1977831021,0.196957,0.003984904293,7.18e-03,0.367804,0.34095,0.7768454473,0.763277,0.005008575143,0.00731917,7,7,7,0,0.032366
0.265652,0.1790745406,0.18063,0.003611682183,1.43e-02,0.413737,0.487087,0.9327250761,0.924095,0.001549960999,0.0147379,5,5,5,0,0.116954
0.206656,0.1552092975,0.159232,0.003501161852,6.33e-03,0.358434,0.354918,0.7810890357,0.761719,0.005614037661,0.00645466,3,3,3,0,0.018659
0.127993,0.1035097726,0.102684,0.001804526106,6.07e-03,0.483502,0.261097,0.789612061,0.790709,0.004199209163,0.00616203,6,6,6,0,0.0307434
0.341037,0.2324367149,0.232392,0.004509190171,7.58e-03,0.385318,0.476367,0.9035913814,0.898361,0.00241960758,0.0077851,1,1,1,0,0.0206326
0.704849,0.5495786344,0.55376,0.01119431461,1.08e-02,0.393726,0.315671,0.7677459047,0.748321,0.005385403551,0.0111324,4,4,4,0,0.0253042
0.141104,0.1047863378,0.105829,0.002017225736,5.76e-03,0.351824,0.370661,0.7891080229,0.759905,0.004745498152,0.00586748,2,2,2,0,0.0184382
0.478696,0.3985062246,0.407616,0.007980436654,1.05e-02,0.330634,0.21723,0.6172126764,0.599323,0.008255930126,0.0108198,2,2,2,0,0.0183618
0.885117,0.6767739642,0.675417,0.01247778724,1.56e-02,0.296296,0.324487,0.7073067953,0.706701,0.005679271392,0.016097,4,4,4,0,0.0267882
0.662241,0.4573628255,0.445934,0.009030546477,1.87e-02,0.494429,0.450444,0.9617142123,0.954559,0.0009864951982,0.019555,7,7,7,0,0.631928
0.0296656,0.02470294924,0.0270791,0.0004009574445,5.73e-03,0.36271,0.226708,0.6541973989,0.623555,0.005941712634,0.00581259,4,4,4,0,0.038185
0.803177,0.6081778957,0.605031,0.01383859782,1.45e-02,0.236933,0.334454,0.6679295475,0.649442,0.008174119869,0.0150558,1,1,1,0,0.0138034
0.835953,0.612262962,0.61696,0.01119406404,1.43e-02,0.214265,0.403027,0.7133840451,0.686797,0.005713003252,0.01474,6,6,6,0,0.0337743
0.652408,0.5385797424,0.534433,0.008870360226,1.32e-02,0.487049,0.21729,0.752468133,0.747317,0.004421055649,0.0136585,2,2,2,0,0.0182385
0.242709,0.1954153069,0.193956,0.003351607745,6.65e-03,0.487444,0.235914,0.772276451,0.764818,0.004371425652,0.00678594,4,4,4,0,0.020636
0.396756,0.3216719259,0.335378,0.006746687639,1e-02,0.457606,0.261176,0.7684639531,0.74711,0.005479005304,0.0102692,8,8,8,0,0.0335757
0.429532,0.290910959,0.284582,0.00621633489,1.06e-02,0.368902,0.470206,0.8879424756,0.893233,0.003050477426,0.0109152,8,8,8,0,0.0420157
0.714682,0.5210982355,0.507113,0.009907885057,1.43e-02,0.474211,0.354229,0.8737871723,0.880069,0.00275692618,0.014751,7,7,7,0,0.0412185
0.249264,0.1816389295,0.174961,0.003166175073,1.03e-02,0.488817,0.372484,0.8971407861,0.894692,0.002166246013,0.010502,5,5,5,0,0.031429
0.714682,0.508845581,0.496958,0.01018753687,1.51e-02,0.369609,0.420056,0.8485663685,0.85262,0.003400713686,0.0156375,1,1,1,0,0.01944
0.177157,0.1203580386,0.116703,0.002313029198,6.68e-03,0.317607,0.475542,0.8557218589,0.846925,0.003454139049,0.0068017,2,2,2,0,0.020618
0.344314,0.2572180623,0.26273,0.007833089045,8.96e-03,0.206708,0.377095,0.6867461334,0.676345,0.009880705284,0.00918743,5,5,5,0,0.0422675
0.216488,0.1521221025,0.154652,0.002748032075,6.83e-03,0.255239,0.425139,0.7712876822,0.750527,0.004510861963,0.00697348,4,4,4,0,0.0232572
0.842508,0.6015287963,0.602541,0.01110167606,1.4e-02,0.358214,0.393391,0.8197233918,0.809937,0.00388129224,0.0144382,6,6,6,0,0.0352681
0.862174,0.6089879189,0.603999,0.01352208317,1.29e-02,0.241491,0.419723,0.7562147477,0.739645,0.006102792544,0.0133593,3,3,3,0,0.0198451
0.580301,0.4839043077,0.48563,0.008692720359,1.1e-02,0.428088,0.20862,0.6915639842,0.676718,0.006014247394,0.0113616,2,2,2,0,0.0180623
0.875284,0.7088093911,0.708183,0.0135602672,1.73e-02,0.440758,0.252048,0.7465410626,0.73531,0.005453013151,0.0179094,3,3,3,0,0.0263954
0.921171,0.6195237795,0.612266,0.01124281151,1.2e-02,0.225831,0.494038,0.8062782668,0.793929,0.004059832549,0.0124415,3,3,3,0,0.0210991
0.934281,0.6701752761,0.67789,0.0138726596,1.5e-02,0.205489,0.431391,0.7361758614,0.709762,0.005841011514,0.0155824,6,6,6,0,0.0321123
