tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.808094,0.8076827114,0.808615,0.002478400118,2.02e-02,0.898227,0.8961200824,0.898345,0.01006341569,1.86e-02,5,5,5,0,0.0499235
0.783512,0.7840872066,0.783708,0.0033924028,4.83e-02,0.729431,0.7326176018,0.73387,0.009867682514,1.43e-02,1,1,1,0,0.0270947
0.965418,0.9661473854,0.9681,0.0007826214874,4.27e-02,0.880201,0.8663317456,0.868283,0.01330719129,3.03e-02,6,6,6,0,0.990449
0.632742,0.6305141609,0.62983,0.006641332492,4.96e-02,0.814649,0.818184015,0.82225,0.01385148001,1.69e-02,7,7,7,0,0.0322947
0.609799,0.6049399728,0.609247,0.006442479133,5.7e-02,0.97689,0.989164984,0.986058,0.01520554878,2.12e-02,2,2,2,0,0.0291793
0.609799,0.6127057586,0.612395,0.006092691641,6.8e-02,0.978528,0.9740637754,0.971599,0.01440629143,2.08e-02,8,8,8,0,0.0307236
0.842508,0.8433992609,0.842772,0.002696745378,1.37e-02,0.67699,0.6731203121,0.678643,0.009421120771,1.39e-02,3,3,3,0,0.0379583
0.944114,0.944351175,0.944462,0.001349313711,2.23e-02,0.822843,0.8167706835,0.819885,0.01153392058,2.52e-02,2,2,2,0,0.46524
0.681906,0.6795681023,0.680063,0.005084876705,2.11e-02,0.94903,0.9515428243,0.94369,0.01417383436,2e-02,9,9,9,0,0.0503022
0.542609,0.5502355716,0.54722,0.008195466272,1.4e-02,0.952308,0.9371681232,0.938507,0.01631727386,2.11e-02,3,3,3,0,0.0262305
0.598328,0.5969065049,0.597847,0.007286511986,1.65e-02,0.698294,0.6962634296,0.701455,0.01203191101,1.51e-02,3,3,3,0,0.0284883
0.835953,0.8364230335,0.835058,0.002248356149,1.55e-02,0.506555,0.5019412137,0.504432,0.005786940434,1.22e-02,4,4,4,0,0.0367038
0.588495,0.5894120544,0.590053,0.007014663945,6.55e-02,0.967057,0.9627045692,0.962149,0.01567357939,2.13e-02,3,3,3,0,0.0275049
0.89495,0.8954542717,0.898178,0.001505696349,1.91e-02,0.568829,0.566841005,0.571458,0.00655496999,1.51e-02,5,5,5,0,0.0603186
0.752375,0.7543428149,0.755383,0.004328506561,1.56e-02,0.562274,0.5602914052,0.55884,0.009321220975,1.32e-02,9,9,9,0,0.0442368
0.534415,0.5351224874,0.534855,0.007326241688,2.59e-02,0.529498,0.5273217433,0.529458,0.007980555882,1.26e-02,4,4,4,0,0.0335187
0.872007,0.8726602469,0.873447,0.001773191858,6.27e-02,0.844147,0.8441498164,0.853251,0.009740349668,1.92e-02,6,6,6,0,0.0564079
0.544247,0.5339680214,0.534649,0.007372377725,7.74e-02,0.832676,0.8462227878,0.848067,0.01288478711,1.78e-02,3,3,3,0,0.0277687
0.662241,0.6635892397,0.664305,0.0055123815,7.32e-02,0.94903,0.9488512624,0.950418,0.01432090375,2e-02,5,5,5,0,0.0365499
0.924448,0.9239871685,0.929096,0.001371132223,2.45e-02,0.835953,0.8523454537,0.847911,0.01262248659,2.21e-02,6,6,6,0,0.142452
0.796622,0.7959822873,0.79385,0.00390850879,2.55e-02,0.919532,0.9210144347,0.916848,0.01641399207,1.87e-02,8,8,8,0,0.0442259
0.577023,0.5779962053,0.581933,0.010087121,8.39e-02,0.958863,0.9519779896,0.951814,0.02228585016,2.51e-02,6,6,6,0,0.0438343
0.557358,0.5584432048,0.560639,0.007542237447,4.47e-02,0.906421,0.9037696044,0.906637,0.01476345047,2.07e-02,8,8,8,0,0.0320142
0.667157,0.6652688384,0.667554,0.005678302253,1.39e-02,0.614716,0.619593312,0.620238,0.00973991828,1.36e-02,5,5,5,0,0.0373473
0.988361,0.9883491323,0.991564,0.0004016585995,2.77e-02,0.862174,0.863927093,0.868672,0.01909893788,3.78e-02,6,6,5,0,1.70556
0.721237,0.716574177,0.722909,0.004634741761,7.57e-02,0.980167,0.9964721829,0.984341,0.01480425664,2e-02,9,9,9,0,0.0587046
0.981806,0.9813734812,0.983505,0.0003404678717,1.92e-02,0.501639,0.5071194916,0.524968,0.005697395596,2.37e-02,9,9,8,0,0.775789
0.632742,0.629618776,0.627737,0.006382690107,2.58e-02,0.724515,0.7293971657,0.728515,0.01190586213,1.56e-02,9,9,9,0,0.0363434
0.524582,0.5156694977,0.515168,0.007757374264,1.82e-02,0.740903,0.7553714194,0.760125,0.01165572548,1.73e-02,1,1,1,0,0.0262103
0.788428,0.7870616542,0.785363,0.004009452875,0.0190405,0.893311,0.9020329872,0.904612,0.0155024951,0.0195603,5,5,5,0,0.0501963
0.696656,0.695375689,0.693543,0.004345735413,1.53e-02,0.847425,0.843898644,0.848966,0.01071744956,1.62e-02,5,5,5,0,0.0361723
0.958863,0.9587646221,0.961292,0.001027054826,2.36e-02,0.927726,0.9308519604,0.92323,0.0172698161,2.69e-02,3,3,3,0,0.625924
0.508194,0.5054678977,0.513423,0.008074809197,7.83e-02,0.696656,0.7002259959,0.697515,0.01096411401,1.5e-02,7,7,7,0,0.0426137
0.613077,0.6151792931,0.616277,0.005785346821,1.35e-02,0.917893,0.919971548,0.917826,0.01300916178,2.03e-02,1,1,1,0,0.0241363
0.701572,0.7012109135,0.700717,0.00489186095,1.3e-02,0.852341,0.8570394566,0.858498,0.01304096959,1.72e-02,2,2,2,0,0.0288197
0.929365,0.9277593496,0.930128,0.001246286125,1.68e-02,0.631104,0.6418786769,0.642302,0.007947637786,1.83e-02,2,2,2,0,0.209761
0.672074,0.6720444647,0.668194,0.005911101311,5.6e-02,0.593411,0.5945179613,0.597635,0.009904837491,1.29e-02,5,5,5,0,0.0389498
0.891672,0.8908477667,0.89253,0.002843822939,2.35e-02,0.971973,0.9820386069,0.982445,0.01970446729,2.69e-02,7,7,7,0,0.11608
0.709766,0.7113005112,0.711309,0.004198939435,1.4e-02,0.832676,0.8306834734,0.826812,0.01135846899,1.75e-02,1,1,1,0,0.0239654
0.629465,0.626159697,0.623733,0.006358796106,7.48e-02,0.880201,0.8847851955,0.882188,0.01406758698,1.86e-02,8,8,8,0,0.0448348
0.870368,0.871155243,0.871614,0.00241945698,1.76e-02,0.924448,0.9177121562,0.922208,0.01395345417,2.01e-02,4,4,4,0,0.0892089
0.549164,0.5493871535,0.551882,0.006363265302,5.16e-02,0.978528,0.980008322,0.974747,0.01326341945,2.33e-02,8,8,8,0,0.0299709
0.824482,0.8233416281,0.823782,0.002366443341,7.66e-02,0.786789,0.7953159023,0.794698,0.009645190122,1.6e-02,4,4,4,0,0.04191
0.54097,0.5458961673,0.548825,0.008723272656,4.76e-02,0.506555,0.5008329329,0.505285,0.009260931563,1.39e-02,5,5,5,0,0.0406281
0.686823,0.6832409186,0.684856,0.004832400482,1.59e-02,0.695017,0.7003183751,0.703129,0.009899090038,1.47e-02,9,9,9,0,0.0494181
0.511472,0.5077100044,0.507021,0.008669484169,6.59e-02,0.765485,0.773047015,0.774372,0.01298663089,1.72e-02,5,5,5,0,0.0363211
0.722876,0.7242967562,0.72443,0.006837881161,1.55e-02,0.591773,0.5900122221,0.597942,0.01405457286,1.72e-02,6,6,6,0,0.0552573
0.939197,0.9338029283,0.936349,0.002218881416,2.24e-02,0.719599,0.7734679371,0.731495,0.02224519487,2.41e-02,7,8,8,0,0.743918
0.880201,0.8799092377,0.881124,0.002357670219,2.29e-02,0.891672,0.894362088,0.900326,0.0132453385,2.12e-02,7,7,7,0,0.111057
0.832676,0.8336070291,0.836028,0.00226195601,1.7e-02,0.785151,0.784821537,0.787025,0.009183772546,1.56e-02,3,3,3,0,0.0348498
0.780234,0.7792537502,0.78011,0.00363143958,4.6e-02,0.681906,0.687749378,0.691515,0.01007834071,1.43e-02,2,2,2,0,0.0313049
0.917893,0.9176853958,0.9182,0.001430196163,1.61e-02,0.509833,0.5121066785,0.517517,0.006745293953,1.24e-02,3,3,3,0,0.0580309
0.647492,0.6441229211,0.642159,0.005173592156,2.09e-02,0.909699,0.9171191221,0.915285,0.01247429686,1.93e-02,9,9,9,0,0.0573066
0.816288,0.8179827468,0.816491,0.00310653027,1.82e-02,0.878562,0.8667855108,0.870004,0.01229777858,1.73e-02,4,4,4,0,0.0420668
0.811371,0.8078529637,0.806395,0.003142097028,1.23e-02,0.642575,0.6518232059,0.658271,0.00943097759,1.37e-02,2,2,2,0,0.0334234
0.978528,0.9779988526,0.98267,0.000588832022,3.23e-02,0.937559,0.9407837302,0.944656,0.0130395098,3.25e-02,7,7,6,0,1.33526
0.529498,0.522807809,0.519965,0.009232693437,3.02e-02,0.708127,0.7184698671,0.724462,0.01326423538,1.54e-02,1,1,1,0,0.0252798
0.754013,0.7550901478,0.755519,0.00357849747,1.3e-02,0.55408,0.5516990739,0.554163,0.00706507836,1.19e-02,3,3,3,0,0.0302811
0.857258,0.8575352178,0.852828,0.002412081967,1.94e-02,0.808094,0.8055543992,0.814627,0.01090766647,1.68e-02,6,6,6,0,0.0705022
0.59505,0.5971840613,0.599403,0.007271468051,6.6e-02,0.842508,0.8420491526,0.839498,0.01441414141,1.89e-02,7,7,7,0,0.0447109
0.742542,0.7490290498,0.751229,0.003702569736,8.21e-02,0.906421,0.8822555976,0.884802,0.01195775514,1.86e-02,9,9,9,0,0.0557156
0.940836,0.9412105772,0.941151,0.00109528624,2.19e-02,0.760569,0.7583956508,0.763312,0.01096992115,2.02e-02,7,7,7,0,0.325655
0.614716,0.6144273625,0.617536,0.007139957439,6.39e-02,0.953946,0.9497609929,0.953707,0.01689450741,2.2e-02,2,2,2,0,0.0281479
0.963779,0.9636850208,0.96749,0.0008809238742,8.59e-02,0.97689,0.9763628486,0.960101,0.01853678712,2.7e-02,1,1,2,0,0.719486
0.831037,0.8313529396,0.828904,0.002712352692,2.51e-02,0.781873,0.7817110733,0.785433,0.01073456822,1.68e-02,8,8,8,0,0.0692207
0.542609,0.5449328221,0.552834,0.01125163646,5.97e-02,0.603244,0.5979556153,0.601027,0.01433848177,1.51e-02,2,2,2,0,0.0310833
0.506555,0.5089140434,0.515332,0.008295573255,5.73e-02,0.55408,0.5523686179,0.55577,0.008987747824,1.28e-02,4,4,4,0,0.0329639
0.680268,0.6811181423,0.68238,0.004369228778,5.58e-02,0.880201,0.8767993709,0.878828,0.01100501082,1.7e-02,2,2,2,0,0.0299317
0.719599,0.7183743803,0.715951,0.004296449352,5.27e-02,0.626187,0.6307383096,0.634348,0.00881690628,1.3e-02,5,5,5,0,0.0346185
0.927726,0.9272180297,0.929508,0.001775031444,1.8e-02,0.626187,0.6302044657,0.631817,0.00953998869,1.55e-02,4,4,4,0,0.155035
0.798261,0.7989925084,0.797399,0.003258737839,5.47e-02,0.678629,0.6804280185,0.686903,0.009306803532,1.48e-02,9,9,9,0,0.0610044
0.644214,0.6486443413,0.649305,0.006053550855,6.71e-02,0.672074,0.6630544864,0.666557,0.01060656931,1.4e-02,1,1,1,0,0.0261524
0.863813,0.8626766889,0.862446,0.002234074876,1.84e-02,0.767124,0.7776881846,0.778823,0.01073262153,1.78e-02,5,5,5,0,0.0674078
0.522943,0.5261378222,0.529112,0.00850172754,2.64e-02,0.531137,0.5283938177,0.532988,0.009266344548,1.41e-02,3,3,3,0,0.0345367
0.822843,0.8220963844,0.821896,0.0024797938,1.84e-02,0.914615,0.919914156,0.920104,0.01096933298,2e-02,4,4,4,0,0.043641
0.967057,0.9674685988,0.965997,0.0009641696892,2.95e-02,0.762207,0.7618691579,0.776439,0.01165456858,2.48e-02,3,3,3,0,0.771912
0.565552,0.5620504617,0.565078,0.007657206276,7.13e-02,0.811371,0.8154796961,0.818371,0.01345875625,1.74e-02,3,3,3,0,0.027111
0.798261,0.8014683177,0.802643,0.003057081295,1.81e-02,0.980167,0.962511687,0.961075,0.01350259512,2.02e-02,4,4,4,0,0.0439105
0.855619,0.8554810337,0.854762,0.002387935104,2.7e-02,0.849064,0.8472210003,0.851375,0.01108263133,1.8e-02,2,2,2,0,0.0444432
0.5,0.5009116299,0.507384,0.007481901397,3.08e-02,0.585217,0.5833321039,0.585212,0.00836182999,1.24e-02,4,4,4,0,0.0330231
0.695017,0.6965474551,0.697327,0.004081614085,1.28e-02,0.654047,0.6542777097,0.658802,0.007984670023,1.32e-02,4,4,4,0,0.0302147
0.806455,0.8074076725,0.806467,0.002865900424,3.64e-02,0.762207,0.7606823239,0.761798,0.01006143681,1.46e-02,7,7,7,0,0.0368405
0.742542,0.7449763359,0.745465,0.00359776907,1.64e-02,0.857258,0.8475299024,0.849562,0.01095748524,1.69e-02,6,6,6,0,0.0443881
0.714682,0.7111453,0.712616,0.004996790036,6.86e-02,0.911338,0.9208416893,0.92073,0.01472497655,1.94e-02,7,7,7,0,0.0340236
0.773679,0.7758060594,0.778739,0.00346406773,1.43e-02,0.739264,0.7303150532,0.734707,0.009977076382,1.52e-02,3,3,3,0,0.030275
0.804816,0.8014755734,0.806211,0.002744868821,5.53e-02,0.563913,0.5721826967,0.571406,0.007015158517,1.27e-02,4,4,4,0,0.0391546
0.675351,0.6745740089,0.674408,0.006058569123,1.49e-02,0.721237,0.7212064633,0.723844,0.01274098642,1.56e-02,5,5,5,0,0.037984
0.906421,0.9072660484,0.906255,0.001950678989,2.77e-02,0.839231,0.8345498357,0.835225,0.01426582483,2.17e-02,6,6,6,0,0.141046
0.801538,0.8010252185,0.802475,0.003112422138,1.26e-02,0.71796,0.7171249341,0.72224,0.009814535954,1.5e-02,3,3,3,0,0.0325847
0.604883,0.6082680014,0.603964,0.008312355878,5.44e-02,0.526221,0.5221075076,0.527599,0.01064498784,1.49e-02,4,4,4,0,0.038328
0.637659,0.6366318541,0.635566,0.005432894933,1.42e-02,0.714682,0.719084714,0.723706,0.01006624426,1.5e-02,2,2,2,0,0.0287562
0.763846,0.7661021574,0.765712,0.00367479681,1.31e-02,0.637659,0.6340504861,0.634554,0.00873100985,1.3e-02,1,1,1,0,0.0249204
0.534415,0.5334562618,0.534444,0.008214746324,2.28e-02,0.639298,0.6417189882,0.644652,0.01083533718,1.47e-02,8,8,8,0,0.0452141
0.850702,0.8513850624,0.855491,0.002027807295,4.13e-02,0.644214,0.6424880913,0.643917,0.007684743077,1.54e-02,8,8,8,0,0.066657
0.904783,0.9053270715,0.905954,0.001268851597,3e-02,0.547525,0.5480367061,0.547712,0.005674457688,1.54e-02,8,8,8,0,0.0867691
0.814649,0.8155884045,0.816036,0.002972043887,1.36e-02,0.719599,0.714586905,0.716837,0.0100247354,1.51e-02,9,9,9,0,0.0740021
0.562274,0.5685900024,0.570472,0.007782103739,1.27e-02,0.934281,0.9269408692,0.930349,0.01607660838,2.1e-02,2,2,2,0,0.0282217
0.985084,0.9849514343,0.988968,0.0005654690316,4.28e-02,0.844147,0.8429240093,0.847234,0.01363978284,4.6e-02,9,9,8,0,1.17141
0.683545,0.6804809959,0.681465,0.006511096945,1.39e-02,0.642575,0.6461158586,0.645161,0.01232563969,1.42e-02,6,6,6,0,0.0453115
0.670435,0.6695632097,0.671088,0.005630940928,5.59e-02,0.532776,0.5317723167,0.532944,0.008432028531,1.16e-02,4,4,4,0,0.0334402
0.985084,0.9855285352,0.98551,0.0004797592975,2.13e-02,0.672074,0.6714406997,0.689534,0.007712374744,3.54e-02,2,2,3,0,1.46175
0.604883,0.6054255727,0.607164,0.007985716649,1.08e-01,0.683545,0.6804336839,0.687843,0.01309976439,1.58e-02,1,1,1,0,0.0248803
0.953946,0.9536754354,0.956561,0.0009467963685,2.8e-02,0.786789,0.7892927277,0.789179,0.01154475444,2.07e-02,8,8,9,0,0.51218
0.573746,0.5798200098,0.578689,0.009330052269,1.5e-02,0.819565,0.8103151517,0.816656,0.01746347059,2.11e-02,2,2,2,0,0.0316103
0.713043,0.711734452,0.710225,0.003583631415,1.47e-02,0.583579,0.5837880655,0.588348,0.006703870781,1.3e-02,5,5,5,0,0.0380836
0.86709,0.8682884671,0.870797,0.002689241389,1.73e-02,0.550803,0.5487532787,0.548275,0.008978259975,1.38e-02,9,9,9,0,0.0657399
0.613077,0.6093583045,0.609269,0.006512700065,1.23e-02,0.893311,0.9015697582,0.90464,0.01420781987,1.79e-02,4,4,4,0,0.0290681
0.672074,0.6675680344,0.668213,0.005470082548,1.32e-02,0.735987,0.7418668534,0.742126,0.01159591959,1.7e-02,4,4,4,0,0.0338091
0.673712,0.6760022126,0.675455,0.005321191101,1.38e-02,0.96214,0.9558102486,0.955214,0.01450893868,2.06e-02,4,4,4,0,0.0326208
0.855619,0.8559842842,0.854237,0.002796648591,2.98e-02,0.776957,0.7769934115,0.77584,0.01377762412,1.86e-02,6,6,6,0,0.0852153
0.814649,0.8151176606,0.815318,0.00282803048,6.85e-02,0.724515,0.7237195057,0.725443,0.009217879626,1.52e-02,6,6,6,0,0.0516382
0.735987,0.7364656416,0.736869,0.004077764704,4.66e-02,0.536054,0.5340464019,0.536177,0.00739877516,1.12e-02,7,7,7,0,0.0340876
0.971973,0.9731592644,0.973482,0.001360483919,4.94e-02,0.868729,0.8536422079,0.840588,0.03161705684,2.64e-02,4,3,4,0,1.09562
0.82612,0.8253223476,0.829087,0.002614450092,1.46e-02,0.501639,0.5066969759,0.507097,0.006396187807,1.25e-02,9,9,9,0,0.0661824
0.82612,0.8290021704,0.828763,0.002215487008,1.72e-02,0.922809,0.9076936254,0.905699,0.01010836242,1.77e-02,7,7,7,0,0.0627305
0.821204,0.822298135,0.823488,0.002974127509,2.04e-02,0.937559,0.9327846669,0.937886,0.01300276453,1.86e-02,1,1,1,0,0.0312276
0.71796,0.718104418,0.718229,0.004299096946,5.29e-02,0.819565,0.8206801847,0.82098,0.01149061742,1.74e-02,4,4,4,0,0.0332159
0.608161,0.6090333964,0.610086,0.009197813289,1.53e-02,0.906421,0.8992653284,0.897913,0.02033438525,2.22e-02,8,8,8,0,0.051483
0.794983,0.7913960658,0.786567,0.003285862417,7.69e-02,0.539331,0.5482977589,0.548573,0.007534788863,1.34e-02,9,9,9,0,0.0555078
0.632742,0.632927798,0.634424,0.005198690357,2.23e-02,0.613077,0.6109406104,0.614494,0.008023900962,1.28e-02,3,3,3,0,0.0276757
0.685184,0.684050048,0.684538,0.004467440239,1.83e-02,0.693378,0.6966187636,0.699022,0.008948563797,1.46e-02,9,9,9,0,0.047217
0.521304,0.5235357575,0.525187,0.008140475737,1.48e-02,0.939197,0.9403735593,0.941651,0.01530051287,2.24e-02,1,1,1,0,0.0248658
0.580301,0.5846817423,0.588869,0.006677675095,1.05e-01,0.652408,0.6440519373,0.649373,0.009823003118,1.38e-02,1,1,1,0,0.0252701
0.942475,0.9419749048,0.940882,0.001182138124,1.74e-02,0.54097,0.5470328709,0.543958,0.008722630657,1.61e-02,2,2,2,0,0.314466
0.929365,0.9282835286,0.93328,0.001942433924,6.33e-02,0.971973,0.9731879875,0.959491,0.0200017709,2.58e-02,3,3,3,0,0.147082
0.868729,0.8680000223,0.86964,0.002329060932,1.9e-02,0.765485,0.7640947053,0.770407,0.01126236108,1.77e-02,9,9,9,0,0.0820703
0.909699,0.9094231764,0.911668,0.001427259621,1.3e-02,0.550803,0.5543481805,0.554881,0.006634388616,1.34e-02,9,9,9,0,0.117717
0.793344,0.7939866647,0.795757,0.003708888662,1.54e-02,0.801538,0.7955880337,0.795166,0.01232449225,1.53e-02,8,8,8,0,0.0530169
0.504916,0.5044652016,0.511451,0.008166706791,5.18e-02,0.585217,0.5853025024,0.588346,0.009254042048,1.35e-02,4,4,4,0,0.0329394
0.639298,0.6316068661,0.634887,0.005761124516,7.02e-02,0.776957,0.7875730264,0.789517,0.01158121315,1.6e-02,5,5,5,0,0.0317819
0.834314,0.8352092154,0.830758,0.003291664717,1.77e-02,0.960502,0.948492267,0.94642,0.01570875212,2.28e-02,2,2,2,0,0.0426393
0.829398,0.8283798166,0.828093,0.002263012976,1.98e-02,0.821204,0.8256895584,0.822616,0.009982268047,1.6e-02,8,8,8,0,0.0606377
0.601605,0.6036129934,0.60583,0.007834011691,1.75e-02,0.629465,0.6294848913,0.632656,0.01182292086,1.38e-02,7,7,7,0,0.0431456
0.683545,0.6833752632,0.682251,0.005002254732,1.42e-02,0.84087,0.8391288891,0.846145,0.01199628176,1.66e-02,3,3,3,0,0.0264283
0.754013,0.7541111061,0.757789,0.004237522643,1.6e-02,0.54097,0.5394997183,0.542065,0.008788061074,1.19e-02,6,6,6,0,0.0452184
0.834314,0.8347260732,0.835866,0.002143478798,1.75e-02,0.953946,0.950577493,0.951502,0.01109825745,2.1e-02,5,5,5,0,0.0636124
0.514749,0.5114009372,0.513071,0.00992639624,2.11e-02,0.683545,0.6851438784,0.681591,0.01365858024,1.8e-02,3,3,3,0,0.0322182
0.940836,0.94083623,0.94006,0.001221634627,1.54e-02,0.522943,0.5194295231,0.523849,0.008270449346,1.44e-02,2,2,2,0,0.218487
0.654047,0.6560999882,0.657689,0.006051192478,7.47e-02,0.832676,0.8322231747,0.837104,0.01375801338,1.7e-02,3,3,3,0,0.0279702
0.642575,0.6446607986,0.645225,0.006864987254,1.59e-02,0.93592,0.9278610953,0.931078,0.01707750552,1.98e-02,5,5,5,0,0.0385085
0.857258,0.8568700715,0.855512,0.002733325466,2.72e-02,0.806455,0.8112416681,0.810094,0.01248323893,1.86e-02,9,9,9,0,0.100487
0.742542,0.7456687437,0.745982,0.005134654472,6.92e-02,0.983445,0.9662078563,0.968035,0.01869925898,2.47e-02,3,3,3,0,0.0389168
0.960502,0.9603308897,0.95877,0.0009124616245,3.44e-02,0.739264,0.7417301419,0.743053,0.01065851592,2.62e-02,2,2,3,0,1.15718
0.921171,0.9229584207,0.92277,0.001476746644,3.54e-02,0.837592,0.8156353727,0.825749,0.01335546021,2.35e-02,7,7,7,0,0.379256
0.609799,0.6045140344,0.604778,0.006279802331,1.6e-02,0.752375,0.7590718171,0.762307,0.0112028336,1.55e-02,1,1,1,0,0.0246649
0.599967,0.5993796216,0.602611,0.007507182289,4.92e-02,0.919532,0.9217581224,0.919349,0.01621653577,2.07e-02,8,8,8,0,0.0313758
0.714682,0.7179096105,0.719118,0.004558696327,1.63e-02,0.975251,0.9612610069,0.954444,0.01429937244,1.99e-02,9,9,9,0,0.0510812
0.768763,0.7702739383,0.769108,0.003378476382,7.51e-02,0.912977,0.9110843575,0.911548,0.01198147214,1.85e-02,4,4,4,0,0.0326124
0.763846,0.7641447374,0.767089,0.00360727147,7.79e-02,0.742542,0.7414647202,0.747379,0.01002082144,1.42e-02,3,3,3,0,0.0301271
0.563913,0.5629434746,0.565979,0.007714630346,5.05e-02,0.947391,0.9489388457,0.94985,0.01570784145,2.19e-02,8,8,8,0,0.0304107
0.63602,0.6367967761,0.636323,0.006070633937,1.47e-02,0.662241,0.6604952197,0.664364,0.01067415268,1.53e-02,4,4,4,0,0.03259
0.817926,0.8194873643,0.82009,0.003533890543,5.61e-02,0.688462,0.6889092686,0.691922,0.0100492969,1.5e-02,2,2,2,0,0.0351577
0.822843,0.8252997559,0.826974,0.002892224419,5.45e-02,0.896589,0.8890141406,0.894301,0.01253171268,1.84e-02,4,4,4,0,0.0456039
0.655686,0.6552321526,0.658414,0.005315151871,4.39e-02,0.504916,0.5078608098,0.510399,0.007286516538,1.14e-02,5,5,5,0,0.0362322
0.950669,0.9510678857,0.952693,0.001290659647,3.26e-02,0.90806,0.9085032656,0.91579,0.01775998384,3.62e-02,6,6,6,0,0.828749
0.791706,0.7912953575,0.796494,0.003575461884,2e-02,0.593411,0.5892957537,0.590351,0.008966723036,1.25e-02,8,8,8,0,0.0351183
0.785151,0.7831038026,0.782498,0.003604325877,1.42e-02,0.726154,0.7328160424,0.735988,0.01076034147,1.43e-02,4,4,4,0,0.0339734
0.568829,0.5737552114,0.575021,0.007669296076,1.33e-02,0.755652,0.7491955033,0.751527,0.01303599764,1.72e-02,8,8,8,0,0.0459691
0.891672,0.8915844026,0.895148,0.001873186848,1.62e-02,0.745819,0.7456866649,0.747772,0.009981003721,1.82e-02,8,8,8,0,0.100087
0.944114,0.9431557652,0.945887,0.001177010398,1.96e-02,0.740903,0.7462441892,0.742744,0.01148755665,2.29e-02,2,2,2,0,0.428458
0.62291,0.6262810396,0.624485,0.006143155074,1.3e-02,0.804816,0.7975783113,0.799822,0.01241754252,1.7e-02,9,9,9,0,0.0463286
0.557358,0.5580322327,0.555354,0.006788787119,7.98e-02,0.814649,0.8146502654,0.818868,0.01179914151,1.75e-02,8,8,8,0,0.0460969
0.973612,0.9735161569,0.97913,0.0005380420121,7.08e-02,0.881839,0.8804226517,0.87391,0.01213980857,1.87e-02,4,4,5,0,1.09158
0.852341,0.8528837814,0.851311,0.002345782215,5.88e-02,0.563913,0.5634532065,0.562093,0.006933366857,1.23e-02,3,3,3,0,0.0354806
0.647492,0.6415817745,0.64598,0.00692728764,4.79e-02,0.598328,0.6068553193,0.610239,0.01119336303,1.49e-02,3,3,3,0,0.0314665
0.911338,0.9120305726,0.912424,0.001614274327,1.54e-02,0.613077,0.6128432173,0.626766,0.008813025475,1.64e-02,6,6,6,0,0.173968
0.978528,0.9781717043,0.983317,0.0005587182549,2.38e-02,0.84087,0.852294641,0.829742,0.01353455948,2.45e-02,1,1,1,0,0.49084
0.798261,0.7955994221,0.794717,0.003231329768,1.59e-02,0.883478,0.8927868661,0.894821,0.01243004001,1.85e-02,7,7,7,0,0.0633716
0.740903,0.7389478496,0.74089,0.004886788417,1.63e-02,0.968696,0.973110162,0.970266,0.01685376951,2.15e-02,8,8,8,0,0.0653303
0.681906,0.6811790782,0.683226,0.004472644936,8.34e-02,0.604883,0.6042960877,0.609128,0.00794502416,1.31e-02,2,2,2,0,0.0319909
0.724515,0.7230659634,0.722908,0.003910909798,8.53e-02,0.614716,0.6175182668,0.620212,0.008380153266,1.37e-02,1,1,1,0,0.0245081
0.555719,0.555650139,0.554368,0.00681329274,1.41e-02,0.862174,0.8593734074,0.859854,0.01251749327,1.89e-02,8,8,8,0,0.0475463
0.711405,0.7113216706,0.714066,0.00541073805,6.79e-02,0.645853,0.644365372,0.643558,0.01129690946,1.42e-02,9,9,9,0,0.0558579
0.929365,0.9291537078,0.933291,0.001291870065,1.51e-02,0.780234,0.78632374,0.769488,0.01065280683,2.42e-02,9,9,9,0,0.353997
0.701572,0.7047007115,0.702241,0.004840986083,6.05e-02,0.721237,0.7145951649,0.718741,0.01054153112,1.4e-02,1,1,1,0,0.0263133
0.96214,0.9615053693,0.960396,0.001148752156,2.89e-02,0.59505,0.6016017213,0.581005,0.01240691346,2.06e-02,9,9,9,0,0.479973
0.64913,0.6485749948,0.649834,0.006813521299,1.49e-02,0.642575,0.645198766,0.647774,0.01166114736,1.36e-02,5,5,5,0,0.0354406
0.912977,0.9134087605,0.912085,0.001915526759,1.96e-02,0.695017,0.6959152505,0.693613,0.01086664301,1.5e-02,6,6,6,0,0.0983742
0.688462,0.6872105661,0.68789,0.006317746525,1.36e-02,0.639298,0.6396345543,0.643762,0.01222773908,1.45e-02,2,2,2,0,0.0313252
0.81301,0.8134756957,0.81299,0.002487100368,8.13e-02,0.906421,0.909067836,0.913179,0.0102395193,1.82e-02,4,4,4,0,0.0412068
0.804816,0.8058403338,0.80425,0.003504947203,1.44e-02,0.719599,0.7169049269,0.718586,0.01217116412,1.58e-02,2,2,2,0,0.0391784
0.544247,0.5518867098,0.551439,0.007602323477,1.53e-02,0.881839,0.8724894643,0.876187,0.01420048625,2.02e-02,1,1,1,0,0.0246227
0.737625,0.7378897589,0.739151,0.003376863179,5.62e-02,0.89495,0.8894609389,0.894742,0.01041054563,1.84e-02,1,1,1,0,0.0271793
0.896589,0.8981343343,0.898571,0.001685371913,1.5e-02,0.860535,0.8537733313,0.855004,0.01191668507,1.98e-02,3,3,3,0,0.0664434
