tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.0755518,0.09019878339,0.219147,0.1080872325,0.450675,0.0165552,0.01675225373,0.0141041,0.09244361267,0.0259346,2,2,4,0,4.77864
0.695017,0.7673173441,0.505314,0.009760287391,0.388584,0.711405,0.6263859946,0.595744,0.004126981219,0.219187,2,2,2,0,0.356235
0.577023,0.5995478551,0.583646,0.02142722051,0.0452722,0.921171,0.8625446865,0.92177,0.005458525324,0.0383662,2,2,2,0,0.270743
0.0624415,0.09174420898,0.0737745,0.0018217418,0.0656818,0.47214,0.4624768114,0.459343,0.0009080315538,0.0334188,2,2,2,0,0.322243
0.701572,0.7485375042,0.712522,0.02808574183,0.0446379,0.62291,0.5298029557,0.59983,0.01938558009,0.0407471,8,8,8,0,0.376948
0.835953,0.8226535287,0.885991,0.01110887315,0.0429867,0.819565,0.930495535,0.888136,0.005235335153,0.120461,5,5,5,0,1.90923
0.311538,0.3143732549,0.283414,0.09289513825,0.0527039,0.852341,0.8231960339,0.859669,0.08687362383,0.0440013,3,3,3,0,0.252105
0.668796,0.6771629431,0.662018,0.1516797605,0.0442028,0.891672,0.8781240242,0.923533,0.118715433,0.0438909,8,8,8,0,0.388244
0.0165552,0.2539522581,0.000364482,0.02255184444,0.0521598,0.613077,0.5142223008,0.592174,0.02478059699,0.0299548,2,2,2,0,0.244019
0.118161,0.1009475892,0.122781,0.01851759498,0.0489761,0.704849,0.6979677405,0.709191,0.020398052,0.0343446,6,6,6,0,0.302788
0.255819,0.2837584136,0.213236,0.02997591793,0.0495582,0.334482,0.3444665129,0.343715,0.03809011035,0.026967,8,8,8,0,0.359124
0.118161,0.05327604686,0.0953208,0.1549023227,0.110279,0.121438,0.1304248763,0.1163,0.2317957274,0.0265106,1,1,1,0,0.837657
0.757291,0.7739677035,0.763667,0.01963740935,0.0434577,0.931003,0.9473572959,0.923942,0.01242941541,0.0500957,5,5,5,0,0.338019
0.488528,0.3292756633,0.441434,0.02758318468,0.0567268,0.760569,0.8168197486,0.7997,0.02145807893,0.0357739,2,2,2,0,0.281045
0.7999,0.7932797874,0.798398,0.01260408225,0.0434056,0.606522,0.6138133089,0.588647,0.006411406453,0.0387283,7,7,7,0,0.322527
0.770401,0.7739811698,0.775838,0.01428002026,0.0443037,0.652408,0.6491699629,0.645995,0.03627671229,0.0352046,2,2,2,0,0.262308
0.485251,0.5225699739,0.348735,0.0008008523857,0.234654,0.99,0.9214827649,0.87163,0.0223423139,0.0871194,7,7,7,0,0.764665
0.616355,0.6403109743,0.597916,0.01385763803,0.0452067,0.478696,0.4591771648,0.472537,0.0294570373,0.0301414,8,8,8,0,0.337827
0.803177,0.8219128854,0.80527,0.001694666627,0.0511333,0.249264,0.2379993965,0.242132,0.009100274729,0.0292861,3,3,3,0,0.453464
0.203378,0.2021967616,0.214971,0.02232333325,0.0498446,0.724515,0.7355005169,0.713456,0.03271327033,0.0319742,6,6,6,0,0.31071
0.724515,0.7210347061,0.733756,0.03534666852,0.0529205,0.209933,0.2171510755,0.214376,0.01668915736,0.0266148,3,3,3,0,0.26734
0.727793,0.7433736447,0.746642,0.0198904599,0.0450157,0.380368,0.3728958168,0.375872,0.02028994736,0.0303002,7,7,7,0,0.307371
0.7999,0.7853985397,0.799999,0.01301510316,0.0552073,0.245987,0.2588137864,0.255627,0.01274759816,0.0290292,7,7,7,0,0.41149
0.681906,0.6791673538,0.699805,0.1218555644,0.0498327,0.698294,0.7039645537,0.707104,0.1282354106,0.0337866,8,8,8,0,0.392269
0.658963,0.6536879211,0.654615,0.2839132557,0.0500385,0.967057,0.9850282987,0.966357,0.02256790767,0.0388161,1,1,1,0,0.284665
0.668796,0.6535294435,0.684426,0.001801298383,0.0459707,0.383645,0.3899555879,0.378258,0.008667471414,0.0277731,5,5,5,0,0.286043
0.311538,0.2821008341,0.293077,0.0211343243,0.0476432,0.809732,0.8470373337,0.827253,0.0277349154,0.0320208,5,5,5,0,0.286259
0.868729,0.8567484143,0.856438,0.006962028196,0.0524754,0.0886622,0.08734190251,0.0804707,0.001652964067,0.02597,7,7,7,0,0.462121
0.0362207,-0.01359947909,0.0461704,0.2005798781,0.0496084,0.534415,0.571618969,0.522339,0.006845892609,0.0285385,8,8,8,0,0.370886
0.0198328,0.04234096905,0.0827526,0.003768742381,0.255556,0.537692,0.4866981761,0.530353,0.01512004092,0.0313394,6,6,6,0,0.519226
0.580301,0.5781456277,0.541448,0.01556347241,0.0451296,0.835953,0.8443713647,0.849558,0.02703022832,0.0350197,5,5,5,0,0.276221
0.750736,0.7632417139,0.732292,0.001970566147,0.046531,0.52786,0.5055515343,0.541529,0.01200038203,0.0312867,3,3,3,0,0.269454
0.419699,0.4363266146,0.43301,0.4728941314,0.0470741,0.881839,0.8310618544,0.906468,0.02755660017,0.04317,9,9,9,0,0.406412
0.390201,0.1818167259,0.24329,0.03158348339,0.116084,0.645853,0.7599173233,0.647795,0.05739508868,0.030279,6,6,6,0,0.314568
0.89495,0.8936481088,0.898083,0.001697419929,0.0432555,0.455753,0.4583541477,0.454158,0.01223098845,0.0507322,7,7,7,0,0.390905
0.242709,0.1695941554,0.232416,0.08871057089,0.0831251,0.206656,0.2450626401,0.205989,0.01242982309,0.0265363,9,9,9,0,0.443642
0.672074,0.6751248599,0.683177,0.008489702627,0.0450343,0.744181,0.7344264981,0.728865,0.001793080609,0.0359149,5,5,5,0,0.303774
0.416421,0.4062565805,0.401688,0.03863330999,0.0506658,0.436087,0.4469376349,0.44594,0.03933755375,0.0273442,3,3,3,0,0.256524
0.947391,0.9043916192,0.920992,0.09541959097,0.0458607,0.157492,0.1443357393,0.191152,0.02397648602,0.0351406,6,6,6,0,0.546312
0.862174,0.8692348345,0.848237,0.01524593687,0.049445,0.295151,0.2911122276,0.318831,0.01710397234,0.0908904,2,2,2,0,0.314632
0.190268,0.1818271926,0.190568,0.04860198242,0.0480263,0.832676,0.8409912822,0.839647,0.03149027508,0.0372907,9,9,9,0,0.392286
0.262375,0.2321911138,0.402016,0.01225484053,0.192574,0.606522,0.6682393978,0.610068,0.004633685504,0.0306175,2,2,2,0,0.279134
0.288595,0.3186504447,0.286966,0.01986257242,0.0678294,0.262375,0.2558937267,0.247595,0.01281760524,0.0270529,1,1,1,0,0.27782
0.547525,0.559148715,0.559147,0.0004461344735,0.0451279,0.82612,0.8175340265,0.806379,0.009024939964,0.0352471,6,6,6,0,0.289851
0.180435,0.1956442364,0.19524,0.02885284126,0.0597615,0.226321,0.2230811365,0.215498,0.01320473018,0.0267363,4,4,4,0,0.275853
0.891672,0.8852421325,0.891012,0.1556545641,0.0436593,0.327926,0.3385409458,0.317759,0.06815912065,0.0330397,4,4,4,0,0.321934
0.134548,0.1452196427,0.126777,0.04976063799,0.0490023,0.957224,0.9683895627,0.950545,0.05318793495,0.0331938,4,4,4,0,0.273438
0.0853846,0.1251056148,0.0813014,0.01263424723,0.049433,0.71796,0.7104478211,0.710995,0.02201808465,0.031485,5,5,5,0,0.262401
0.901505,0.8916397297,0.856188,0.009723285848,0.0758779,0.0231104,0.02529449332,0.0272884,0.006501881979,0.0258951,8,8,8,0,2.87621
0.596689,0.63420942,0.573347,0.0136628566,0.0457129,0.773679,0.6620550952,0.741246,0.05213156509,0.0921792,9,9,9,0,0.440006
0.327926,0.3715770746,0.372611,0.02089519838,0.0703379,0.760569,0.6689071789,0.707985,0.01932982034,0.041159,9,9,9,0,0.394684
0.35087,0.3322068467,0.357644,0.04427274659,0.0567527,0.35087,0.3558598531,0.353203,0.003641668325,0.0270141,1,1,1,0,0.26751
0.934281,0.9119443069,0.747982,0.03075407083,0.0430495,0.550803,0.7031610156,1.07771,0.00657588576,0.182505,5,5,6,0,1.14313
0.0526087,0.04009475919,0.059007,0.003008055345,0.0537715,0.432809,0.4410181145,0.438552,0.01986036626,0.0273896,1,1,1,0,0.305629
0.28204,0.30441514,0.260758,0.01170857267,0.0481785,0.681906,0.6779097759,0.694483,0.00935830055,0.0315114,7,7,7,0,0.310785
0.806455,0.8088137938,0.802862,0.006827790562,0.0431775,0.927726,0.9202055167,0.926248,0.007986382494,0.0543804,7,7,7,0,0.489482
0.839231,0.8488059309,0.827701,0.03407146621,0.0427399,0.940836,0.9755197453,1.09378,0.02141196867,0.313122,5,5,7,0,2.66982
0.967057,0.9662843435,0.951718,0.01277639965,0.042417,0.54097,0.5442936944,0.47871,0.0449556451,0.0542646,8,8,6,0,3.02519
0.10505,0.1175069583,0.0988917,0.05532044419,0.0539002,0.449197,0.4633103048,0.459329,0.04904425382,0.0275551,6,6,6,0,0.310008
0.429532,0.4323443092,0.420127,0.02353280922,0.0472312,0.786789,0.7794929725,0.795117,0.01414139345,0.0334995,3,3,3,0,0.263921
0.714682,0.7101630326,0.702545,0.002334718726,0.0451111,0.521304,0.5328423465,0.530936,0.002156308744,0.0310422,6,6,6,0,0.312582
0.534415,0.3209163248,1.16235,0.06545576609,0.371652,0.901505,1.184982733,0.935428,0.01723021543,0.0500011,9,9,2,0,1.61746
0.54097,0.5434081499,0.548983,0.09671042686,0.0479381,0.534415,0.5262430132,0.515775,0.0814303334,0.0286161,8,8,8,0,0.357663
0.655686,0.6546238742,0.664178,0.04117693521,0.0455596,0.809732,0.810093946,0.792964,0.01134459725,0.0409931,9,9,9,0,0.427577
0.570468,0.6037057277,0.571917,0.04168925145,0.0451701,0.944114,0.9295861939,0.994994,0.01723655903,0.227525,7,7,8,0,1.2509
0.691739,0.6894654274,0.699753,0.004699580633,0.045952,0.236154,0.2364121112,0.234199,0.01711381557,0.0265675,8,8,8,0,0.367434
0.721237,0.7461737789,0.742567,0.004851337431,0.0438731,0.957224,0.8848787716,0.90057,0.01968759917,0.044357,4,4,4,0,0.290245
0.537692,0.4454977348,0.491881,0.5201397655,0.0995104,0.439365,0.5048249634,0.461171,0.05459653199,0.028633,2,2,2,0,0.257511
0.403311,0.3315931229,0.397795,0.1759306065,0.0631814,0.773679,0.7896589537,0.750315,0.09680546888,0.0848749,2,2,2,0,0.267906
0.819565,0.8146659396,0.800402,0.2928909479,0.0437764,0.747458,0.7461380231,0.531663,0.01067983564,0.26429,4,4,2,0,0.918705
0.216488,0.1967998143,0.212889,0.02735289084,0.0544806,0.226321,0.2331919798,0.225804,0.03030829936,0.0264952,9,9,9,0,0.488645
0.0919398,0.06407588361,0.039201,0.00418280649,0.0566437,0.127993,0.1287491225,0.127107,0.0169385693,0.0264541,6,6,6,0,0.349178
0.327926,0.3184366852,0.311903,0.09960968265,0.0478039,0.632742,0.6547119391,0.652284,0.01281662152,0.0290851,5,5,5,0,0.283533
0.511472,0.5084927952,0.52414,0.01103803898,0.0477763,0.468863,0.4834822822,0.475043,0.01026348319,0.0272973,7,7,7,0,0.306281
0.980167,0.9883307227,0.932236,0.1931646194,0.04087,0.511472,0.4324527992,0.741425,0.09611042469,0.0571221,6,7,6,0,4.36566
0.347592,0.3009825995,0.363509,0.08664011963,0.0631471,0.842508,0.9081941595,0.832637,0.04552230028,0.0478233,2,2,2,0,0.269683
0.619632,0.6235465635,0.639986,0.001739039098,0.0528039,0.236154,0.2319939308,0.230612,0.01398568943,0.026388,4,4,4,0,0.28173
0.10505,0.03808721184,0.103313,0.06166056143,0.0515578,0.655686,0.6944947179,0.626889,0.05930962369,0.0281541,6,6,6,0,0.282679
0.62291,0.6319753653,0.60645,0.03860439275,0.0509292,0.586856,0.5752413481,0.591067,0.02032492917,0.0316829,3,3,3,0,0.246349
0.675351,0.6520878625,0.68312,0.003536025232,0.189311,0.658963,0.6266918083,0.580632,0.01194837611,0.181622,8,8,8,0,0.488771
0.422977,0.4389583724,0.433195,0.01431709629,0.222819,0.0362207,0.03670171621,0.0402779,0.01988939316,0.0259773,4,4,4,0,3.06462
0.239431,0.2527150767,0.236866,0.01263890179,0.0483,0.668796,0.6517373675,0.66221,0.01363191381,0.0292473,9,9,9,0,0.373722
0.216488,0.1824860974,0.202794,0.0636256448,0.0617303,0.114883,0.1133955834,0.114672,0.05748392069,0.0261134,7,7,7,0,0.452387
0.953946,0.9454185166,0.937637,0.41651368,0.236954,0.206656,0.2067682563,0.257487,0.01757704215,0.0617415,4,4,5,0,0.790575
0.18699,0.1855985728,0.146511,0.001185441043,0.0562701,0.0952174,0.09600256971,0.0966361,0.006234767988,0.0263149,2,2,2,0,0.333493
0.780234,0.7664120306,0.790567,0.01712694889,0.0437601,0.550803,0.5737038967,0.552213,0.02262623295,0.0414348,8,8,8,0,0.344307
0.655686,0.6707629575,0.66534,0.1619351898,0.0458748,0.770401,0.7393936805,0.748841,0.108826611,0.0388756,4,4,4,0,0.28826
0.629465,0.6301611411,0.627698,0.005862101033,0.0472825,0.262375,0.267127448,0.265732,0.01330192406,0.0269638,9,9,9,0,0.39054
0.518027,0.5187041115,0.524018,0.1664841311,0.0455865,0.747458,0.7480999215,0.719125,0.02334097585,0.0306917,9,9,9,0,0.36617
0.0853846,0.1066605632,0.0604749,0.1135775552,0.0537105,0.89495,0.9272070919,0.925766,0.01290471507,0.0366636,2,2,2,0,0.252573
0.324649,0.3303958831,0.301627,0.001104430038,0.0522527,0.354147,0.3602669354,0.364255,0.01733376197,0.0273638,3,3,3,0,0.247441
0.141104,0.1358503438,0.161677,0.02203843183,0.0515531,0.426254,0.4349686627,0.422613,0.02243524433,0.0274547,5,5,5,0,0.279691
0.491806,0.4593571681,0.479584,0.1935235016,0.112537,0.0952174,0.09585713273,0.0951811,0.01845278239,0.0264322,1,1,1,0,0.666457
0.331204,0.3170629956,0.318882,0.03445444968,0.0481295,0.426254,0.4293911305,0.42543,0.04745321301,0.0270059,8,8,8,0,0.352964
0.780234,0.7985049561,0.782976,0.2446826385,0.053965,0.121438,0.121911822,0.123925,0.2411918258,0.0264361,9,9,9,0,0.440681
0.521304,0.5057853123,0.499958,0.09400685119,0.0554253,0.226321,0.2318330441,0.228106,0.002966679816,0.0264234,4,4,4,0,0.265916
0.888395,0.8792193353,0.878544,0.1278541672,0.0569556,0.0788294,0.08089079768,0.0929305,0.1359586549,0.0267782,1,1,3,0,2.0724
0.685184,0.6800158093,0.681895,0.02341991798,0.0532686,0.131271,0.1353757496,0.143692,0.009809928604,0.0263142,3,3,3,0,0.264189
0.223043,0.2703493132,0.216624,0.05733281356,0.0483894,0.819565,0.7686684496,0.821755,0.04544133989,0.0322813,8,8,8,0,0.326322
0.324649,0.3219476535,0.341041,0.07538740534,0.049823,0.570468,0.5710993261,0.573843,0.07299637345,0.0362576,8,8,8,0,0.358048
0.940836,0.9437911015,0.939411,0.2523044175,0.0428375,0.341037,0.3332982806,0.347288,0.07203327909,0.0433616,7,7,9,0,1.01373
0.839231,0.8571039436,0.8699,0.003508749669,0.0545498,0.0591639,0.05523610181,0.0571053,0.02691107245,0.0259129,1,1,2,0,0.839527
0.098495,0.1718153757,0.259941,0.01335181031,0.0576158,0.904783,0.8618596753,0.924123,0.03790457551,0.0415089,4,4,4,0,0.26724
0.511472,0.5116747808,0.515678,0.03550953921,0.0468815,0.842508,0.8511692146,0.862558,0.01804784503,0.0359523,1,1,1,0,0.286795
0.0165552,0.01810846542,0.0207784,0.05317413787,0.0517518,0.419699,0.4193210327,0.419156,0.08946077136,0.0275778,4,4,4,0,0.2608
0.675351,0.7175321742,0.8153,0.1390528816,0.135141,0.242709,0.2130259288,0.241235,0.1136945555,0.027108,9,9,9,0,0.450518
0.839231,0.8335507401,0.831687,0.006865652109,0.0485048,0.144381,0.1450446674,0.153911,0.01566859663,0.0260064,8,8,8,0,0.495782
0.842508,0.7931666786,0.124617,0.01448335019,0.463621,0.563913,0.7607969721,0.600733,0.03133388997,0.195735,1,1,1,0,0.575279
0.619632,0.6267239563,0.621749,0.007706188665,0.0466714,0.436087,0.4265594209,0.437507,0.006360937513,0.0273658,8,8,8,0,0.340156
0.645853,0.5106464863,0.605424,0.002931578152,0.0480007,0.695017,0.8248583647,0.717048,0.00868692929,0.0429271,3,3,3,0,0.262751
0.662241,0.6071823467,0.595063,0.0616784076,0.221767,0.639298,0.7319402487,0.6728,0.04331386886,0.0387919,8,8,8,0,0.579042
0.757291,0.7638908641,0.749932,0.005498031356,0.0477899,0.406589,0.3846095464,0.399516,0.004918569849,0.0357082,5,5,5,0,0.286535
0.698294,0.6992965772,0.704766,0.1369072877,0.0439876,0.704849,0.6985621267,0.696592,0.03941981884,0.0347783,6,6,6,0,0.325035
0.160769,0.1340330145,0.143898,0.01230536394,0.0491347,0.750736,0.7524282522,0.765209,0.02616340685,0.0297739,5,5,5,0,0.269468
0.304983,0.3073032782,0.288092,0.007278604717,0.0522487,0.341037,0.3371726538,0.341462,0.01342100076,0.0273799,8,8,8,0,0.356842
0.642575,0.5443935249,0.172148,0.01224316408,0.447016,0.701572,0.9391725835,0.771807,0.01610186868,0.0825142,9,9,9,0,0.415643
0.426254,0.403291828,0.394644,0.02489382922,0.123531,0.209933,0.2107413064,0.208217,0.03400045264,0.0278876,8,8,8,0,0.405907
0.449197,0.4952356425,0.279093,0.02170201518,0.400783,0.0198328,0.01822090443,0.0156565,0.02569546908,0.0259946,8,8,6,0,4.34449
0.209933,0.2222839708,0.215647,0.003186406746,0.152117,0.190268,0.1902021783,0.187013,0.01483483505,0.0274427,1,1,1,0,0.825316
0.54097,0.756819102,0.579026,0.009204563155,0.0569382,0.672074,0.4013550878,0.580818,0.001851566951,0.0845783,6,6,6,0,0.300372
0.278763,0.2692348403,0.271997,0.3985655304,0.0478854,0.99,1.022233215,0.987384,0.06265976991,0.0339836,3,3,3,0,0.249378
0.531137,0.5530227531,0.541917,0.01619379032,0.0550579,0.255819,0.2436608198,0.245592,0.0284532414,0.0267168,1,1,1,0,0.265262
0.170602,0.3107646391,0.184741,0.008214901671,0.231603,0.137826,0.1238793398,0.141906,0.009182496104,0.0263037,6,6,6,0,0.338197
0.452475,0.5040397825,0.446098,0.05327078605,0.052268,0.37709,0.3524010893,0.373168,0.04008570694,0.0283168,2,2,2,0,0.256539
0.701572,0.6922162544,0.694659,0.08345962175,0.0442556,0.819565,0.8556150355,0.838643,0.007651939417,0.039439,2,2,2,0,0.277481
0.678629,0.6769427965,0.646094,0.002916756917,0.112123,0.0493311,0.049882715,0.0401292,0.009588774858,0.0261982,7,7,7,0,1.06792
0.881839,0.8676758826,0.786476,0.01407865546,0.268658,0.0231104,0.02438487279,0.0218917,0.009796452749,0.0259731,8,8,9,0,2.72545
0.164047,0.152804546,0.175561,0.0198901444,0.0480217,0.970334,0.9834312159,0.95223,0.04269049294,0.0345212,7,7,7,0,0.319259
0.914615,0.9158792373,0.948411,0.006867160753,0.0425522,0.740903,0.7800578913,0.832046,0.02118647537,0.0481635,2,4,7,0,1.55039
0.872007,0.8769996478,0.821664,0.04971245387,0.0509905,0.190268,0.168404181,0.174996,0.04560049731,0.0265958,1,1,1,0,0.290912
0.311538,0.3105896655,0.296943,0.1379498825,0.0691909,0.295151,0.3046644757,0.301596,0.0899496628,0.0266946,6,6,6,0,0.315276
0.026388,0.02793613963,0.0265647,0.08297195358,0.0511855,0.245987,0.2456249661,0.237753,0.1283862159,0.0270954,6,6,6,0,0.320784
0.737625,0.7337530835,0.729446,0.001597217642,0.0443387,0.950669,1.006653967,0.988504,0.01016366031,0.130967,5,5,5,0,0.498933
0.675351,0.7558537901,0.775419,0.1488726455,0.0594007,0.580301,0.5391494172,0.508386,0.05482514536,0.0756648,2,2,2,0,0.283138
0.645853,0.5820548174,0.486346,0.0181629482,0.21276,0.691739,0.8045208819,0.730972,0.04240712267,0.0653853,3,3,3,0,0.285214
0.911338,0.9162988242,0.897971,0.02312075552,0.0530592,0.842508,0.7568302305,0.764511,0.02435091266,0.118835,5,5,4,0,1.02641
0.773679,0.7668260903,0.77167,0.05485609945,0.0442524,0.763846,0.7724303564,0.779269,0.07248770268,0.0475463,9,9,9,0,0.512518
0.344314,0.3527441696,0.357228,0.0009505515159,0.178893,0.0558863,0.05383841549,0.0571792,0.004848368679,0.0258647,7,7,7,0,1.16192
0.137826,0.19848865,0.14196,0.02032565706,0.120429,0.321371,0.3052733564,0.315937,0.01864801465,0.0275128,4,4,4,0,0.270997
0.858896,0.8668244819,0.892265,0.01202559836,0.044511,0.531137,0.4946347774,0.509873,0.02933784557,0.0440599,9,9,9,0,0.837144
0.835953,0.8379183364,0.847783,0.005138230462,0.0437121,0.45903,0.4583394948,0.442424,0.01253157024,0.0359765,7,7,7,0,0.396406
0.341037,0.3496736867,0.35115,0.02148615244,0.0586324,0.219766,0.2160596179,0.212323,0.01561771121,0.0263841,8,8,8,0,0.395745
0.131271,0.1219935726,0.0960723,0.09065837245,0.0514785,0.547525,0.5599377095,0.560592,0.0120419759,0.0280619,4,4,4,0,0.263089
0.865452,0.8618537648,0.346669,0.007355797936,0.400511,0.01,0.01032282205,0.0202441,0.00833391994,0.0258626,8,8,7,0,4.21965
0.704849,0.7190626236,0.731789,0.04119730749,0.0436961,0.734348,0.7612707975,0.721521,0.04014410571,0.0368596,4,4,4,0,0.279537
0.47214,0.4759760195,0.50444,0.03325140792,0.0473105,0.308261,0.3058211219,0.293821,0.01991371082,0.0269591,9,9,9,0,0.40742
0.590134,0.5732790613,0.580791,0.007737934064,0.0465274,0.855619,0.8604958875,0.856523,0.01041977591,0.0568467,4,4,4,0,0.309032
0.54097,0.5499378559,0.556268,0.01708275307,0.110435,0.180435,0.1771563855,0.165686,0.005898291587,0.0268073,2,2,2,0,0.558279
0.196823,0.2450535523,0.168571,0.01852939689,0.0488903,0.570468,0.5237552772,0.564069,0.01133650775,0.0278845,8,8,8,0,0.343908
0.26893,0.2026143268,0.256213,0.03098862592,0.0752552,0.17388,0.2045447686,0.16799,0.03436202846,0.0263684,7,7,7,0,0.420616
0.114883,0.150521159,0.055897,0.02171114353,0.0596207,0.170602,0.1664338383,0.172482,0.000548660356,0.0268484,6,6,6,0,0.571993
0.901505,0.9215690328,0.88918,0.02581312724,0.214887,0.206656,0.1662805903,0.322407,0.0243254217,0.175794,8,8,9,0,0.548858
0.7999,0.8112711169,0.819788,0.01061828267,0.0445737,0.478696,0.453812502,0.435534,0.01448892703,0.0367173,8,8,8,0,0.333087
0.439365,0.4760513759,0.428416,0.09057367897,0.0550926,0.400033,0.3728983819,0.413556,0.05738584787,0.0278317,1,1,1,0,0.266758
0.121438,0.2320014696,0.123505,0.003500589068,0.0548713,0.868729,0.8085078983,0.838538,0.0230708272,0.0391167,2,2,2,0,0.252007
0.983445,0.9604956896,0.878917,0.02851491284,0.0426848,0.324649,0.3980523796,0.891959,0.02068439076,0.250322,5,8,8,0,1.65204
0.62291,0.5486380308,0.650519,0.02584308048,0.179864,0.0427759,0.05146719659,0.0445797,0.02050913629,0.0258603,2,2,2,0,1.0049
0.45903,0.5286164729,0.554694,0.05549528225,0.0702852,0.816288,0.7425855904,0.785796,0.03565440346,0.0421601,3,3,3,0,0.252658
0.521304,0.5322419119,0.511321,0.02132528196,0.0475866,0.62291,0.6151166038,0.637685,0.01097621378,0.0295946,4,4,4,0,0.275026
0.537692,0.5388172747,0.516926,0.1459146172,0.0516963,0.45903,0.4023820998,0.469586,0.03318334844,0.030777,6,6,6,0,0.352548
0.950669,0.959641352,0.949627,0.0152574048,0.0421882,0.711405,0.7342773597,0.932716,0.01565499897,0.052064,3,3,4,0,1.4603
0.629465,0.6398447561,0.643925,0.01002411749,0.0461361,0.511472,0.5164451138,0.498752,0.01549966868,0.0331618,8,8,8,0,0.341408
0.272207,0.2718364662,0.265286,0.09822507506,0.0480034,0.842508,0.8451832823,0.839221,0.00680285909,0.0337062,6,6,6,0,0.303405
0.688462,0.6693267618,0.688908,0.01563545082,0.0449093,0.668796,0.6717379384,0.666526,0.01926399196,0.0307818,3,3,3,0,0.255137
0.439365,0.4480247455,0.429332,0.3600799027,0.0557056,0.134548,0.1311937206,0.132351,0.2269235151,0.026277,9,9,9,0,0.575881
0.708127,0.6862078167,0.485996,0.08434560637,0.0944715,0.708127,0.7622237776,0.798982,0.00328035751,0.090936,4,4,4,0,0.26327
0.816288,0.7887400566,0.790083,0.03501938075,0.0451168,0.47214,0.5543431421,0.49964,0.03950460658,0.0670601,6,6,6,0,0.410098
0.150936,0.1471025702,0.175219,0.01626979421,0.244672,0.150936,0.1645644515,0.155431,0.01609195579,0.0263503,1,1,1,0,0.424894
0.429532,0.4868734529,0.440341,0.07401908957,0.0476987,0.698294,0.6608234199,0.653261,0.03024741327,0.0311444,9,9,9,0,0.374955
0.531137,0.4325060508,0.361271,0.03741901175,0.407163,0.931003,1.109530354,0.985163,0.008129354684,0.0401795,7,7,7,0,0.457395
0.921171,0.9132740697,0.905002,0.005859230628,0.0499347,0.632742,0.715673912,0.762222,0.0008197347664,0.050376,8,8,6,0,2.13239
0.944114,0.9455401145,0.923349,0.02400355754,0.0435596,0.652408,0.6492487192,0.6747,0.03135466039,0.0533135,2,2,2,0,1.29089
0.0198328,0.03962734088,0.0207691,0.002319970391,0.0494617,0.881839,0.8715564628,0.87254,0.01125886934,0.0325902,5,5,5,0,0.279933
0.599967,0.5908541652,0.578088,0.008064079826,0.0481137,0.419699,0.4361176248,0.417202,0.01081654235,0.0279814,7,7,7,0,0.344089
0.704849,0.6214451326,0.629808,0.01416731838,0.0498915,0.44592,0.4962098262,0.501585,0.01284609122,0.0289469,9,9,9,0,0.55789
0.537692,0.5236139268,0.519035,0.002224056208,0.0467719,0.832676,0.8412497773,0.846247,0.01290434151,0.0377952,6,6,6,0,0.280555
0.501639,0.5013923469,0.473492,0.2084804361,0.0473736,0.963779,0.93203245,0.931567,0.1662846879,0.0911182,6,6,6,0,0.311331
0.495084,0.4928231948,0.513117,0.146877697,0.101088,0.265652,0.2672668145,0.258225,0.1155568058,0.0270956,2,2,2,0,0.396903
0.921171,0.9169263056,0.943909,0.02627061935,0.042147,0.776957,0.7717562655,1.03061,0.03494049786,0.0718361,6,6,7,0,2.43867
0.26893,0.2607433052,0.295358,0.1476825362,0.0634901,0.980167,0.9744775043,0.940423,0.05212406138,0.0509975,6,6,6,0,0.301317
0.665518,0.6599922168,0.669364,0.0135953659,0.0561014,0.449197,0.4565589709,0.461464,0.007448152851,0.0283092,3,3,3,0,0.27052
0.337759,0.1998490119,0.355077,0.006342071746,0.103561,0.629465,0.7386326673,0.558274,0.03066551025,0.0440054,9,9,9,0,1.59885
0.947391,0.9425475399,0.939959,0.0429317997,0.0423989,0.708127,0.865577192,0.820323,0.02850609675,0.054834,3,3,3,0,2.30207
0.101773,0.1088133746,0.110362,0.01051337104,0.0616384,0.114883,0.1133953768,0.118378,0.03371195393,0.0259754,6,6,6,0,0.317172
0.141104,0.138654866,0.136822,0.1021081165,0.0496666,0.629465,0.6229309734,0.625437,0.02258421823,0.0287515,2,2,2,0,0.273429
0.632742,0.6339168982,0.635635,0.00375882429,0.0486615,0.262375,0.2639807689,0.27229,0.01284026422,0.0268607,5,5,5,0,0.289818
0.111605,0.1244300384,0.101986,0.1015123754,0.0503717,0.396756,0.3944067796,0.394656,0.121700894,0.0273862,5,5,5,0,0.283502
0.881839,0.8759449898,0.875808,0.02820243729,0.0449404,0.314816,0.2638987361,0.276264,0.02742160202,0.026429,1,1,1,0,0.373109
0.626187,0.6247872955,0.63048,0.001704721635,0.0459967,0.590134,0.6100914795,0.611499,0.009933214851,0.03141,5,5,5,0,0.289679
0.639298,0.634339201,0.614226,0.04722385164,0.0463637,0.54097,0.5279252214,0.561803,0.04288734219,0.0320937,7,7,7,0,0.312973
0.937559,0.9318067845,0.940832,0.0439667971,0.0417282,0.740903,0.8246028976,0.781002,0.0960474597,0.119977,6,6,6,0,3.00851
